id,price
a53383843,135.02333333333334
a747173498045485008,132.07
a776674655586795297,185.54666666666665
a45673803,96.05666666666667
a781559411633213365,315.3433333333333
a16175740,52.38333333333333
a12815139,140.92
a74680,188.11
a725509,174.69666666666666
a21283357,165.82
a51905169,237.19333333333333
a597272912883179327,77.04333333333334
a1646432,240.54
a31183826,94.56333333333333
a750075220445124844,87.18333333333334
a50351396,262.45666666666665
a14982907,63.53333333333333
a23595013,138.30666666666667
a6799932,192.43666666666667
a42310158,184.1
a22173625,121.81
a542677269372360032,158.70666666666668
a49141926,69.38333333333334
a44195061,148.91333333333333
a23166556,121.02
a18753406,66.18
a53330115,175.18
a53464751,346.0733333333333
a2134697,169.96
a32612167,176.38
a32317602,198.88
a721944394814891250,257.68333333333334
a14691805,58.166666666666664
a45767156,116.08
a53281228,89.11
a713891,170.82
a14445183,61.11666666666667
a20552544,64.49333333333334
a786685,225.64333333333335
a641254567287395624,64.98
a75635,261.54333333333335
a760377148896746634,230.64333333333335
a6520350,210.74666666666667
a717598117916320021,245.15666666666667
a5773199,202.79666666666665
a48848322,137.56666666666666
a29993012,180.82333333333332
a21589780,260.78333333333336
a37316929,182.06
a29356679,69.64
a144148,110.97333333333333
a36002802,279.0566666666667
a34397646,196.73333333333332
a25484515,71.9
a895386,163.83666666666667
a12252993,153.19333333333333
a509021288759072717,114.06333333333333
a50728514,132.36666666666667
a41665066,203.65666666666667
a52154854,147.40666666666667
a16182780,89.65666666666667
a49046091,65.72666666666667
a51639443,188.41666666666666
a18686390,184.27
a36148243,59.056666666666665
a5058359,72.33
a9597031,128.84666666666666
a29181179,118.84333333333333
a726904005587057691,234.97333333333333
a663680530591259987,65.37333333333333
a674453320258242975,133.68666666666667
a25042316,204.29666666666665
a47486935,65.71
a49946146,710.3233333333334
a32241239,191.62333333333333
a711802315915871443,249.2
a10243039,132.68
a568715568448775342,57.71333333333333
a607696246279491997,168.87
a646982191237619856,130.84666666666666
a48654449,170.62333333333333
a42735065,145.99
a51403200,108.37333333333333
a48637911,196.03
a9607482,210.03333333333333
a19487781,109.13
a4660022,472.00666666666666
a17568601,154.19666666666666
a9576812,206.23666666666668
a633975838388452496,78.82333333333334
a46562291,246.51333333333332
a18486868,83.29666666666667
a195989,125.59
a663770714305992349,65.53666666666666
a24154729,138.35
a29158689,181.23333333333332
a46913873,280.18333333333334
a38815987,74.85
a53234415,77.26666666666667
a22409448,199.29333333333332
a546489197632602270,197.75333333333333
a52664308,82.73666666666666
a19806972,80.60666666666667
a35545194,82.71666666666667
a20213973,62.29666666666667
a52852431,246.46666666666667
a7643399,137.21
a45143238,101.71666666666667
a40073454,76.31666666666666
a29149612,71.03
a171562,253.71
a52320898,185.50333333333333
a590867593540921014,180.47666666666666
a11788559,276.85333333333335
a30291283,215.26333333333332
a19784119,189.03333333333333
a38428985,144.46
a746687538509448090,26.393333333333334
a51065330,211.23
a552798012536553490,195.45
a588292144145889879,327.85333333333335
a28600360,150.76666666666668
a1776732,353.37
a9116734,95.49333333333334
a39175221,102.40333333333334
a37528370,230.46333333333334
a740435664013748633,341.27
a951365,155.47666666666666
a50918002,55.79666666666667
a47474703,238.42
a26278372,107.35
a15262831,130.03333333333333
a545586,297.18666666666667
a52659103,274.5133333333333
a28151027,93.73666666666666
a7760406,227.78
a5804451,115.04333333333334
a680484863680480626,135.42
a11373754,116.91
a6871251,170.45333333333335
a14139553,113.11333333333333
a25425106,60.28
a34670672,258.46
a5602369,281.66
a2940007,188.76666666666668
a3469171,296.97
a44711827,185.23333333333332
a597013333352448220,205.41333333333333
a30675435,213.48333333333332
a53174411,170.67666666666668
a8924504,68.82
a51046606,89.17333333333333
a6326410,221.36333333333334
a620426481957380411,65.63666666666667
a15468038,84.06666666666666
a492810,137.47333333333333
a691373277862293232,187.1
a4081800,231.05
a37724126,156.61333333333334
a12932670,167.33
a3279671,357.9866666666667
a24992558,188.02333333333334
a38866397,112.10333333333334
a15985264,191.33333333333334
a24599452,66.54333333333334
a44035120,157.79
a28125509,174.76333333333332
a748575840051113649,188.37333333333333
a13169559,264.42333333333335
a9356909,324.66333333333336
a27585318,33.96666666666667
a31153254,238.85333333333332
a40915227,224.81333333333333
a40028728,193.14
a16463655,142.50666666666666
a603547987619834273,189.33333333333334
a722413827056649186,154.39333333333335
a17367187,86.46333333333334
a744809550644312685,167.54666666666665
a40405567,192.3
a22863062,205.59333333333333
a33787438,176.79333333333332
a1936633,104.45333333333333
a53623920,68.63
a24229203,175.66333333333333
a3447238,153.88
a20876208,93.36333333333333
a51849879,146.99666666666667
a584327264353549742,85.43
a31507738,105.43666666666667
a8942467,154.37333333333333
a32566536,162.48
a378460,301.37666666666667
a13940091,255.68666666666667
a49946056,76.29666666666667
a28567040,65.27666666666667
a53797767,59.11
a15604993,162.08666666666667
a8343222,115.49666666666667
a554232680177723627,117.38
a12433898,63.31
a53410940,187.86333333333334
a7615409,208.82
a23651443,164.47333333333333
a52570418,363.1533333333333
a6770160,162.56666666666666
a31626662,187.43333333333334
a31490659,105.6
a13998679,117.98
a50026612,168.25666666666666
a36631070,185.57333333333332
a40559773,104.0
a42245107,147.43333333333334
a20271739,228.30333333333334
a43381880,70.13666666666667
a45622205,143.79666666666665
a53470,335.8566666666667
a17682843,80.49666666666667
a29609668,156.44666666666666
a8411164,365.79333333333335
a630606368063091272,309.46
a43895124,237.23
a53050522,80.37
a791547385152000202,152.37
a15436871,249.65666666666667
a14685276,244.81
a9313942,57.28666666666667
a646982884326196199,99.77333333333333
a4467771,262.57
a14918404,70.93
a51100458,237.19
a5579240,151.84
a23372015,117.24666666666667
a39723961,214.26
a25475944,61.47666666666667
a818459713112178154,114.11333333333333
a622489282988515186,197.59333333333333
a35843964,214.9
a564546597596686694,78.68333333333334
a36907176,240.12333333333333
a40777849,148.15
a46734542,237.92
a984721,147.40666666666667
a39025632,74.87333333333333
a49348879,127.61
a33529806,147.88666666666666
a649952179707636731,144.6
a18124558,112.65
a29828445,297.32
a4751686,123.52333333333333
a52947919,78.88
a11228502,75.60333333333334
a50443776,245.63666666666666
a47887785,154.23333333333332
a664497748383780160,86.44
a49275777,148.40333333333334
a6594861,197.77333333333334
a610225758718705036,206.92333333333335
a18596546,101.20666666666666
a39020452,298.56333333333333
a49980221,189.31666666666666
a19032635,67.62
a6252815,169.17
a23021271,122.72333333333333
a20786225,82.31666666666666
a37140882,254.96333333333334
a42073902,127.39333333333333
a23360409,135.95666666666668
a27426767,183.32
a718973260884648521,184.46333333333334
a31090222,73.59
a13217609,123.09666666666666
a53739963,162.81
a24757985,178.49666666666667
a248966,655.1133333333333
a45353408,244.89
a46942439,361.76666666666665
a53091427,124.47666666666667
a53480206,196.53333333333333
a1290336,246.97333333333333
a944049,251.87
a703818189575814217,150.37666666666667
a800139122194190876,61.54
a46528510,239.37333333333333
a208889,113.45333333333333
a6747685,248.55666666666667
a1245977,145.82
a30229561,69.41666666666667
a26756446,80.96333333333334
a20926888,137.75333333333333
a53470771,123.83666666666667
a42198552,333.25
a736479219797807190,130.23333333333332
a54186567,149.28333333333333
a716661338222236763,317.06666666666666
a660074215293210918,60.193333333333335
a24990534,177.70666666666668
a8914109,78.35666666666667
a52654519,476.5133333333333
a5287733,76.04333333333334
a2107883,173.63666666666666
a5649580,142.02333333333334
a12497438,169.63
a50266054,143.24666666666667
a767286,172.91666666666666
a9050105,194.08333333333334
a37094830,160.35
a657834772027735978,208.96
a47542082,61.09
a30082832,227.17333333333335
a29897911,199.55
a7205064,73.23333333333333
a53128684,284.8
a28298437,56.25333333333333
a44680519,153.67666666666668
a19407992,288.1666666666667
a49171376,149.35333333333332
a4815028,198.42
a40903966,171.03
a49207819,74.10333333333334
a6660518,63.94
a776415608769618628,228.68333333333334
a687100275535406482,107.41666666666667
a37944508,65.95333333333333
a34863999,50.776666666666664
a21946776,270.9033333333333
a46966951,239.0
a13407328,170.9
a6185599,65.88333333333334
a669508680185397039,67.34333333333333
a563002559726624003,287.32666666666665
a21640455,84.12
a21205622,118.4
a20801388,157.11333333333334
a93313,241.17333333333335
a24453838,224.04
a49613832,70.44333333333333
a2080861,181.08
a599758795862252419,126.57333333333334
a17268091,112.82
a49635294,276.0566666666667
a17607132,87.64666666666666
a48621914,235.75
a14055238,193.29
a1016004,67.5
a52897793,238.40333333333334
a3694498,357.69666666666666
a46420715,273.95
a46985902,235.75
a53903785,167.31
a4394687,156.44333333333333
a47073835,340.34
a45718510,96.14333333333333
a24913510,185.95333333333335
a626368815819350675,176.07
a49835791,221.37333333333333
a2700296,124.67
a3637029,69.95333333333333
a754500071944619277,168.70333333333335
a21771881,159.02333333333334
a42300,670.1
a818084,423.0933333333333
a699851019155212908,63.88333333333333
a35430378,69.52333333333333
a10928250,203.63666666666666
a633168575271694958,150.95666666666668
a3056451,214.36666666666667
a37808381,153.60666666666665
a35808578,79.07666666666667
a8173001,179.92666666666668
a15984984,222.99666666666667
a26835960,204.71333333333334
a8286139,115.04
a3884105,141.92666666666668
a49172890,294.7633333333333
a1132201,308.86
a7556669,195.86333333333334
a28369552,111.11
a37348900,161.36333333333334
a615409646743320726,115.02666666666667
a19193758,69.43
a685262562035321743,262.1566666666667
a3963137,115.40666666666667
a54304193,295.1666666666667
a653607125944399593,234.44666666666666
a19345240,88.47
a28538516,74.21666666666667
a25356602,63.10666666666667
a22531866,101.77333333333333
a11091309,106.88
a50070650,151.08666666666667
a636249406490154947,272.19666666666666
a815465,223.44666666666666
a39894957,63.74666666666667
a42680068,78.00666666666666
a45649223,131.57666666666665
a30511301,175.51
a41749353,277.9533333333333
a24736896,182.22666666666666
a13514940,191.09
a755149838965382382,189.04666666666665
a39628066,183.86
a13392858,136.93333333333334
a33559960,115.23666666666666
a6101104,421.91
a50751519,180.57666666666665
a23437793,127.39333333333333
a31044749,56.43666666666667
a25319136,384.45666666666665
a51065454,135.81666666666666
a37674994,404.2633333333333
a623384899962966853,233.10666666666665
a14417576,199.55666666666667
a52351256,138.98
a8990116,162.35
a17652158,90.35
a606406716787933298,268.6533333333333
a19983748,63.53666666666667
a15133721,269.35
a807313623459905798,59.42666666666667
a8054285,343.50666666666666
a689892790771456013,263.56
a665484872133183896,80.53333333333333
a724689127246049942,311.82666666666665
a6092625,70.64666666666666
a4978241,257.17333333333335
a6553874,246.54
a50882086,96.36666666666666
a39717041,241.39333333333335
a49388478,179.12333333333333
a593322347340602809,157.08333333333334
a22231453,86.84666666666666
a39704,147.31
a38816761,175.08333333333334
a3278530,96.28333333333333
a2208545,143.31
a49681209,194.68333333333334
a771089342334029985,215.21666666666667
a697005314648327918,173.36666666666667
a231154,67.22666666666667
a24122836,59.00333333333333
a642755693102173459,266.47333333333336
a2010787,109.09
a4614838,349.11
a42274866,119.78
a2659732,84.35
a42738424,177.80666666666667
a39627703,52.903333333333336
a16297779,224.93333333333334
a10553095,65.82
a742219171308955929,175.81666666666666
a555713859294258119,76.35333333333334
a24959305,146.62333333333333
a577528145632005017,191.40333333333334
a52792081,210.83666666666667
a711440314447366834,95.20333333333333
a39836117,187.85333333333332
a53909434,74.42333333333333
a5969719,77.60333333333334
a7222833,172.51333333333332
a29592768,188.34
a753991,161.30333333333334
a655144931255799849,130.49
a628846677582195498,116.18666666666667
a6656567,147.44
a927408,144.48333333333332
a43255573,63.88333333333333
a53843545,176.85333333333332
a747941117976736426,221.19
a744269650261564581,81.78666666666666
a766116802508903258,131.12
a12272850,132.67
a53126073,281.63666666666666
a698222266968390143,187.63333333333333
a676061584743446743,318.8333333333333
a43669374,201.41666666666666
a2939670,61.72666666666667
a23728069,159.15
a27903031,421.14
a25293702,74.67666666666666
a52639158,189.21666666666667
a696879072148932389,593.3133333333334
a22588755,104.21666666666667
a664663042420665528,134.01666666666668
a580306395586981112,202.41666666666666
a13490410,200.54333333333332
a2730497,201.5
a52168422,146.82
a35175500,253.68666666666667
a661108005096488847,67.55666666666667
a2303583,162.49666666666667
a775588782487014184,455.97333333333336
a7461611,197.61666666666667
a23055816,80.28333333333333
a3052426,232.92666666666668
a714860854807281675,68.73333333333333
a50403442,66.13
a6718257,76.63333333333334
a40092387,60.82
a1009883,283.76666666666665
a699497615606221363,84.41333333333333
a47369896,73.58666666666667
a20138243,113.72
a36239871,218.89333333333335
a8704528,97.99333333333334
a9349221,73.37
a624059578503166374,240.73666666666668
a36241782,66.78
a42274209,111.08333333333333
a665951861828703607,214.78
a294242,270.43333333333334
a36095401,108.35666666666667
a51125967,420.52666666666664
a47954811,155.31666666666666
a658760978030704860,552.1433333333333
a601410914087072537,179.19333333333333
a686057816015325586,72.24333333333334
a669434958503706800,78.90666666666667
a30514043,54.72666666666667
a9390729,199.77333333333334
a18587083,79.91666666666667
a12403252,250.92666666666668
a13467270,125.02
a644041742143067991,164.73666666666668
a21327397,69.39
a53077465,210.68333333333334
a33190224,113.66666666666667
a28779353,85.25666666666666
a51752865,232.82333333333332
a32327466,445.07
a28699887,112.11666666666666
a195123,118.58666666666667
a10924304,112.40333333333334
a680563059050396133,181.68
a29153170,132.90666666666667
a30700892,74.27666666666667
a42532821,268.99666666666667
a34745490,168.07
a575495157671152557,87.99
a5557135,119.94333333333333
a24992683,103.54
a48137711,233.14
a14429957,102.02333333333333
a643478753128785623,145.09666666666666
a40322951,69.05666666666667
a49873851,137.56666666666666
a697605522240998847,213.19333333333333
a19891590,190.71
a690934,264.33
a39921961,246.08666666666667
a27835546,132.48
a6654202,189.77
a4815953,72.59
a14926631,128.61333333333334
a11083362,69.29666666666667
a39003408,198.72333333333333
a27620424,193.85666666666665
a618916,168.24333333333334
a30822815,902.39
a597938230465576741,329.87333333333333
a35233962,246.99666666666667
a564254781588210297,239.29
a1117516,183.01666666666668
a2098030,108.70666666666666
a37907872,193.75666666666666
a598488193327054398,205.87333333333333
a24700919,126.70333333333333
a7311209,70.88333333333334
a26635476,105.48333333333333
a53751580,439.74
a51664813,232.60333333333332
a51312764,134.48333333333332
a683570889203258754,84.69
a36239812,246.31333333333333
a49013592,130.35666666666665
a26812606,218.83666666666667
a31595244,309.94
a17418006,138.64
a44320456,144.75666666666666
a708850008309069837,196.21
a54300407,186.60333333333332
a679702021882633653,162.84
a725968285614137008,224.30666666666667
a36844943,111.23666666666666
a25834338,179.22
a6729589,172.54333333333332
a32297005,246.93
a27923071,72.20333333333333
a22213450,48.46666666666667
a41598391,92.31333333333333
a21789193,115.68
a20587378,67.79
a642882282666809517,112.56
a50643599,157.93666666666667
a53726389,61.86
a11162285,88.15333333333334
a610165190043889924,78.75333333333333
a9863045,125.31333333333333
a42521278,156.78
a50416941,167.39
a20164634,188.32333333333332
a25997748,330.45
a13031854,142.38666666666666
a52755449,208.12
a26991755,300.00333333333333
a21934873,146.54333333333332
a39651899,155.20666666666668
a34782691,29.203333333333333
a52701917,119.78333333333333
a46025711,137.8
a31561372,251.19333333333333
a8530517,286.94
a15802947,248.88333333333333
a744310158676013654,63.10666666666667
a45268539,136.53
a9919728,257.75333333333333
a762426,119.69666666666667
a54004426,153.36
a51945222,210.89666666666668
a740041927655900637,209.73666666666668
a15453985,131.62333333333333
a687857859558042268,78.08
a674461512861324116,419.17333333333335
a718761,99.25333333333333
a14883818,135.58333333333334
a52703852,66.43
a29802895,63.42666666666667
a14868857,211.77
a46146114,72.09333333333333
a14665418,212.56666666666666
a53862381,219.7
a53386110,181.17
a685414119498991413,262.97
a21566909,230.04666666666665
a51989137,127.55666666666667
a34841457,67.37333333333333
a15003711,121.42
a49051881,195.69
a37942657,148.12666666666667
a53719446,251.67333333333335
a52535027,166.41
a25048250,111.91333333333333
a2702351,176.42333333333335
a47907266,222.55
a902482,386.1533333333333
a8532358,71.48333333333333
a14214315,67.07333333333334
a555000181812450470,125.62333333333333
a4351563,171.27666666666667
a613119163378119893,163.19333333333333
a677408866265433530,127.54666666666667
a10676959,75.2
a47267003,186.19666666666666
a8830825,77.16333333333333
a10407271,109.46666666666667
a25669472,109.27666666666667
a38282162,116.80333333333333
a782063,155.60333333333332
a8054523,110.12333333333333
a7436186,92.42
a51083869,58.736666666666665
a8055859,111.64
a746373585663654569,172.14
a565177389638327305,188.36333333333334
a40745955,277.49333333333334
a6089007,186.77
a20832768,100.95666666666666
a49425803,244.27
a13613111,170.47
a37020421,63.26
a563064752119964291,101.39666666666666
a6124097,374.58666666666664
a24352967,52.553333333333335
a40372199,181.65
a668658891097158051,254.27666666666667
a35601334,53.803333333333335
a43510030,71.60666666666667
a16812429,177.04333333333332
a18076911,64.66666666666667
a659524468137662241,190.29333333333332
a940115,154.71
a49126789,75.53333333333333
a663185874925783688,150.45333333333335
a1944155,216.76
a2385779,143.54666666666665
a50750722,79.33333333333333
a3245000,128.43
a34152598,55.89333333333333
a5640394,126.29666666666667
a760926154938891092,178.54333333333332
a16630594,90.77
a51990190,97.11333333333333
a47396746,233.04666666666665
a34370526,154.91666666666666
a443646,225.26
a48047186,140.37333333333333
a21913859,114.15666666666667
a53539405,159.08
a30425770,158.45666666666668
a741304412879165092,155.17666666666668
a21364473,153.14
a30769129,213.41666666666666
a13961209,170.91666666666666
a14952649,185.72
a5439372,169.66
a20612742,63.25
a53199638,234.86333333333334
a688475381592613781,192.33333333333334
a39414688,158.27666666666667
a682741411593558158,150.67333333333335
a52825041,174.03333333333333
a6900168,131.84666666666666
a713887579409918042,116.04666666666667
a46039534,103.75
a2735650,178.04666666666665
a19831458,357.74
a39752892,205.38333333333333
a582594668055692053,65.02
a705305922266862780,72.2
a43054040,183.68
a11011567,201.73
a29855428,136.27333333333334
a53292314,281.73
a21583199,233.47
a39750172,184.09333333333333
a606269,239.9
a12133132,101.73333333333333
a46544275,231.41
a19049402,200.80333333333334
a47443155,170.23333333333332
a611470894386067928,170.08
a546449752130660380,180.19333333333333
a20561751,53.13666666666666
a7023818,142.69666666666666
a630921135487536795,168.32
a49025291,58.24333333333333
a565112303079121006,149.75
a21248835,103.82
a45827027,70.17666666666666
a53494944,68.59666666666666
a48622261,240.49
a44699042,161.64
a43197566,163.01333333333332
a51927974,183.51666666666668
a9420768,63.64333333333333
a4181102,82.77
a13669064,204.72666666666666
a35584546,145.64666666666668
a19696674,126.19333333333333
a28682647,159.87666666666667
a49969511,101.56666666666666
a709179678968839178,72.4
a590714165817961123,66.94666666666667
a51664798,59.67666666666667
a45658557,111.11666666666666
a53456452,217.48666666666668
a39524646,214.46
a12867918,105.53666666666666
a48941935,346.3333333333333
a690695519520175523,256.47
a40701936,114.46666666666667
a22793472,82.03666666666666
a7937553,134.31333333333333
a13769545,97.26666666666667
a768688494578057457,75.02666666666667
a44568130,88.50333333333333
a789257436611194430,78.33333333333333
a53335766,181.72666666666666
a53180695,235.75333333333333
a625153363281072354,166.88
a47884246,176.64666666666668
a32805276,71.69
a549362079534421010,204.88
a39775445,135.66666666666666
a53031638,222.91
a702162555115900090,65.51
a9839017,237.48333333333332
a23656206,99.13333333333334
a44435099,80.61
a37894889,255.25666666666666
a711747312649410215,140.15
a670870838934272298,190.74666666666667
a5580648,62.78666666666667
a2773754,121.66
a28462811,74.65666666666667
a22187361,328.57666666666665
a8194369,66.65666666666667
a28046416,41.083333333333336
a17810201,70.42666666666666
a48848891,132.69666666666666
a7264659,245.73666666666668
a561535863010951753,158.64666666666668
a41247450,256.45
a48758785,131.26666666666668
a4576821,160.03333333333333
a51226268,218.94
a29393371,75.33333333333333
a33873570,58.236666666666665
a644828159829814355,65.92666666666666
a742633464477257100,56.373333333333335
a697829464060497245,67.74666666666667
a37939102,237.5
a21746100,134.78333333333333
a31353678,160.23333333333332
a9794364,97.82
a22609277,83.96666666666667
a620271930498260272,130.14333333333335
a29205817,80.41333333333333
a30912539,170.81666666666666
a3529888,132.49333333333334
a11677489,200.03
a661404047684581697,151.45666666666668
a3611620,52.916666666666664
a716297192374117323,189.08
a723326004107290023,316.62666666666667
a53875003,57.17
a11020169,103.03
a39633917,63.79
a599329868068356438,410.8433333333333
a9562515,149.40666666666667
a35614233,228.74666666666667
a645172140026199388,128.39666666666668
a115535,99.45333333333333
a703724819280743573,191.31333333333333
a556482890598057607,149.73666666666668
a38846563,142.30666666666667
a50831853,157.97666666666666
a643480894766880296,173.55
a28835678,183.57
a40178248,67.82333333333334
a4037379,117.36333333333333
a25996892,266.38666666666666
a27085643,214.82
a4530432,119.49
a9426526,234.27333333333334
a22653782,278.33666666666664
a776314679158645978,342.6533333333333
a9241147,158.23
a741304743431862990,68.66666666666667
a2135754,192.08333333333334
a54083128,82.37333333333333
a3367150,186.91666666666666
a8985316,156.22666666666666
a51510216,76.48666666666666
a25719557,110.78666666666666
a48601046,297.30333333333334
a4604991,86.43666666666667
a12846584,152.82666666666665
a658613277456312861,230.86333333333334
a27875757,197.02
a684533628871857518,215.81333333333333
a645066999703067236,93.34333333333333
a19949138,174.89666666666668
a54038661,321.73333333333335
a52284361,210.00333333333333
a20998265,72.33666666666667
a3905802,74.90666666666667
a47001322,254.39333333333335
a7837816,105.49666666666667
a53357737,62.78666666666667
a50434405,149.02333333333334
a13006008,251.09333333333333
a2261018,204.09
a37006731,108.98333333333333
a31336245,46.696666666666665
a37247512,171.36333333333334
a34895585,270.5933333333333
a597976937108992113,208.59333333333333
a37884849,73.74666666666667
a708918802187494681,418.78333333333336
a744278325880141330,269.54
a53794913,249.13333333333333
a739102018118420916,87.55666666666667
a1490223,129.88333333333333
a52101440,333.0733333333333
a198028,106.26666666666667
a11503509,183.72666666666666
a32222756,51.36333333333334
a51592063,133.84
a46749740,185.62666666666667
a53198670,133.76
a15992078,181.46666666666667
a11650863,206.31666666666666
a700855290806384555,77.00333333333333
a52884956,191.86333333333334
a29835041,236.02333333333334
a565338334537326418,108.66
a20819020,77.69
a37629036,152.47666666666666
a16300644,77.53333333333333
a7756015,173.16
a710165384487980305,155.02666666666667
a50488088,159.18
a34508183,274.42
a39466783,186.92
a39781222,209.69
a7823495,431.82
a27603561,156.28
a31220645,141.19333333333333
a29686857,137.09333333333333
a1893225,188.61666666666667
a49793941,257.13
a24996332,62.64666666666667
a7801,648.7766666666666
a36946192,78.43333333333334
a744846781531655840,123.65333333333334
a50699494,192.79666666666665
a23772767,74.46333333333334
a690404245663296889,223.34
a25909161,110.80333333333333
a626767327976025919,133.15
a687247498840590058,206.55666666666667
a52304111,207.66666666666666
a20859561,299.9533333333333
a736313238393733602,282.2266666666667
a2863408,112.76333333333334
a29963575,71.16
a19888622,183.50333333333333
a738595306283648038,192.84666666666666
a33798189,46.14333333333333
a16973662,175.19333333333333
a46544321,238.89666666666668
a50214689,193.16333333333333
a598928506031816181,156.49666666666667
a1665498,73.35
a5404201,195.99333333333334
a11065884,87.18666666666667
a16204899,53.03
a4457556,62.29666666666667
a3962389,124.14666666666666
a49416907,266.1933333333333
a43777496,124.17333333333333
a30417877,69.05
a679058537439777820,77.80666666666667
a30231026,175.85666666666665
a14284714,256.56333333333333
a49591019,70.83666666666667
a20587133,54.836666666666666
a588282895511481696,90.55333333333333
a18535402,62.46
a20941086,219.20333333333335
a46992656,373.07666666666665
a749125301229743595,72.80666666666667
a9664497,69.73333333333333
a35603341,171.40333333333334
a724798950643635174,191.23666666666668
a3485449,62.84
a53415368,332.18
a17329090,270.53
a12074139,163.72
a1820858,269.26666666666665
a21802923,66.66
a54144455,90.81666666666666
a2565087,72.26666666666667
a6833049,319.66
a13808,108.73
a53242466,155.41666666666666
a628087524194168682,63.31666666666667
a253811,260.83
a53706813,61.54
a48054910,70.77
a4365276,183.60666666666665
a701650648289698438,123.90666666666667
a43774160,85.11333333333333
a42655702,151.63333333333333
a19582754,84.30333333333333
a52839284,306.80333333333334
a28450441,119.56666666666666
a704306123732863995,143.74333333333334
a545651,81.9
a39507856,61.45
a46154060,64.51666666666667
a677844102999421160,190.57333333333332
a30091911,311.3433333333333
a38971745,130.82666666666665
a662322989507205700,502.88666666666666
a51198851,370.1433333333333
a51409151,61.07333333333333
a15942573,176.61666666666667
a724586753280161424,178.85
a560078,384.28333333333336
a19569481,228.81666666666666
a20231480,103.98
a25868383,58.75
a28901091,187.5
a12353119,253.51
a49113515,273.26
a29906282,136.47333333333333
a49920683,225.88666666666666
a35315368,62.31333333333333
a1087215,235.67333333333335
a21785354,165.22
a34072164,290.75666666666666
a39526281,175.37333333333333
a5304431,156.49
a50749345,131.29333333333332
a50490369,203.04
a6239643,77.39
a51024266,59.32333333333333
a53547024,241.43333333333334
a48688988,346.93333333333334
a52858606,80.93666666666667
a16620235,161.52
a21474497,194.35
a49124930,323.9166666666667
a6938827,156.19666666666666
a728904594194761284,143.07666666666665
a20761266,70.99333333333334
a52616063,75.74666666666667
a38216335,57.35333333333333
a622546873293219228,151.17333333333335
a45301291,268.1933333333333
a15597600,170.74
a35633408,69.08666666666667
a43524640,135.76666666666668
a9544242,275.68
a660655508278812172,72.32333333333334
a723779688599177145,102.23333333333333
a40971681,70.61
a33856310,189.95
a681599,69.13
a617987170434980754,238.26
a52886539,170.62666666666667
a761021487869061436,79.37
a53314978,196.11333333333334
a52053898,95.54333333333334
a781968768297440066,276.94666666666666
a32064705,74.71
a50027063,384.8233333333333
a18270838,108.12333333333333
a4530160,218.02666666666667
a37816237,53.39
a53701060,156.01
a48133576,85.22666666666667
a20816032,203.37
a52551302,522.7433333333333
a53843342,64.77
a7072541,165.18
a24162261,122.34333333333333
a28611271,124.04333333333334
a4668252,104.55666666666667
a726616333794995114,163.83666666666667
a53722605,82.28
a702987964460749377,263.85333333333335
a840594,281.4633333333333
a3851263,237.11333333333334
a48981222,215.36
a31340666,234.86
a364785,103.18333333333334
a813795637398811802,288.94
a1864061,304.62
a578810366032359927,77.36666666666666
a21501622,235.54666666666665
a657962221012628823,257.43666666666667
a5998890,132.67
a28406990,191.16333333333333
a53950291,192.11
a658982022069901918,272.7366666666667
a8135144,305.33666666666664
a18359018,102.92
a6055980,51.35666666666667
a53722728,129.7
a33315368,329.2966666666667
a5520934,242.85333333333332
a43284426,58.27
a51876246,224.57
a38725189,117.45666666666666
a50416222,150.94333333333333
a7843604,215.75333333333333
a36603015,98.18
a50309369,184.7
a2178294,179.86333333333334
a51550928,59.36
a31129115,279.9433333333333
a35539920,55.79333333333334
a15940328,128.4
a30307336,43.60333333333333
a531091,72.85
a35545525,177.64333333333335
a42724728,104.14333333333333
a1323801,74.06666666666666
a40666703,60.81333333333333
a17759694,210.26666666666668
a12132427,192.53333333333333
a37914398,49.26
a9976264,113.47333333333333
a54264164,170.83666666666667
a49024100,151.73
a27987152,57.29
a46357127,140.13666666666666
a3322922,105.14333333333333
a44059834,80.80333333333333
a6717053,81.95
a19330704,104.97
a40725405,142.20666666666668
a726999739160593984,87.24333333333334
a20048909,288.2033333333333
a53709387,230.92333333333335
a33560762,82.97666666666667
a53340147,101.36
a22321716,149.15333333333334
a54331052,133.31
a21851228,261.77
a20886432,80.21333333333334
a10073940,196.45
a7987209,441.93
a1728591,107.03
a53417067,99.33666666666667
a44416142,258.72333333333336
a21700378,177.94333333333333
a53442786,64.55333333333333
a3605756,108.95333333333333
a38019033,179.39666666666668
a29013,99.69
a53648186,91.77333333333333
a42935766,73.33
a8416681,102.18
a973128,187.90666666666667
a3785438,164.84
a12471447,194.07
a11340694,186.78333333333333
a53759746,95.49
a17771762,51.38333333333333
a46528704,239.33
a39189831,232.37333333333333
a2977232,132.25666666666666
a51248654,112.6
a19387438,67.13333333333334
a715235494695891649,150.73333333333332
a46923243,283.89666666666665
a4860430,142.70333333333335
a658768047545801274,165.1
a565945254549598881,313.58666666666664
a27581016,83.80666666666667
a30038208,159.04666666666665
a599991388795660334,217.84333333333333
a646023794839467213,64.44666666666667
a51411625,63.88666666666666
a685589681547045636,78.49
a53849991,308.3066666666667
a21723666,98.72333333333333
a5117177,102.32333333333334
a14447619,221.72
