id,price
a51409151,60.506
a15942573,174.054
a724586753280161424,179.328
a560078,398.2
a19569481,242.424
a20231480,107.296
a25868383,54.168
a28901091,196.368
a12353119,257.072
a49113515,264.8
a29906282,139.282
a49920683,234.294
a35315368,62.058
a1087215,220.204
a21785354,170.274
a34072164,270.2
a39526281,182.332
a5304431,159.474
a50749345,130.83
a50490369,205.432
a6239643,78.946
a51024266,58.186
a53547024,247.408
a48688988,351.4
a52858606,79.844
a16620235,157.978
a21474497,189.324
a49124930,323.746
a6938827,152.344
a728904594194761284,156.61
a20761266,71.258
a52616063,76.016
a38216335,57.562
a622546873293219228,130.208
a45301291,258.756
a15597600,184.318
a35633408,70.088
a43524640,131.88
a9544242,258.698
a660655508278812172,73.752
a723779688599177145,103.036
a40971681,73.78
a33856310,198.896
a681599,82.02
a617987170434980754,233.596
a52886539,168.862
a761021487869061436,78.142
a53314978,194.366
a52053898,93.904
a781968768297440066,261.106
a32064705,61.018
a50027063,360.672
a18270838,105.362
a4530160,219.914
a37816237,53.608
a53701060,154.416
a48133576,84.448
a20816032,195.668
a52551302,530.462
a53843342,64.206
a7072541,163.488
a24162261,126.43
a28611271,129.262
a4668252,104.878
a726616333794995114,191.076
a53722605,76.864
a702987964460749377,262.076
a840594,312.738
a3851263,244.934
a48981222,207.576
a31340666,242.09
a364785,109.75
a813795637398811802,305.98
a1864061,345.704
a578810366032359927,79.416
a21501622,216.938
a657962221012628823,246.258
a5998890,130.41
a28406990,191.324
a53950291,198.86
a658982022069901918,253.326
a8135144,294.032
a18359018,102.588
a6055980,52.646
a53722728,129.952
a33315368,303.32
a5520934,230.418
a43284426,57.76
a51876246,218.052
a38725189,113.346
a50416222,156.564
a7843604,232.424
a36603015,92.068
a50309369,198.086
a2178294,191.696
a51550928,59.108
a31129115,276.542
a35539920,56.07
a15940328,118.542
a30307336,42.638
a531091,72.274
a35545525,168.156
a42724728,102.482
a1323801,75.912
a40666703,60.5
a17759694,199.468
a12132427,177.504
a37914398,51.466
a9976264,117.132
a54264164,166.27
a49024100,151.716
a27987152,58.844
a46357127,140.968
a3322922,102.806
a44059834,79.456
a6717053,81.914
a19330704,105.716
a40725405,136.244
a726999739160593984,83.89
a20048909,306.036
a53709387,232.714
a33560762,81.466
a53340147,104.84
a22321716,145.852
a54331052,135.662
a21851228,269.578
a20886432,85.128
a10073940,193.69
a7987209,476.08
a1728591,109.402
a53417067,95.692
a44416142,245.846
a21700378,174.088
a53442786,63.378
a3605756,110.466
a38019033,177.22
a29013,93.242
a53648186,101.998
a42935766,76.22
a8416681,101.764
a973128,208.724
a3785438,175.852
a12471447,189.602
a11340694,183.624
a53759746,95.726
a17771762,50.892
a46528704,239.314
a39189831,230.006
a2977232,135.08
a51248654,113.41
a19387438,68.0
a715235494695891649,149.054
a46923243,273.894
a4860430,164.004
a658768047545801274,161.136
a565945254549598881,303.576
a27581016,61.782
a30038208,170.794
a599991388795660334,242.92
a646023794839467213,63.632
a51411625,62.666
a685589681547045636,80.27
a53849991,304.454
a21723666,98.624
a5117177,104.084
a14447619,226.244
a28121595,272.866
a40339270,63.94
a2637533,136.162
a29008767,261.754
a697162273018281181,80.488
a870119,228.908
a51266608,166.296
a2940163,107.182
a52442468,98.376
a35078721,88.0
a52508237,305.712
a673213798306719028,97.216
a742045802476249271,396.026
a3782925,284.58
a6722799,237.948
a33248625,203.828
a4661135,106.886
a21192158,168.262
a31856192,70.07
a13603093,89.934
a15841513,227.048
a48024678,215.408
a23135,418.464
a49386840,99.31
a843003,153.718
a696321774480665399,260.108
a768192956185065976,179.648
a21664702,86.416
a592231928282119554,160.862
a51712949,173.942
a620385164597679213,159.374
a7602426,160.706
a31457396,116.052
a22226334,69.938
a14215652,278.338
a23045873,204.04
a668853333634332283,74.69
a21434692,258.458
a25134894,230.096
a9436038,208.266
a681805,65.78
a52553547,204.44
a3073195,105.096
a45618731,197.028
a30279712,173.124
a601597656028049750,188.74
a36141106,101.368
a684825400861431115,267.45
a34477538,283.114
a34748366,202.27
a4727731,187.48
a2551532,149.306
a2015800,167.82
a28494807,134.282
a15858694,212.724
a2461439,243.856
a4643295,168.862
a25943177,66.938
a47754190,242.324
a29700761,232.276
a51282606,165.396
a18543045,143.836
a43311287,124.29
a30526468,169.932
a42643177,124.416
a34774305,261.486
a4742068,136.402
a575662739710922304,128.866
a53326575,66.916
a711618013443325651,108.14
a665880453779233005,227.328
a599780130229041931,93.902
a750770544771945702,262.878
a29119411,192.4
a16634459,76.94
a17210984,121.62
a588562529196152934,89.174
a683599355993483160,67.16
a591918616656299336,245.47
a38936287,90.71
a53058987,307.378
a47773433,162.674
a52353916,261.888
a26632496,151.016
a8240016,127.064
a4679967,58.444
a677443702906589528,189.7
a772767421017560337,139.974
a13018248,252.386
a29034966,131.67
a18489366,264.92
a30069021,298.656
a539106902077435414,180.544
a52444000,61.882
a17899730,139.424
a554210007551678059,65.11
a734082685654794025,74.282
a26596388,222.974
a14760402,105.172
a32336400,224.352
a47944133,72.676
a31676440,211.976
a8269681,83.372
a764649300374679192,264.39
a25887913,61.36
a46194587,153.112
a613821289238316337,323.596
a656179615851780913,320.682
a17508940,80.29
a726007831777476600,313.472
a13640966,285.518
a23093320,62.944
a53688207,63.612
a49149598,191.96
a16916708,110.564
a48081208,190.104
a3600496,187.784
a53268748,229.59
a39199781,117.294
a13885829,257.452
a51310410,156.38
a51150521,78.022
a14365130,126.316
a15423552,177.486
a27781833,69.94
a25448433,55.61
a239899,133.232
a558726995077098463,267.968
a44384403,230.85
a33340216,66.424
a49276831,166.418
a28277212,60.798
a2674784,180.49
a1925224,254.418
a52329966,111.594
a18595831,157.526
a387666,71.422
a551319901559838353,112.366
a577638418323881838,195.344
a19660760,362.27
a44973,183.954
a28872377,56.846
a669671109839375840,118.748
a50889641,184.976
a578319169922125093,143.548
a26874261,189.386
a44427742,131.634
a51519947,66.276
a53022671,190.256
a597126282892154881,252.692
a5919646,238.42
a723456435927632001,173.952
a51351995,120.074
a738531349516163975,156.002
a30449111,60.22
a10115137,140.0
a2942129,56.964
a684960054251261950,154.888
a171978,269.78
a12866207,75.09
a34320465,80.058
a16164399,123.672
a20641534,84.14
a16019792,166.44
a666613,285.66
a3866888,135.164
a604906475107997381,219.562
a40535156,229.974
a18931595,77.468
a20982422,106.596
a741178664950324853,126.272
a16937801,74.56
a6146783,78.49
a49484842,92.676
a45595421,215.212
a566657114696204623,183.626
a698132,218.256
a27019732,185.242
a40915004,76.442
a49199952,134.74
a53132475,424.462
a15721847,95.948
a33387469,280.226
a593000,129.362
a771430,79.302
a51685559,136.09
a783420775267244079,170.84
a53088392,181.248
a19717723,212.648
a52578913,145.06
a1939283,197.92
a4499097,220.386
a33910078,184.032
a823880,142.866
a18610539,181.2
a12300734,101.54
a628054598742623877,474.746
a667341502055503795,287.894
a573812051000501928,75.448
a53722709,66.216
a2145599,125.916
a1801130,173.96
a46729966,214.752
a16414538,104.506
a605263422644130693,214.034
a2683455,103.82
a53575004,78.652
a695645035940802712,178.954
a653688020628660646,193.786
a36117552,279.948
a53970963,63.156
a772316513891846947,467.244
a45335934,137.804
a526680812422731086,53.936
a53501627,185.398
a38363300,83.92
a38986627,186.46
a33881088,59.84
a35493937,249.732
a661544600499634761,180.936
a19964262,51.344
a35768266,70.824
a26743923,354.608
a697077359393327151,299.018
a51386433,67.576
a26398257,136.146
a4053249,141.166
a686426058732284823,63.67
a6012187,157.47
a34840495,154.508
a797876512658754065,233.13
a24370692,58.168
a674453665017868057,146.224
a1240530,51.792
a695779291962525074,89.916
a30104723,178.232
a30908379,328.458
a53202070,290.032
a27542642,244.104
a623222466272185741,178.446
a38325701,146.22
a4853365,133.144
a18721341,165.236
a49969003,148.71
a751733068317841365,205.46
a52471142,202.366
a32841311,308.732
a46917411,200.312
a5431845,194.852
a43591709,177.884
a531455,136.632
a23369991,248.07
a14471418,430.042
a7894007,183.256
a49294392,214.888
a34573368,245.624
a54039740,273.534
a3563271,73.322
a53403946,98.102
a711014189883049691,472.674
a717948583679772145,85.34
a20572472,175.932
a22942669,67.868
a26010424,148.666
a36267546,80.648
a30811789,134.834
a21308702,95.628
a3654510,66.552
a31085028,396.114
a50231445,128.17
a27483961,63.526
a27952742,60.422
a808188195062982853,162.528
a581854665217351094,109.712
a19981877,71.384
a39987747,255.672
a40203774,189.854
a855549,151.684
a19049579,196.064
a9572219,67.772
a10637554,146.91
a33772698,194.438
a11715651,118.41
a9289159,341.608
a45543348,447.582
a195240,79.012
a45926638,353.508
a48395654,71.064
a38355160,116.686
a621305839800515419,164.66
a48365708,67.03
a46827277,326.23
a40611604,122.424
a21868424,108.572
a8281340,125.994
a546555949054231567,274.226
a4392351,170.822
a253839,309.342
a38135970,56.91
a50343225,61.404
a50423127,191.18
a709364398556175620,67.05
a54004046,274.986
a48942774,151.432
a41008859,239.304
a52009700,330.89
a80684,279.612
a46097387,242.22
a42099788,54.32
a758599843151404829,233.26
a561039682477401900,176.982
a770445497230662840,151.38
a41295300,58.998
a8016747,181.74
a6031001,115.39
a22516244,159.346
a595746228812859076,205.24
a778173522535031015,171.42
a10377405,180.772
a35376476,147.144
a712440825399491409,85.558
a21630186,112.184
a695414770327102157,357.436
a1320550,496.38
a19673318,346.006
a48982500,153.276
a1976123,262.086
a34207925,240.506
a43596004,76.11
a24580129,68.698
a30430235,300.354
a25689024,191.258
a46815871,154.708
a29097472,209.89
a53647028,212.226
a4842054,102.096
a6304002,66.574
a35648435,72.586
a50940330,195.968
a40160578,160.34
a752124066836971423,178.312
a19019762,61.218
a48256339,238.672
a21176110,125.382
a640803678803535962,165.378
a722328771203163875,69.728
a23973305,267.484
a37940610,251.448
a34124075,123.832
a17685710,57.704
a40152094,256.374
a34443205,111.102
a26774025,168.448
a51957818,142.516
a42153254,81.634
a9464605,121.774
a11732961,160.43
a21090094,129.588
a51321749,106.242
a31178559,58.94
a6343641,87.164
a6851875,171.888
a613606877775615112,529.966
a32038185,71.12
a46705156,143.122
a34142214,81.804
a2619802,114.944
a624694699394680598,252.394
a29285414,116.596
a20245130,145.63
a694891494434802995,165.812
a31924097,267.002
a634937231178401689,357.52
a22582841,160.786
a34972828,96.464
a2263265,94.138
a52511469,201.82
a721610394206133397,173.56
a38980221,183.73
a21583472,78.114
a286662,171.666
a26552832,69.312
a2254817,172.418
a50154258,145.996
a6546016,88.554
a25982839,184.986
a634276902012072709,108.854
a50994590,134.75
a41159052,167.454
a54243391,108.532
a13745644,354.512
a747776875953526819,65.886
a710748011728457591,146.022
a627028314789354917,177.032
a794281,198.054
a18240963,138.536
a566516561467185036,233.14
a43844044,274.882
a52109956,60.004
a47009616,185.77
a618923158188564061,146.284
a46714824,320.956
a45988097,163.316
a49748862,235.094
a37763951,205.108
a28284019,123.774
a766096522634607786,365.26
a4603012,165.212
a1855846,417.53
a46102949,216.266
a45825796,244.142
a8373265,180.63
a47355083,294.542
a4710315,172.96
a28081782,83.966
a37569987,250.176
a693332520080553680,288.04
a781056513347793460,296.224
a53067644,158.522
a598400469171284492,138.9
a8684886,171.528
a645942,427.91
a506696645111703355,127.528
a801606628280383620,151.558
a11023993,64.758
a54144617,74.502
a757171658143702690,63.754
a52857463,82.992
a52421812,213.356
a50404599,254.436
a52786054,158.152
a615356138787526308,133.148
a249414,289.104
a686500188753163449,192.732
a49325044,79.04
a52675857,188.408
a596518835823480519,87.822
a19888160,62.686
a47754064,241.436
a52126679,220.786
a14871074,60.114
a49960178,197.93
a22151798,110.408
a23131033,101.982
a10252921,122.936
a53462276,228.426
a657007491901880680,161.978
a568743,228.808
a23109329,116.88
a53094362,123.58
a442649,271.24
a2909117,155.142
a629785812320853020,74.72
a660640792226824250,255.228
a33156123,128.728
a52282232,60.554
a2678075,233.862
a2000576,164.694
a45221540,82.476
a30932198,208.116
a18254314,205.202
a52906169,119.322
a9575903,151.91
a48244153,90.656
a23785875,143.23
a41772235,273.904
a578075564744062488,190.904
a18506359,216.734
a547062737693327871,179.838
a705749,129.394
a12856720,86.014
a46737074,69.856
a3701890,204.852
a40140872,60.606
a560151373846072213,375.156
a38035698,116.644
a9181483,121.45
a16220003,253.18
a52732645,278.446
a54326385,66.536
a39280356,213.64
a21813491,193.64
a13997894,135.666
a1583653,120.764
a4031463,68.604
a53413644,67.916
a12205049,152.888
a27338033,128.966
a50844678,356.29
a52609047,77.316
a794479336968701548,126.432
a633522447871551161,229.736
a24376374,166.14
a38883635,70.014
a28181827,141.346
a28913606,544.152
a48257754,245.26
a651379369974834329,212.004
a30685870,93.308
a22258326,321.048
a668902255426418000,78.808
a9357,225.648
a894093,69.874
a30213232,64.402
a38020017,137.644
a42002291,128.604
a32441769,63.41
a20045444,139.056
a1901357,155.122
a14672067,195.322
a9626230,208.848
a25468554,45.434
a21015347,133.938
a25839759,201.526
a654337225041126036,183.57
a40787065,176.096
a21619569,138.876
a634506087516166647,138.258
a637834430758310495,74.494
a4582785,148.468
a48560520,199.69
a18869228,165.842
a31717837,133.852
a693638077368231419,117.028
a1745430,160.564
a46967723,239.876
a22400568,171.114
a6332130,135.188
a52405840,176.324
a35714197,72.44
a54398282,142.022
a2075526,174.586
a617976469167890423,255.284
a53216181,52.774
a21619743,104.806
a32841707,131.098
a567952186010369328,154.356
a38923034,74.416
a559344504824557727,73.57
a601406423329071870,238.81
a20089288,51.348
a53640500,94.506
a50504251,191.532
a694226548116528613,253.552
a32543276,149.148
a47826116,331.204
a6476426,194.418
a40115768,404.542
a679793888125076039,70.64
a52932122,111.684
a636801605735543805,183.074
a53630655,82.118
a53704772,241.884
a20153406,184.274
a697010256022743047,283.916
a6091850,178.036
a658848884017539502,106.534
a651501785568139544,311.458
a600175905834559693,149.39
a53425829,287.4
a49898328,455.476
a13417071,180.724
a48316241,233.356
a19659874,116.442
a575940350599230311,136.936
a673176632286537613,111.364
a50956414,72.726
a804194,79.972
a44857436,142.34
a39157606,88.386
a46329890,399.512
a14961122,165.192
a51717795,424.346
a574564294530069603,138.962
a32166672,125.382
a12431649,123.086
a15664037,202.998
a685564875961954959,283.234
a678385919636716553,361.216
a53047016,86.948
a22167066,72.878
a13478244,182.54
a682511792772948913,76.446
a13815162,54.088
a52553434,227.006
a3522244,196.036
a13333542,208.744
a713047514796758472,201.396
a34485285,454.036
a18734320,90.72
a661761693245194085,76.304
a794496,99.478
a18806323,182.164
a28165121,83.544
a41354840,148.078
a749423297921285725,65.84
a33605568,156.53
a680653503850009988,83.462
a33194789,265.806
a15966974,323.354
a53738093,73.096
a11775483,104.924
a41802649,67.602
a49607441,98.99
a46737044,61.362
a25830323,89.866
a674180663240627852,355.872
a9612938,108.784
a12962798,157.822
a22055300,61.776
a35235379,55.238
a746260924383115306,152.096
a50287920,103.74
a731039738035863509,284.72
a644960069324573869,94.644
a16405126,176.358
a37497491,198.048
a20085460,194.86
a35875685,89.996
a13495558,659.11
a47100085,64.79
a166006,209.114
a19677221,70.254
a35840564,135.602
a53148122,110.438
a682926404495870770,121.48
a501404598925361958,133.296
a52882059,301.816
a42925669,162.288
a563231639144821650,229.794
a679175170766060904,207.306
a3827442,271.1
a44611550,174.494
a624668883011039248,243.466
a50933213,131.576
a754338946918398097,68.822
a647221355173490472,75.67
a53381724,63.152
a32818383,60.314
a24177410,207.9
a16166989,81.328
a19401219,187.776
a31530711,224.132
a10709249,168.844
a53846384,158.094
a607411512488798244,249.53
a608883511707431102,237.442
a42289806,91.98
a61509,209.07
a14551508,79.926
a696460039951904084,76.772
a11497938,168.928
a4576244,168.81
a5199439,100.552
a16190902,409.858
a46566088,239.314
a52352531,78.332
a51279423,356.734
a13857312,163.11
a771748368191723120,178.398
a15328237,135.144
a19226317,170.16
a54326605,72.096
a37720576,175.83
a34202651,280.67
a21325259,71.44
a24356861,109.254
a49613098,59.782
a857810,475.998
a48168638,163.688
a8556915,426.948
a2532443,63.634
a51454723,59.448
a10566341,102.444
a53968656,201.572
a29242564,54.778
a35161717,177.158
a22175928,53.926
a775873445503045695,165.444
a549275003907405309,177.908
a19413230,340.55
a700131105448536784,256.726
a39840444,86.06
a602019372802508438,59.764
a53023166,339.808
a51154696,124.33
a647670913385420699,115.428
a21804600,200.908
a3749971,87.658
a17367175,65.326
a36114337,200.392
a10381948,64.85
a19985425,161.846
a41691667,96.396
a585485337933656429,143.994
a36783928,263.624
a21728670,109.006
a27333008,280.26
a52778771,57.09
a43554831,275.098
a33422954,68.062
a13532647,319.77
a52829500,121.742
a605060073702279502,90.114
a6316005,131.106
a717177833853440911,357.36
a47272247,363.98
a33133219,130.97
a741416829933711693,95.136
a21950963,248.986
a43909885,172.884
a17720628,122.406
a18226108,232.726
a9563873,48.222
a665181323509587015,141.248
a53784208,191.23
a21458689,168.826
a8341556,62.238
a568782483385919603,317.278
a28290447,207.71
a3675957,211.682
a702187253516837238,365.494
a855462,107.886
a50155997,176.778
a570797,116.876
a14202979,263.606
a33497909,246.464
a694997579297645640,171.832
a11693193,276.558
a993576,211.026
a35682527,80.3
a48257775,240.53
a141154,160.386
a710376451046553428,84.068
a51520023,238.9
a45842656,215.948
a640159275260186822,232.59
a17141413,118.028
a6868777,172.98
a52814323,219.69
a4704813,145.188
a731381060585525525,148.44
a48846698,81.444
a726000335603964700,225.046
a660940560060861896,408.16
a314982,115.752
a21818110,60.44
a687406725918791602,65.158
a50297261,239.178
a752215411050450936,93.03
a19912695,97.164
a50416136,71.86
a41178871,167.164
a42030455,162.134
a27489188,175.372
a7679943,171.334
a9028493,81.506
a47290538,199.168
a20800449,78.032
a21634030,89.762
a749588524789650722,145.018
a38724583,112.714
a20714171,277.462
a48471666,59.842
a19845074,87.696
a736148738990041271,187.106
a29570883,169.888
a720878079010316818,89.488
a951439,243.434
a4303600,66.016
a636944733339084818,71.468
a22972328,69.276
a49249517,130.618
a14109485,237.554
a750158215910449548,164.93
a9767424,233.514
a483505,253.342
a15646586,229.364
a51175621,176.072
a601621921556384429,199.204
a747796267729628964,81.074
a43686536,208.952
a45091742,197.638
a45796822,434.512
a679805961670077227,210.024
a696616459846609727,387.988
a2298731,246.964
a15545469,71.658
a50918485,211.922
a2641540,121.8
a53576816,150.434
a182177,126.976
a46037635,89.25
a3529500,157.816
a613809022021280612,134.014
a9089306,194.634
a4069341,164.342
a736050174167790500,140.682
a52934380,117.51
a32530603,153.208
a47012155,63.474
a32666534,591.114
a31057348,199.4
a689689245836120476,87.52
a614693159756870969,179.122
a551340151871927788,124.392
a39603782,111.038
a53502370,172.872
a711823240995768545,79.604
a9445342,327.26
a2071464,311.964
a26534838,203.346
a50630655,229.042
a14520743,108.992
a26779818,270.246
a4265471,87.17
a674804682476652323,61.424
a713908258432753474,169.784
a46413038,257.742
a53863561,138.838
a696643028441338049,86.394
a43302175,361.682
a17897913,62.468
a37833931,54.24
a16226219,251.68
a805975699974480236,219.774
a13751529,322.028
a3206379,137.506
a576354302955996528,190.4
a561453282451969381,92.214
a582062351025373883,59.08
a734069799758610751,334.908
a742299317274510543,312.984
a35157481,179.286
a30438204,44.014
a1756520,194.754
a22961758,64.34
a629797035359282768,132.426
a691960006499046549,88.364
a52953791,121.788
a42022909,108.998
a49798380,96.878
a38571450,201.742
a3749140,146.76
a2635078,239.288
a1156499,342.852
a46950008,193.094
a4206034,160.164
a47372712,61.266
a49593742,209.58
a14110144,171.364
a7769782,61.128
a19066190,68.824
a53572965,69.162
a17759478,110.892
