id,price
a597272912883179327,75.96666666666667
a1646432,248.3
a31183826,96.36666666666666
a750075220445124844,91.91666666666667
a50351396,262.2733333333333
a14982907,61.42333333333333
a23595013,150.88333333333333
a6799932,185.20333333333335
a42310158,178.52666666666667
a22173625,124.93333333333334
a542677269372360032,154.94666666666666
a49141926,70.30333333333333
a44195061,152.95666666666668
a23166556,140.94666666666666
a18753406,67.02666666666667
a53330115,195.59
a53464751,377.95666666666665
a2134697,179.97333333333333
a32612167,181.28333333333333
a32317602,195.57
a721944394814891250,262.68
a14691805,58.67
a45767156,111.16
a53281228,90.12666666666667
a713891,185.41666666666666
a14445183,61.66
a20552544,64.97
a786685,206.48
a641254567287395624,65.55333333333333
a75635,257.7733333333333
a760377148896746634,236.12333333333333
a6520350,195.07
a717598117916320021,247.14
a5773199,192.98
a48848322,136.65
a29993012,181.73
a21589780,242.58333333333334
a37316929,164.11333333333334
a29356679,67.92666666666666
a144148,108.44666666666667
a36002802,274.6
a34397646,213.83
a25484515,69.54666666666667
a895386,172.97666666666666
a12252993,165.67333333333335
a509021288759072717,123.93333333333334
a50728514,119.89
a41665066,200.19333333333333
a52154854,144.23
a16182780,88.24333333333334
a49046091,64.99666666666667
a51639443,154.92666666666668
a18686390,177.01333333333332
a36148243,60.48
a5058359,74.94333333333333
a9597031,131.84
a29181179,125.71333333333334
a726904005587057691,221.39333333333335
a663680530591259987,64.29
a674453320258242975,145.56
a25042316,205.62666666666667
a47486935,66.21
a49946146,689.0966666666667
a32241239,187.76666666666668
a711802315915871443,250.68666666666667
a10243039,130.82666666666665
a568715568448775342,57.17333333333333
a607696246279491997,170.60666666666665
a646982191237619856,129.45
a48654449,159.67
a42735065,144.71
a51403200,108.64333333333333
a48637911,195.7
a9607482,193.84666666666666
a19487781,104.31
a4660022,449.98333333333335
a17568601,162.74
a9576812,213.48666666666668
a633975838388452496,79.39
a46562291,253.90333333333334
a18486868,78.4
a195989,123.62666666666667
a663770714305992349,68.01
a24154729,132.96333333333334
a29158689,187.24
a46913873,267.1933333333333
a38815987,75.34333333333333
a53234415,76.74
a22409448,183.81666666666666
a546489197632602270,205.94
a52664308,81.75666666666666
a19806972,86.43333333333334
a35545194,82.16666666666667
a20213973,57.43
a52852431,257.93
a7643399,146.30333333333334
a45143238,107.57333333333334
a40073454,76.69
a29149612,70.39666666666666
a171562,278.6766666666667
a52320898,169.21
a590867593540921014,187.48666666666668
a11788559,269.0133333333333
a30291283,212.54666666666665
a19784119,186.02
a38428985,141.44333333333333
a746687538509448090,26.113333333333333
a51065330,205.87333333333333
a552798012536553490,194.22333333333333
a588292144145889879,309.14666666666665
a28600360,149.27666666666667
a1776732,351.3833333333333
a9116734,94.09
a39175221,100.32
a37528370,223.78666666666666
a740435664013748633,332.12666666666667
a951365,155.46
a50918002,53.13333333333333
a47474703,231.67
a26278372,111.18333333333334
a15262831,120.02
a545586,297.3333333333333
a52659103,280.06333333333333
a28151027,95.70333333333333
a7760406,227.86333333333334
a5804451,123.52666666666667
a680484863680480626,134.93
a11373754,117.46333333333334
a6871251,166.52
a14139553,112.51
a25425106,86.23
a34670672,252.31
a5602369,317.1066666666667
a2940007,186.54333333333332
a3469171,300.53333333333336
a44711827,183.98666666666668
a597013333352448220,204.76333333333332
a30675435,209.38333333333333
a53174411,170.23333333333332
a8924504,70.58
a51046606,91.47666666666667
a6326410,217.33
a620426481957380411,63.08
a15468038,85.96
a492810,190.46333333333334
a691373277862293232,197.46333333333334
a4081800,215.88
a37724126,161.20666666666668
a12932670,178.91333333333333
a3279671,350.06333333333333
a24992558,181.65
a38866397,109.60333333333334
a15985264,178.39333333333335
a24599452,66.53666666666666
a44035120,133.41666666666666
a28125509,175.72333333333333
a748575840051113649,194.07666666666665
a13169559,283.8833333333333
a9356909,320.26
a27585318,36.0
a31153254,207.88666666666666
a40915227,224.11
a40028728,203.07
a16463655,139.05
a603547987619834273,205.45333333333335
a722413827056649186,161.65333333333334
a17367187,85.04333333333334
a744809550644312685,168.59333333333333
a40405567,185.87
a22863062,226.46
a33787438,178.08666666666667
a1936633,113.96
a53623920,68.94
a24229203,170.15333333333334
a3447238,146.78
a20876208,93.81
a51849879,147.09
a584327264353549742,78.80666666666667
a31507738,108.53666666666666
a8942467,154.64666666666668
a32566536,152.76
a378460,310.99666666666667
a13940091,248.76
a49946056,76.45666666666666
a28567040,60.10333333333333
a53797767,59.6
a15604993,162.25333333333333
a8343222,117.44666666666667
a554232680177723627,115.50666666666666
a12433898,62.64666666666667
a53410940,221.62
a7615409,213.14333333333335
a23651443,169.77666666666667
a52570418,347.7
a6770160,141.55
a31626662,181.52666666666667
a31490659,115.46333333333334
a13998679,117.80666666666667
a50026612,174.31
a36631070,178.11
a40559773,107.54666666666667
a42245107,149.52
a20271739,220.75
a43381880,77.20333333333333
a45622205,145.06666666666666
a53470,279.05
a17682843,81.10666666666667
a29609668,167.18666666666667
a8411164,381.92
a630606368063091272,298.2633333333333
a43895124,229.09333333333333
a53050522,81.81
a791547385152000202,144.17
a15436871,248.46333333333334
a14685276,246.99333333333334
a9313942,54.57666666666667
a646982884326196199,98.29333333333334
a4467771,260.96666666666664
a14918404,71.61333333333333
a51100458,237.79666666666665
a5579240,161.34666666666666
a23372015,126.10333333333334
a39723961,192.24666666666667
a25475944,61.89
a818459713112178154,111.32333333333334
a622489282988515186,198.58666666666667
a35843964,206.1
a564546597596686694,78.95666666666666
a36907176,235.95
a40777849,135.95
a46734542,224.7
a984721,151.74333333333334
a39025632,82.92666666666666
a49348879,123.51
a33529806,127.23666666666666
a649952179707636731,146.59666666666666
a18124558,115.81333333333333
a29828445,248.91
a4751686,134.70333333333335
a52947919,79.49666666666667
a11228502,70.98333333333333
a50443776,250.46333333333334
a47887785,148.06333333333333
a664497748383780160,89.11666666666666
a49275777,154.23333333333332
a6594861,195.86333333333334
a610225758718705036,222.48333333333332
a18596546,104.69
a39020452,289.5
a49980221,175.08
a19032635,71.67
a6252815,182.94666666666666
a23021271,121.59666666666666
a20786225,83.87333333333333
a37140882,245.46666666666667
a42073902,124.84666666666666
a23360409,137.77
a27426767,189.10333333333332
a718973260884648521,168.94666666666666
a31090222,72.8
a13217609,121.39333333333333
a53739963,155.73666666666668
a24757985,184.63
a248966,203.09333333333333
a45353408,262.83
a46942439,359.2133333333333
a53091427,127.65333333333334
a53480206,187.11333333333334
a1290336,253.17333333333335
a944049,237.81
a703818189575814217,146.07
a800139122194190876,61.443333333333335
a46528510,239.0
a208889,113.24
a6747685,258.19
a1245977,148.96
a30229561,71.01666666666667
a26756446,83.58
a20926888,136.01
a53470771,122.22
a42198552,345.61333333333334
a736479219797807190,133.43
a54186567,148.85666666666665
a716661338222236763,329.82666666666665
a660074215293210918,56.766666666666666
a24990534,174.89
a8914109,77.69
a52654519,470.77666666666664
a5287733,75.86333333333333
a2107883,162.33333333333334
a5649580,143.6
a12497438,155.58666666666667
a50266054,144.78666666666666
a767286,170.23
a9050105,194.22
a37094830,148.5
a657834772027735978,215.34333333333333
a47542082,61.21666666666667
a30082832,229.76333333333332
a29897911,193.47
a7205064,71.70666666666666
a53128684,291.9633333333333
a28298437,57.49666666666667
a44680519,181.65333333333334
a19407992,298.31333333333333
a49171376,145.60666666666665
a4815028,207.01
a40903966,172.30666666666667
a49207819,70.54
a6660518,61.83
a776415608769618628,235.72333333333333
a687100275535406482,93.1
a37944508,65.65666666666667
a34863999,50.98
a21946776,218.38
a46966951,239.0
a13407328,170.37666666666667
a6185599,66.07333333333334
a669508680185397039,67.74
a563002559726624003,279.49666666666667
a21640455,88.12666666666667
a21205622,118.34666666666666
a20801388,162.72333333333333
a93313,239.19666666666666
a24453838,208.23333333333332
a49613832,69.49
a2080861,185.47
a599758795862252419,126.41333333333333
a17268091,114.37
a49635294,235.95666666666668
a17607132,75.06666666666666
a48621914,236.33
a14055238,191.28333333333333
a1016004,66.68333333333334
a52897793,242.45666666666668
a3694498,368.05
a46420715,242.70333333333335
a46985902,236.33
a53903785,166.2
a4394687,159.04
a47073835,356.54333333333335
a45718510,88.33333333333333
a24913510,183.22666666666666
a626368815819350675,180.35333333333332
a49835791,218.93666666666667
a2700296,118.27666666666667
a3637029,72.31666666666666
a754500071944619277,158.8
a21771881,157.3
a42300,647.6266666666667
a818084,432.9633333333333
a699851019155212908,64.96333333333334
a35430378,69.81
a10928250,208.25
a633168575271694958,124.69
a3056451,209.53333333333333
a37808381,157.27333333333334
a35808578,77.30333333333333
a8173001,186.69666666666666
a15984984,205.38
a26835960,217.65333333333334
a8286139,118.78
a3884105,144.79333333333332
a49172890,291.13666666666666
a1132201,316.89
a7556669,190.86333333333334
a28369552,121.37666666666667
a37348900,159.35666666666665
a615409646743320726,111.38666666666667
a19193758,95.12666666666667
a685262562035321743,266.41333333333336
a3963137,106.88333333333334
a54304193,269.59
a653607125944399593,241.82
a19345240,94.34333333333333
a28538516,76.54666666666667
a25356602,69.17333333333333
a22531866,105.82
a11091309,109.98333333333333
a50070650,147.26666666666668
a636249406490154947,257.6533333333333
a815465,214.14
a39894957,65.92333333333333
a42680068,73.40333333333334
a45649223,157.66333333333333
a30511301,170.54666666666665
a41749353,246.52666666666667
a24736896,168.11333333333334
a13514940,183.35
a755149838965382382,182.33
a39628066,171.48333333333332
a13392858,144.22
a33559960,115.05
a6101104,392.2366666666667
a50751519,185.64666666666668
a23437793,125.56
a31044749,54.85
a25319136,433.17333333333335
a51065454,135.32333333333332
a37674994,430.7266666666667
a623384899962966853,225.19
a14417576,203.09
a52351256,144.72333333333333
a8990116,166.78
a17652158,88.17
a606406716787933298,282.2133333333333
a19983748,74.42666666666666
a15133721,213.29
a807313623459905798,59.74666666666667
a8054285,323.3066666666667
a689892790771456013,275.08
a665484872133183896,79.97666666666667
a724689127246049942,298.43666666666667
a6092625,72.68333333333334
a4978241,243.04
a6553874,224.39666666666668
a50882086,95.44666666666667
a39717041,244.53333333333333
a49388478,178.32
a593322347340602809,156.54333333333332
a22231453,88.37666666666667
a39704,149.11666666666667
a38816761,179.2
a3278530,97.40333333333334
a2208545,146.58
a49681209,201.51333333333332
a771089342334029985,215.48
a697005314648327918,171.59333333333333
a231154,70.77666666666667
a24122836,68.06333333333333
a642755693102173459,270.56333333333333
a2010787,121.22
a4614838,367.42333333333335
a42274866,132.38
a2659732,81.84
a42738424,176.63
a39627703,55.973333333333336
a16297779,216.44
a10553095,61.973333333333336
a742219171308955929,171.45333333333335
a555713859294258119,78.2
a24959305,146.43666666666667
a577528145632005017,208.48
a52792081,213.77666666666667
a711440314447366834,93.13666666666667
a39836117,181.63333333333333
a53909434,73.63333333333334
a5969719,80.31333333333333
a7222833,227.57666666666665
a29592768,181.55
a753991,165.76333333333332
a655144931255799849,131.62
a628846677582195498,119.71333333333334
a6656567,148.99666666666667
a927408,146.61
a43255573,65.85
a53843545,185.02
a747941117976736426,223.63333333333333
a744269650261564581,86.56333333333333
a766116802508903258,128.44666666666666
a12272850,131.50333333333333
a53126073,261.3433333333333
a698222266968390143,186.58666666666667
a676061584743446743,317.8233333333333
a43669374,203.36666666666667
a2939670,58.14
a23728069,154.97333333333333
a27903031,471.2866666666667
a25293702,75.57666666666667
a52639158,181.34333333333333
a696879072148932389,600.57
a22588755,100.07666666666667
a664663042420665528,119.41333333333333
a580306395586981112,200.66666666666666
a13490410,200.01333333333332
a2730497,201.34333333333333
a52168422,134.23
a35175500,257.18666666666667
a661108005096488847,69.48333333333333
a2303583,168.46
a775588782487014184,448.2366666666667
a7461611,193.77666666666667
a23055816,85.85666666666667
a3052426,211.59333333333333
a714860854807281675,69.04333333333334
a50403442,66.21
a6718257,82.98333333333333
a40092387,61.85
a1009883,301.58
a699497615606221363,94.77
a47369896,68.97
a20138243,114.04333333333334
a36239871,206.57333333333332
a8704528,98.82666666666667
a9349221,88.85666666666667
a624059578503166374,231.98333333333332
a36241782,78.63
a42274209,112.68666666666667
a665951861828703607,212.02666666666667
a294242,277.98
a36095401,111.67666666666666
a51125967,415.7266666666667
a47954811,130.95333333333335
a658760978030704860,516.8466666666667
a601410914087072537,189.71333333333334
a686057816015325586,72.53333333333333
a669434958503706800,79.47333333333333
a30514043,55.93333333333333
a9390729,203.04333333333332
a18587083,80.58666666666667
a12403252,255.74666666666667
a13467270,122.74666666666667
a644041742143067991,160.27666666666667
a21327397,59.806666666666665
a53077465,211.08
a33190224,135.96333333333334
a28779353,82.61666666666666
a51752865,227.08333333333334
a32327466,457.30333333333334
a28699887,118.3
a195123,101.76666666666667
a10924304,118.21
a680563059050396133,176.95666666666668
a29153170,130.42333333333335
a30700892,77.38666666666667
a42532821,244.02
a34745490,162.65
a575495157671152557,83.14666666666666
a5557135,127.19
a24992683,108.20333333333333
a48137711,221.81333333333333
a14429957,99.49333333333334
a643478753128785623,150.69666666666666
a40322951,73.13333333333334
a49873851,155.51666666666668
a697605522240998847,202.95666666666668
a19891590,190.38333333333333
a690934,276.57666666666665
a39921961,249.72
a27835546,132.91333333333333
a6654202,177.60666666666665
a4815953,73.37666666666667
a14926631,124.95666666666666
a11083362,70.36666666666666
a39003408,207.12666666666667
a27620424,193.36
a618916,181.90666666666667
a30822815,907.06
a597938230465576741,324.3933333333333
a35233962,252.23333333333332
a564254781588210297,248.06333333333333
a1117516,184.72
a2098030,94.02333333333333
a37907872,190.43666666666667
a598488193327054398,199.38666666666666
a24700919,117.77
a7311209,93.45
a26635476,108.42666666666666
a53751580,452.79
a51664813,227.89333333333335
a51312764,128.77333333333334
a683570889203258754,86.02
a36239812,252.54666666666665
a49013592,131.88666666666666
a26812606,237.74
a31595244,310.7866666666667
a17418006,141.06333333333333
a44320456,145.53333333333333
a708850008309069837,204.91
a54300407,180.60666666666665
a679702021882633653,146.75
a725968285614137008,227.38333333333333
a36844943,114.48
a25834338,181.46666666666667
a6729589,169.18333333333334
a32297005,247.41666666666666
a27923071,70.56666666666666
a22213450,51.72
a41598391,93.57333333333334
a21789193,115.11666666666666
a20587378,56.18333333333333
a642882282666809517,112.81333333333333
a50643599,154.66
a53726389,62.17
a11162285,90.88333333333334
a610165190043889924,81.87333333333333
a9863045,130.85666666666665
a42521278,161.84666666666666
a50416941,173.51333333333332
a20164634,187.7
a25997748,322.1333333333333
a13031854,140.79
a52755449,225.55666666666667
a26991755,302.57666666666665
a21934873,145.67666666666668
a39651899,157.54666666666665
a34782691,24.53
a52701917,137.11
a46025711,141.48
a31561372,245.78
a8530517,267.38
a15802947,241.08
a744310158676013654,64.25
a45268539,133.20333333333335
a9919728,205.42
a762426,121.13
a54004426,154.63333333333333
a51945222,246.95666666666668
a740041927655900637,208.61333333333334
a15453985,130.95666666666668
a687857859558042268,72.37
a674461512861324116,406.56
a718761,103.86666666666666
a14883818,134.08333333333334
a52703852,61.29333333333334
a29802895,64.93
a14868857,203.99666666666667
a46146114,69.86333333333333
a14665418,212.99
a53862381,236.84
a53386110,168.86333333333334
a685414119498991413,275.8833333333333
a21566909,239.91333333333333
a51989137,137.66333333333333
a34841457,66.13666666666667
a15003711,128.18666666666667
a49051881,182.92
a37942657,146.64
a53719446,268.35
a52535027,176.37
a25048250,113.09333333333333
a2702351,218.64
a47907266,223.34
a902482,377.42333333333335
a8532358,68.51333333333334
a14214315,74.55666666666667
a555000181812450470,131.20666666666668
a4351563,183.88666666666666
a613119163378119893,164.51
a677408866265433530,128.35666666666665
a10676959,78.33333333333333
a47267003,189.1
a8830825,76.85666666666667
a10407271,111.70666666666666
a25669472,257.19
a38282162,105.60666666666667
a782063,158.07333333333332
a8054523,109.6
a7436186,99.71
a51083869,59.01
a8055859,109.26333333333334
a746373585663654569,171.68666666666667
a565177389638327305,187.19333333333333
a40745955,266.07
a6089007,198.68666666666667
a20832768,111.50666666666666
a49425803,234.67333333333335
a13613111,169.95
a37020421,62.61
a563064752119964291,103.72666666666667
a6124097,370.44666666666666
a24352967,72.36333333333333
a40372199,176.68
a668658891097158051,242.31
a35601334,52.69
a43510030,72.45333333333333
a16812429,171.15666666666667
a18076911,60.123333333333335
a659524468137662241,196.50666666666666
a940115,157.86
a49126789,77.56
a663185874925783688,155.10666666666665
a1944155,221.07666666666665
a2385779,134.46666666666667
a50750722,79.29666666666667
a3245000,140.77666666666667
a34152598,57.25666666666667
a5640394,128.74666666666667
a760926154938891092,172.79
a16630594,91.58333333333333
a51990190,97.28666666666666
a47396746,233.98333333333332
a34370526,154.58666666666667
a443646,235.72
a48047186,139.96333333333334
a21913859,119.76666666666667
a53539405,151.69333333333333
a30425770,149.12
a741304412879165092,154.57
a21364473,153.57666666666665
a30769129,227.43
a13961209,165.28333333333333
a14952649,184.31
a5439372,166.10333333333332
a20612742,70.27666666666667
a53199638,241.39
a688475381592613781,192.03666666666666
a39414688,158.63333333333333
a682741411593558158,154.12333333333333
a52825041,162.99333333333334
a6900168,134.95333333333335
a713887579409918042,119.28666666666666
a46039534,100.04666666666667
a2735650,180.62666666666667
a19831458,398.22
a39752892,198.11333333333334
a582594668055692053,62.99
a705305922266862780,72.73
a43054040,187.48333333333332
a11011567,202.11
a29855428,140.11
a53292314,292.59
a21583199,238.17666666666668
a39750172,202.30666666666667
a606269,238.41666666666666
a12133132,101.78
a46544275,230.74666666666667
a19049402,202.53333333333333
a47443155,163.49
a611470894386067928,160.66666666666666
a546449752130660380,192.23
a20561751,52.42
a7023818,124.96666666666667
a630921135487536795,161.51333333333332
a49025291,58.67666666666667
a565112303079121006,146.28
a21248835,106.82333333333334
a45827027,73.09333333333333
a53494944,70.54333333333334
a48622261,238.98666666666668
a44699042,154.05666666666667
a43197566,171.35333333333332
a51927974,177.17
a9420768,67.17666666666666
a4181102,85.70333333333333
a13669064,205.23666666666668
a35584546,145.84
a19696674,124.68333333333334
a28682647,152.57333333333332
a49969511,103.81666666666666
a709179678968839178,73.70666666666666
a590714165817961123,65.99
a51664798,60.153333333333336
a45658557,108.29
a53456452,206.19333333333333
a39524646,195.82333333333332
a12867918,110.26333333333334
a48941935,322.9633333333333
a690695519520175523,232.27666666666667
a40701936,117.77
a22793472,81.52
a7937553,122.88666666666667
a13769545,95.90333333333334
a768688494578057457,81.44
a44568130,86.42666666666666
a789257436611194430,81.19666666666667
a53335766,179.64
a53180695,238.66333333333333
a625153363281072354,159.50333333333333
a47884246,200.30666666666667
a32805276,73.47
a549362079534421010,199.02666666666667
a39775445,139.34
a53031638,223.28666666666666
a702162555115900090,66.35333333333334
a9839017,233.17333333333335
a23656206,96.82666666666667
a44435099,72.18
a37894889,246.39666666666668
a711747312649410215,153.70333333333335
a670870838934272298,187.36
a5580648,75.25
a2773754,133.4
a28462811,75.56
a22187361,317.49333333333334
a8194369,77.53
a28046416,41.723333333333336
a17810201,75.81666666666666
a48848891,135.16
a7264659,235.73666666666668
a561535863010951753,160.63666666666666
a41247450,262.24333333333334
a48758785,129.68666666666667
a4576821,161.15333333333334
a51226268,214.03666666666666
a29393371,75.96
a33873570,58.04333333333334
a644828159829814355,65.86333333333333
a742633464477257100,57.13
a697829464060497245,70.22666666666667
a37939102,237.01
a21746100,134.92
a31353678,160.82666666666665
a9794364,101.76
a22609277,84.97666666666667
a620271930498260272,141.58666666666667
a29205817,80.49666666666667
a30912539,175.63333333333333
a3529888,135.78666666666666
a11677489,207.86333333333334
a661404047684581697,159.12333333333333
a3611620,66.52333333333333
a716297192374117323,185.34333333333333
a723326004107290023,315.78333333333336
a53875003,56.593333333333334
a11020169,107.61666666666666
a39633917,64.00333333333333
a599329868068356438,377.6433333333333
a9562515,159.30666666666667
a35614233,221.81666666666666
a645172140026199388,136.24666666666667
a115535,98.40666666666667
a703724819280743573,192.18666666666667
a556482890598057607,139.99666666666667
a38846563,142.13
a50831853,160.47
a643480894766880296,164.42
a28835678,160.82666666666665
a40178248,71.19
a4037379,131.31666666666666
a25996892,250.67333333333335
a27085643,222.12666666666667
a4530432,123.51666666666667
a9426526,204.44666666666666
a22653782,275.2
a776314679158645978,331.1066666666667
a9241147,171.13
a741304743431862990,67.9
a2135754,183.91
a54083128,75.18
a3367150,187.10333333333332
a8985316,162.95333333333335
a51510216,76.34
a25719557,109.95666666666666
a48601046,292.3
a4604991,91.68666666666667
a12846584,160.19
a658613277456312861,237.57666666666665
a27875757,188.41
a684533628871857518,235.9
a645066999703067236,87.07333333333334
a19949138,179.09
a54038661,301.92
a52284361,204.52666666666667
a20998265,71.04666666666667
a3905802,80.0
a47001322,251.19
a7837816,99.18333333333334
a53357737,64.53
a50434405,148.30666666666667
a13006008,237.69
a2261018,208.58666666666667
a37006731,122.17666666666666
a31336245,46.88666666666666
a37247512,165.25
a34895585,252.98666666666668
a597976937108992113,195.64
a37884849,74.68
a708918802187494681,427.18
a744278325880141330,277.9266666666667
a53794913,265.92
a739102018118420916,90.24666666666667
a1490223,128.87
a52101440,369.6433333333333
a198028,113.41666666666667
a11503509,171.90333333333334
a32222756,50.583333333333336
a51592063,129.33333333333334
a46749740,175.87
a53198670,139.98666666666668
a15992078,201.71666666666667
a11650863,203.25666666666666
a700855290806384555,72.82
a52884956,189.57
a29835041,232.45666666666668
a565338334537326418,107.69
a20819020,78.32666666666667
a37629036,149.88333333333333
a16300644,77.89666666666666
a7756015,181.27
a710165384487980305,148.96
a50488088,155.4
a34508183,263.8466666666667
a39466783,236.15666666666667
a39781222,203.88666666666666
a7823495,321.55333333333334
a27603561,180.60333333333332
a31220645,155.02333333333334
a29686857,146.56
a1893225,188.90333333333334
a49793941,248.55
a24996332,62.583333333333336
a7801,668.07
a36946192,73.76666666666667
a744846781531655840,113.65333333333334
a50699494,194.88666666666666
a23772767,76.23666666666666
a690404245663296889,209.95666666666668
a25909161,108.74666666666667
a626767327976025919,129.6
a687247498840590058,203.00333333333333
a52304111,208.73
a20859561,296.17
a736313238393733602,270.5
a2863408,108.93333333333334
a29963575,67.82666666666667
a19888622,184.16666666666666
a738595306283648038,185.32
a33798189,47.08
a16973662,168.58333333333334
a46544321,239.0
a50214689,191.64
a598928506031816181,156.94333333333333
a1665498,71.03666666666666
a5404201,203.38
a11065884,92.04333333333334
a16204899,53.053333333333335
a4457556,62.25333333333333
a3962389,120.71666666666667
a49416907,254.81
a43777496,119.84
a30417877,72.83666666666667
a679058537439777820,77.82333333333334
a30231026,174.20666666666668
a14284714,263.00333333333333
a49591019,69.13
a20587133,53.45
a588282895511481696,87.79333333333334
a18535402,69.89666666666666
a20941086,217.62333333333333
a46992656,369.78
a749125301229743595,72.45666666666666
a9664497,124.40333333333334
a35603341,167.35333333333332
a724798950643635174,202.57666666666665
a3485449,61.67
a53415368,323.5566666666667
a17329090,262.35333333333335
a12074139,164.77666666666667
a1820858,258.84
a21802923,64.79
a54144455,70.61333333333333
a2565087,70.12
a6833049,268.66
a13808,111.33333333333333
a53242466,162.42333333333335
a628087524194168682,63.64333333333333
a253811,260.3666666666667
a53706813,63.8
a48054910,70.57
a4365276,178.35333333333332
a701650648289698438,120.7
a43774160,83.99333333333334
a42655702,153.78666666666666
a19582754,85.91
a52839284,289.9066666666667
a28450441,120.82333333333334
a704306123732863995,140.28333333333333
a545651,91.81
a39507856,64.06333333333333
a46154060,63.66
a677844102999421160,195.36
a30091911,327.95666666666665
a38971745,133.20666666666668
a662322989507205700,457.55333333333334
a51198851,372.5466666666667
a51409151,61.06666666666667
a15942573,164.13333333333333
a724586753280161424,169.5
a560078,382.72333333333336
a19569481,229.89
a20231480,95.69333333333333
a25868383,55.39666666666667
a28901091,189.28666666666666
a12353119,258.81333333333333
a49113515,240.60333333333332
a29906282,131.56666666666666
a49920683,238.63
a35315368,60.6
a1087215,221.91
a21785354,178.84666666666666
a34072164,277.01
a39526281,176.65666666666667
a5304431,149.86
a50749345,128.30666666666667
a50490369,209.03333333333333
a6239643,80.79
a51024266,59.013333333333335
a53547024,253.1
a48688988,349.6066666666667
a52858606,84.88666666666667
a16620235,154.22666666666666
a21474497,199.55333333333334
a49124930,379.32666666666665
a6938827,145.03
a728904594194761284,156.06333333333333
a20761266,76.77333333333333
a52616063,74.96666666666667
a38216335,57.29
a622546873293219228,207.15666666666667
a45301291,296.68
a15597600,181.55
a35633408,70.58666666666667
a43524640,136.36333333333334
a9544242,264.84
a660655508278812172,74.2
a723779688599177145,87.75
a40971681,73.19333333333333
a33856310,198.73666666666668
a681599,80.76
a617987170434980754,229.15333333333334
a52886539,163.04
a761021487869061436,77.61
a53314978,197.68
a52053898,97.55
a781968768297440066,262.97
a32064705,73.9
a50027063,390.13666666666666
a18270838,106.53666666666666
a4530160,235.36
a37816237,53.99666666666667
a53701060,152.39666666666668
a48133576,83.91
a20816032,208.72333333333333
a52551302,525.1666666666666
a53843342,64.49
a7072541,162.23
a24162261,126.98
a28611271,125.65333333333334
a4668252,107.52333333333333
a726616333794995114,195.71333333333334
a53722605,80.66333333333333
a702987964460749377,264.46
a840594,268.8433333333333
a3851263,242.46333333333334
a48981222,208.83666666666667
a31340666,206.72333333333333
a364785,109.31333333333333
a813795637398811802,288.50333333333333
a1864061,327.5366666666667
a578810366032359927,79.44666666666667
a21501622,216.75666666666666
a657962221012628823,242.65
a5998890,121.42666666666666
a28406990,190.24333333333334
a53950291,194.76
a658982022069901918,246.56666666666666
a8135144,287.50333333333333
a18359018,102.04333333333334
a6055980,55.33
a53722728,135.05666666666667
a33315368,314.1066666666667
a5520934,178.44666666666666
a43284426,57.39
a51876246,222.80333333333334
a38725189,109.07
a50416222,146.05666666666667
a7843604,222.86333333333334
a36603015,93.75333333333333
a50309369,180.71333333333334
a2178294,182.86666666666667
a51550928,58.03333333333333
a31129115,277.93
a35539920,56.34
a15940328,125.37333333333333
a30307336,42.56666666666667
a531091,74.28333333333333
a35545525,166.61
a42724728,109.03666666666666
a1323801,76.86666666666666
a40666703,61.556666666666665
a17759694,212.75333333333333
a12132427,184.94
a37914398,51.54666666666667
a9976264,122.36666666666666
a54264164,166.56666666666666
a49024100,144.53
a27987152,74.80333333333333
a46357127,137.98333333333332
a3322922,113.08333333333333
a44059834,73.44333333333333
a6717053,81.62
a19330704,104.39
a40725405,133.25333333333333
a726999739160593984,82.05
a20048909,265.42333333333335
a53709387,258.0933333333333
a33560762,80.78333333333333
a53340147,101.78666666666666
a22321716,140.62666666666667
a54331052,139.18666666666667
a21851228,249.89333333333335
a20886432,70.96666666666667
a10073940,195.81333333333333
a7987209,465.63
a1728591,93.4
a53417067,100.39333333333333
a44416142,250.08
a21700378,177.76666666666668
a53442786,64.05
a3605756,111.52
a38019033,168.01666666666668
a29013,102.03
a53648186,88.56333333333333
a42935766,79.03666666666666
a8416681,97.16666666666667
a973128,204.53333333333333
a3785438,155.86666666666667
a12471447,181.99666666666667
a11340694,219.68
a53759746,90.05333333333333
a17771762,52.233333333333334
a46528704,239.52333333333334
a39189831,234.59333333333333
a2977232,133.99666666666667
a51248654,113.94666666666667
a19387438,67.95
a715235494695891649,148.85
a46923243,276.16333333333336
a4860430,143.34333333333333
a658768047545801274,149.91333333333333
a565945254549598881,312.22
a27581016,80.27
a30038208,156.02
a599991388795660334,221.26666666666668
a646023794839467213,63.96333333333333
a51411625,63.03666666666667
a685589681547045636,77.85333333333334
a53849991,292.47333333333336
a21723666,99.01333333333334
a5117177,104.49666666666667
a14447619,217.18
a28121595,271.6933333333333
a40339270,64.3
a2637533,143.53666666666666
a29008767,274.1433333333333
a697162273018281181,79.01
a870119,232.69666666666666
a51266608,166.56
a2940163,104.77333333333333
a52442468,103.89333333333333
a35078721,91.00333333333333
a52508237,306.73333333333335
a673213798306719028,98.90666666666667
a742045802476249271,381.35
a3782925,280.8466666666667
a6722799,229.28333333333333
a33248625,209.59666666666666
a4661135,111.61333333333333
a21192158,172.59666666666666
a31856192,66.57666666666667
a13603093,102.45333333333333
a15841513,220.35
a48024678,206.17
a23135,411.9866666666667
