id,price
a6799932,194.54333333333332
a42310158,185.09333333333333
a22173625,121.44666666666667
a542677269372360032,159.17666666666668
a49141926,67.62333333333333
a44195061,148.34666666666666
a23166556,121.57666666666667
a18753406,66.57333333333334
a53330115,174.07
a53464751,340.75
a2134697,169.98333333333332
a32612167,172.61333333333334
a32317602,207.33
a721944394814891250,264.3566666666667
a14691805,58.11333333333334
a45767156,114.08666666666667
a53281228,89.26
a713891,172.76666666666668
a14445183,60.99666666666667
a20552544,65.15666666666667
a786685,224.47333333333333
a641254567287395624,65.03
a75635,261.16
a760377148896746634,238.97666666666666
a6520350,212.77333333333334
a717598117916320021,241.76666666666668
a5773199,200.02333333333334
a48848322,137.04666666666665
a29993012,177.79666666666665
a21589780,264.58
a37316929,181.12333333333333
a29356679,70.15666666666667
a144148,110.99
a36002802,275.60333333333335
a34397646,195.89
a25484515,71.88666666666667
a895386,164.01666666666668
a12252993,150.64666666666668
a509021288759072717,113.06
a50728514,133.0
a41665066,203.39666666666668
a52154854,147.53666666666666
a16182780,89.12666666666667
a49046091,65.63333333333334
a51639443,192.94333333333333
a18686390,184.09
a36148243,58.873333333333335
a5058359,71.17
a9597031,126.14666666666666
a29181179,118.69666666666667
a726904005587057691,237.53
a663680530591259987,65.29333333333334
a674453320258242975,134.35666666666665
a25042316,207.26
a47486935,65.15
a49946146,722.13
a32241239,188.28666666666666
a711802315915871443,230.49
a10243039,132.75
a568715568448775342,58.026666666666664
a607696246279491997,169.64666666666668
a646982191237619856,129.76666666666668
a48654449,170.25333333333333
a42735065,145.52333333333334
a51403200,108.38333333333334
a48637911,193.38333333333333
a9607482,208.39666666666668
a19487781,109.25666666666666
a4660022,491.72
a17568601,154.77
a9576812,205.67
a633975838388452496,78.11
a46562291,246.84333333333333
a18486868,83.29333333333334
a195989,125.67666666666666
a663770714305992349,65.55
a24154729,137.98
a29158689,186.46666666666667
a46913873,285.29
a38815987,74.91666666666667
a53234415,76.84
a22409448,200.80666666666667
a546489197632602270,199.28333333333333
a52664308,82.39
a19806972,80.84333333333333
a35545194,82.09333333333333
a20213973,61.85
a52852431,244.11
a7643399,139.17333333333335
a45143238,101.57333333333334
a40073454,75.95666666666666
a29149612,71.21333333333334
a171562,254.50333333333333
a52320898,185.34666666666666
a590867593540921014,180.51666666666668
a11788559,276.3933333333333
a30291283,218.47
a19784119,191.67666666666668
a38428985,144.56666666666666
a746687538509448090,26.346666666666668
a51065330,196.65
a552798012536553490,196.65333333333334
a588292144145889879,324.69
a28600360,148.89666666666668
a1776732,350.46
a9116734,95.50333333333333
a39175221,103.83333333333333
a37528370,231.21333333333334
a740435664013748633,338.7366666666667
a951365,158.95666666666668
a50918002,55.73
a47474703,236.78666666666666
a26278372,107.15333333333334
a15262831,131.68666666666667
a545586,297.65
a52659103,274.30333333333334
a28151027,94.24333333333334
a7760406,222.61666666666667
a5804451,115.10333333333334
a680484863680480626,136.42
a11373754,116.90333333333334
a6871251,170.83
a14139553,112.94333333333333
a25425106,60.88
a34670672,269.06666666666666
a5602369,277.24
a2940007,186.38333333333333
a3469171,305.47
a44711827,185.45
a597013333352448220,204.34333333333333
a30675435,213.48666666666668
a53174411,169.59333333333333
a8924504,69.49666666666667
a51046606,84.76333333333334
a6326410,223.13333333333333
a620426481957380411,65.7
a15468038,84.58666666666667
a492810,139.02
a691373277862293232,188.88333333333333
a4081800,240.2
a37724126,158.55
a12932670,169.09666666666666
a3279671,342.79
a24992558,200.33333333333334
a38866397,116.73333333333333
a15985264,193.96666666666667
a24599452,66.72333333333333
a44035120,158.79666666666665
a28125509,169.08
a748575840051113649,180.79
a13169559,263.4
a9356909,326.59
a27585318,33.92666666666667
a31153254,242.95666666666668
a40915227,244.07666666666665
a40028728,194.49666666666667
a16463655,138.31
a603547987619834273,188.64
a722413827056649186,154.11
a17367187,86.01333333333334
a744809550644312685,166.49666666666667
a40405567,192.83
a22863062,201.49
a33787438,174.69
a1936633,106.79666666666667
a53623920,68.69333333333333
a24229203,147.26
a3447238,153.69666666666666
a20876208,93.43
a51849879,146.76333333333332
a584327264353549742,84.90666666666667
a31507738,105.26666666666667
a8942467,154.28666666666666
a32566536,163.34666666666666
a378460,292.76666666666665
a13940091,254.56333333333333
a49946056,76.77666666666667
a28567040,65.08666666666667
a53797767,58.766666666666666
a15604993,164.69666666666666
a8343222,114.47
a554232680177723627,116.97
a12433898,63.38333333333333
a53410940,195.52666666666667
a7615409,211.61333333333334
a23651443,161.38
a52570418,366.9066666666667
a6770160,154.45666666666668
a31626662,187.37666666666667
a31490659,106.45666666666666
a13998679,116.65
a50026612,167.61333333333334
a36631070,183.09
a40559773,103.38333333333334
a42245107,149.94
a20271739,233.43
a43381880,69.91
a45622205,143.03666666666666
a53470,336.2
a17682843,80.35666666666667
a29609668,153.56666666666666
a8411164,367.42
a630606368063091272,301.75
a43895124,232.62333333333333
a53050522,81.03
a791547385152000202,155.88333333333333
a15436871,247.53333333333333
a14685276,245.14666666666668
a9313942,57.14666666666667
a646982884326196199,99.76666666666667
a4467771,286.2266666666667
a14918404,70.87333333333333
a51100458,232.73666666666668
a5579240,150.55
a23372015,117.38
a39723961,215.81666666666666
a25475944,61.413333333333334
a818459713112178154,114.23666666666666
a622489282988515186,192.67666666666668
a35843964,212.94
a564546597596686694,79.21
a36907176,241.43
a40777849,158.43666666666667
a46734542,235.26666666666668
a984721,147.28
a39025632,75.25
a49348879,124.57
a33529806,145.51333333333332
a649952179707636731,144.64333333333335
a18124558,112.15666666666667
a29828445,295.52666666666664
a4751686,127.16
a52947919,78.71666666666667
a11228502,77.09
a50443776,246.60333333333332
a47887785,154.27333333333334
a664497748383780160,87.63
a49275777,148.21666666666667
a6594861,194.79666666666665
a610225758718705036,222.37
a18596546,101.55666666666667
a39020452,299.66333333333336
a49980221,192.82
a19032635,68.49666666666667
a6252815,169.31666666666666
a23021271,122.76666666666667
a20786225,81.66
a37140882,254.76333333333332
a42073902,133.09333333333333
a23360409,136.47666666666666
a27426767,185.96333333333334
a718973260884648521,179.07
a31090222,73.21666666666667
a13217609,119.91666666666667
a53739963,163.84666666666666
a24757985,175.55
a248966,641.99
a45353408,244.83666666666667
a46942439,388.5
a53091427,124.10333333333334
a53480206,193.28333333333333
a1290336,244.75333333333333
a944049,250.80666666666667
a703818189575814217,152.39666666666668
a800139122194190876,61.09
a46528510,239.0
a208889,114.76
a6747685,258.4533333333333
a1245977,144.51666666666668
a30229561,69.68
a26756446,80.65666666666667
a20926888,136.39666666666668
a53470771,124.76
a42198552,326.5733333333333
a736479219797807190,131.46
a54186567,147.39666666666668
a716661338222236763,312.14
a660074215293210918,59.986666666666665
a24990534,175.59666666666666
a8914109,78.34666666666666
a52654519,466.88666666666666
a5287733,75.84666666666666
a2107883,172.72333333333333
a5649580,142.24666666666667
a12497438,167.88333333333333
a50266054,142.40666666666667
a767286,174.66
a9050105,193.62666666666667
a37094830,161.34
a657834772027735978,208.39
a47542082,60.89666666666667
a30082832,228.64333333333335
a29897911,198.91333333333333
a7205064,73.35666666666667
a53128684,282.28333333333336
a28298437,56.49
a44680519,155.66333333333333
a19407992,287.6066666666667
a49171376,148.22666666666666
a4815028,199.77
a40903966,176.49666666666667
a49207819,74.02
a6660518,64.43
a776415608769618628,229.42333333333335
a687100275535406482,108.86
a37944508,65.75666666666666
a34863999,50.626666666666665
a21946776,270.14
a46966951,239.0
a13407328,174.12
a6185599,62.656666666666666
a669508680185397039,66.01333333333334
a563002559726624003,289.95
a21640455,84.65
a21205622,116.02666666666667
a20801388,160.46333333333334
a93313,242.35333333333332
a24453838,222.26333333333332
a49613832,70.61
a2080861,180.2
a599758795862252419,126.69666666666667
a17268091,112.69666666666667
a49635294,277.62333333333333
a17607132,82.95
a48621914,235.75
a14055238,198.26333333333332
a1016004,66.25
a52897793,240.37
a3694498,352.7
a46420715,290.1766666666667
a46985902,235.75
a53903785,174.33333333333334
a4394687,154.21666666666667
a47073835,337.78333333333336
a45718510,96.39
a24913510,191.65
a626368815819350675,175.79666666666665
a49835791,222.89666666666668
a2700296,121.81
a3637029,69.96333333333334
a754500071944619277,168.82
a21771881,156.06666666666666
a42300,674.7766666666666
a818084,422.88
a699851019155212908,63.50333333333333
a35430378,69.39666666666666
a10928250,203.71333333333334
a633168575271694958,151.94333333333333
a3056451,209.68333333333334
a37808381,152.03333333333333
a35808578,79.32666666666667
a8173001,187.7
a15984984,224.58666666666667
a26835960,190.34666666666666
a8286139,114.94666666666667
a3884105,143.75666666666666
a49172890,287.75
a1132201,303.7133333333333
a7556669,196.89333333333335
a28369552,111.51666666666667
a37348900,162.90333333333334
a615409646743320726,115.16
a19193758,67.46
a685262562035321743,263.83666666666664
a3963137,116.16666666666667
a54304193,292.4633333333333
a653607125944399593,232.59666666666666
a19345240,88.54666666666667
a28538516,74.80666666666667
a25356602,63.75
a22531866,102.59
a11091309,106.84333333333333
a50070650,150.55333333333334
a636249406490154947,258.68666666666667
a815465,222.38
a39894957,62.46
a42680068,78.26333333333334
a45649223,132.76666666666668
a30511301,174.77666666666667
a41749353,290.83
a24736896,181.62666666666667
a13514940,186.14
a755149838965382382,191.79666666666665
a39628066,176.54
a13392858,139.05666666666667
a33559960,115.10333333333334
a6101104,419.86
a50751519,176.59666666666666
a23437793,127.86333333333333
a31044749,56.3
a25319136,403.1
a51065454,136.85333333333332
a37674994,399.61333333333334
a623384899962966853,235.61666666666667
a14417576,200.59
a52351256,138.06
a8990116,160.84333333333333
a17652158,93.64333333333333
a606406716787933298,271.0
a19983748,63.51
a15133721,262.82666666666665
a807313623459905798,59.49666666666667
a8054285,340.37
a689892790771456013,262.8
a665484872133183896,81.50666666666666
a724689127246049942,313.45666666666665
a6092625,71.81666666666666
a4978241,251.49
a6553874,254.18333333333334
a50882086,93.95333333333333
a39717041,242.55333333333334
a49388478,175.97666666666666
a593322347340602809,160.04333333333332
a22231453,87.00333333333333
a39704,146.93
a38816761,173.88666666666666
a3278530,95.99333333333334
a2208545,145.19666666666666
a49681209,193.05
a771089342334029985,205.68
a697005314648327918,175.43333333333334
a231154,67.05666666666667
a24122836,59.086666666666666
a642755693102173459,269.37
a2010787,109.57333333333334
a4614838,359.06666666666666
a42274866,118.91666666666667
a2659732,84.51666666666667
a42738424,174.09333333333333
a39627703,52.78
a16297779,209.05666666666667
a10553095,65.79333333333334
a742219171308955929,174.49333333333334
a555713859294258119,76.35333333333334
a24959305,149.09
a577528145632005017,193.39
a52792081,210.08333333333334
a711440314447366834,95.53666666666666
a39836117,190.56666666666666
a53909434,74.82
a5969719,77.71
a7222833,174.94333333333333
a29592768,191.89
a753991,157.37
a655144931255799849,130.53
a628846677582195498,115.59333333333333
a6656567,147.14
a927408,144.31
a43255573,62.836666666666666
a53843545,177.06666666666666
a747941117976736426,225.52666666666667
a744269650261564581,82.73
a766116802508903258,128.95333333333335
a12272850,133.02666666666667
a53126073,277.4866666666667
a698222266968390143,186.48
a676061584743446743,320.7
a43669374,210.95
a2939670,61.79333333333334
a23728069,159.12333333333333
a27903031,431.46666666666664
a25293702,73.96
a52639158,188.52333333333334
a696879072148932389,582.1433333333333
a22588755,104.65
a664663042420665528,133.31666666666666
a580306395586981112,203.52666666666667
a13490410,222.24666666666667
a2730497,200.77666666666667
a52168422,147.12666666666667
a35175500,255.59666666666666
a661108005096488847,66.21333333333334
a2303583,162.83333333333334
a775588782487014184,477.36
a7461611,199.02
a23055816,81.07666666666667
a3052426,226.55
a714860854807281675,68.25
a50403442,65.62
a6718257,76.93
a40092387,61.0
a1009883,278.8333333333333
a699497615606221363,83.75
a47369896,73.46
a20138243,113.30333333333333
a36239871,202.57333333333332
a8704528,99.35666666666667
a9349221,73.29333333333334
a624059578503166374,239.93666666666667
a36241782,80.60666666666667
a42274209,111.87
a665951861828703607,217.77333333333334
a294242,268.8933333333333
a36095401,110.11
a51125967,410.87
a47954811,153.03666666666666
a658760978030704860,557.68
a601410914087072537,179.38333333333333
a686057816015325586,71.13
a669434958503706800,78.77
a30514043,55.07333333333333
a9390729,200.86333333333334
a18587083,81.16666666666667
a12403252,250.04666666666665
a13467270,122.56666666666666
a644041742143067991,167.44333333333333
a21327397,68.66666666666667
a53077465,209.45
a33190224,114.4
a28779353,81.39666666666666
a51752865,233.83333333333334
a32327466,439.12666666666667
a28699887,111.95
a195123,118.3
a10924304,112.12333333333333
a680563059050396133,178.12
a29153170,133.74333333333334
a30700892,71.35333333333334
a42532821,281.74333333333334
a34745490,171.48333333333332
a575495157671152557,88.23666666666666
a5557135,121.32333333333334
a24992683,104.93666666666667
a48137711,233.73
a14429957,101.65666666666667
a643478753128785623,145.23666666666668
a40322951,69.64
a49873851,137.08
a697605522240998847,211.57333333333332
a19891590,189.62333333333333
a690934,265.16
a39921961,246.68333333333334
a27835546,131.35666666666665
a6654202,189.75333333333333
a4815953,71.79
a14926631,128.41666666666666
a11083362,68.91
a39003408,196.86666666666667
a27620424,193.37666666666667
a618916,169.56
a30822815,904.5133333333333
a597938230465576741,323.2366666666667
a35233962,239.23
a564254781588210297,236.28666666666666
a1117516,183.55333333333334
a2098030,104.71333333333334
a37907872,193.15333333333334
a598488193327054398,202.11666666666667
a24700919,125.12
a7311209,72.88
a26635476,106.16
a53751580,429.6566666666667
a51664813,233.87
a51312764,133.52666666666667
a683570889203258754,83.30333333333333
a36239812,235.11333333333334
a49013592,130.67666666666668
a26812606,221.08666666666667
a31595244,282.59
a17418006,138.38
a44320456,140.07
a708850008309069837,196.42666666666668
a54300407,187.52
a679702021882633653,163.97333333333333
a725968285614137008,216.36333333333334
a36844943,104.75666666666666
a25834338,168.56333333333333
a6729589,170.15333333333334
a32297005,238.07333333333332
a27923071,72.43666666666667
a22213450,48.45666666666666
a41598391,93.6
a21789193,116.24
a20587378,63.156666666666666
a642882282666809517,112.08666666666667
a50643599,155.04666666666665
a53726389,61.653333333333336
a11162285,88.95666666666666
a610165190043889924,80.04666666666667
a9863045,125.53666666666666
a42521278,155.78
a50416941,167.24
a20164634,186.38
a25997748,332.0133333333333
a13031854,140.6
a52755449,207.51
a26991755,300.96666666666664
a21934873,147.24666666666667
a39651899,155.70333333333335
a34782691,29.35333333333333
a52701917,119.17666666666666
a46025711,133.79
a31561372,272.13
a8530517,285.7866666666667
a15802947,246.18333333333334
a744310158676013654,62.45333333333333
a45268539,135.82
a9919728,254.35333333333332
a762426,119.96666666666667
a54004426,153.36333333333334
a51945222,205.11666666666667
a740041927655900637,209.56666666666666
a15453985,129.99
a687857859558042268,77.41333333333333
a674461512861324116,419.1533333333333
a718761,99.50666666666666
a14883818,132.13333333333333
a52703852,66.14
a29802895,63.096666666666664
a14868857,203.4
a46146114,72.47
a14665418,210.01666666666668
a53862381,219.58333333333334
a53386110,183.28333333333333
a685414119498991413,253.41666666666666
a21566909,233.37666666666667
a51989137,126.39666666666666
a34841457,67.49666666666667
a15003711,121.39333333333333
a49051881,191.74333333333334
a37942657,148.50333333333333
a53719446,250.88
a52535027,167.48333333333332
a25048250,112.45333333333333
a2702351,178.61666666666667
a47907266,222.17666666666668
a902482,398.6766666666667
a8532358,71.16
a14214315,67.48666666666666
a555000181812450470,125.12666666666667
a4351563,159.34333333333333
a613119163378119893,163.95666666666668
a677408866265433530,127.65333333333334
a10676959,75.21
a47267003,186.30666666666667
a8830825,77.26666666666667
a10407271,110.81666666666666
a25669472,115.24333333333334
a38282162,116.13333333333334
a782063,152.45666666666668
a8054523,111.17666666666666
a7436186,92.78666666666666
a51083869,58.89
a8055859,116.12666666666667
a746373585663654569,170.29
a565177389638327305,188.5
a40745955,275.29
a6089007,186.48666666666668
a20832768,101.09
a49425803,247.51333333333332
a13613111,166.27333333333334
a37020421,62.17
a563064752119964291,100.72333333333333
a6124097,378.14
a24352967,52.986666666666665
a40372199,181.30333333333334
a668658891097158051,253.18666666666667
a35601334,53.59
a43510030,71.66333333333333
a16812429,177.70333333333335
a18076911,64.62
a659524468137662241,186.85
a940115,155.79666666666665
a49126789,75.28
a663185874925783688,150.11666666666667
a1944155,218.48666666666668
a2385779,140.00333333333333
a50750722,81.27
a3245000,127.41666666666667
a34152598,56.28
a5640394,126.72
a760926154938891092,178.90333333333334
a16630594,90.63666666666667
a51990190,96.83
a47396746,238.77
a34370526,154.98333333333332
a443646,225.69
a48047186,140.54333333333332
a21913859,117.91666666666667
a53539405,158.45333333333335
a30425770,156.58333333333334
a741304412879165092,155.67666666666668
a21364473,157.02666666666667
a30769129,216.48666666666668
a13961209,171.34
a14952649,182.83333333333334
a5439372,171.02666666666667
a20612742,63.38
a53199638,231.81666666666666
a688475381592613781,193.6
a39414688,157.36666666666667
a682741411593558158,149.92
a52825041,174.03
a6900168,131.16666666666666
a713887579409918042,116.07666666666667
a46039534,103.4
a2735650,170.52333333333334
a19831458,351.61333333333334
a39752892,205.23333333333332
a582594668055692053,65.09666666666666
a705305922266862780,72.33
a43054040,181.65333333333334
a11011567,199.58666666666667
a29855428,136.80333333333334
a53292314,280.13
a21583199,235.12666666666667
a39750172,186.21
a606269,246.56333333333333
a12133132,99.13666666666667
a46544275,231.61333333333334
a19049402,202.30333333333334
a47443155,167.99
a611470894386067928,171.45666666666668
a546449752130660380,179.35
a20561751,53.19
a7023818,147.82333333333332
a630921135487536795,167.85
a49025291,57.21333333333333
a565112303079121006,153.75
a21248835,103.78333333333333
a45827027,69.64666666666666
a53494944,68.74666666666667
a48622261,240.20333333333335
a44699042,160.89333333333335
a43197566,163.06666666666666
a51927974,184.42666666666668
a9420768,64.18
a4181102,81.70666666666666
a13669064,205.29
a35584546,145.71333333333334
a19696674,127.89333333333333
a28682647,154.63
a49969511,101.02
a709179678968839178,72.86666666666666
a590714165817961123,64.89333333333333
a51664798,59.46
a45658557,111.11333333333333
a53456452,214.88666666666666
a39524646,212.41
a12867918,105.45666666666666
a48941935,348.05
a690695519520175523,258.45666666666665
a40701936,116.2
a22793472,83.43333333333334
a7937553,133.35333333333332
a13769545,97.33
a768688494578057457,75.29666666666667
a44568130,90.42666666666666
a789257436611194430,78.33333333333333
a53335766,182.10666666666665
a53180695,238.13666666666666
a625153363281072354,175.05666666666667
a47884246,176.62
a32805276,71.68
a549362079534421010,206.32333333333332
a39775445,131.20333333333335
a53031638,223.04333333333332
a702162555115900090,65.93
a9839017,241.46333333333334
a23656206,97.78
a44435099,80.62333333333333
a37894889,260.73
a711747312649410215,139.42333333333335
a670870838934272298,190.01
a5580648,63.81666666666667
a2773754,122.59666666666666
a28462811,74.49666666666667
a22187361,327.2633333333333
a8194369,66.62
a28046416,41.03333333333333
a17810201,70.31666666666666
a48848891,133.47666666666666
a7264659,242.56
a561535863010951753,158.89
a41247450,261.76
a48758785,130.18333333333334
a4576821,157.57666666666665
a51226268,222.15
a29393371,75.62
a33873570,58.013333333333335
a644828159829814355,66.1
a742633464477257100,56.053333333333335
a697829464060497245,67.14
a37939102,239.56666666666666
a21746100,133.82666666666665
a31353678,160.44333333333333
a9794364,97.94
a22609277,84.45
a620271930498260272,118.95666666666666
a29205817,80.19333333333333
a30912539,171.16666666666666
a3529888,133.42666666666668
a11677489,201.30666666666667
a661404047684581697,151.94
a3611620,52.843333333333334
a716297192374117323,190.00666666666666
a723326004107290023,312.3566666666667
a53875003,56.123333333333335
a11020169,102.79
a39633917,63.733333333333334
a599329868068356438,404.4066666666667
a9562515,149.71333333333334
a35614233,225.80333333333334
a645172140026199388,128.11666666666667
a115535,99.93333333333334
a703724819280743573,189.02666666666667
a556482890598057607,149.17
a38846563,140.67333333333335
a50831853,158.55666666666667
a643480894766880296,173.52
a28835678,171.93333333333334
a40178248,68.20666666666666
a4037379,123.86666666666666
a25996892,276.21
a27085643,215.79666666666665
a4530432,118.25333333333333
a9426526,239.08
a22653782,296.88
a776314679158645978,338.06666666666666
a9241147,154.18
a741304743431862990,68.37333333333333
a2135754,191.40333333333334
a54083128,78.53666666666666
a3367150,187.03
a8985316,157.23
a51510216,75.43
a25719557,111.51666666666667
a48601046,287.64
a4604991,86.21333333333334
a12846584,153.88666666666666
a658613277456312861,228.40666666666667
a27875757,195.80333333333334
a684533628871857518,215.04666666666665
a645066999703067236,94.64666666666666
a19949138,178.16333333333333
a54038661,324.5
a52284361,210.20333333333335
a20998265,72.37333333333333
a3905802,73.47333333333333
a47001322,257.24666666666667
a7837816,104.16
a53357737,62.93666666666667
a50434405,148.13666666666666
a13006008,244.79
a2261018,195.62666666666667
a37006731,109.10666666666667
a31336245,46.49333333333333
a37247512,170.36666666666667
a34895585,275.5933333333333
a597976937108992113,208.05666666666667
a37884849,73.73
a708918802187494681,457.49
a744278325880141330,265.3666666666667
a53794913,251.00666666666666
a739102018118420916,87.00333333333333
a1490223,127.54333333333334
a52101440,350.3466666666667
a198028,107.03
a11503509,180.29666666666665
a32222756,51.346666666666664
a51592063,136.83
a46749740,184.93666666666667
a53198670,133.44
a15992078,179.60333333333332
a11650863,208.40666666666667
a700855290806384555,81.49333333333334
a52884956,195.42666666666668
a29835041,260.53333333333336
a565338334537326418,108.87666666666667
a20819020,77.77
a37629036,153.14333333333335
a16300644,77.56
a7756015,172.50666666666666
a710165384487980305,152.72
a50488088,159.32
a34508183,274.6066666666667
a39466783,182.86
a39781222,212.85
a7823495,427.03
a27603561,153.52
a31220645,138.86666666666667
a29686857,136.11333333333334
a1893225,196.01666666666668
a49793941,256.83666666666664
a24996332,62.276666666666664
a7801,665.6166666666667
a36946192,78.05
a744846781531655840,122.99
a50699494,193.44666666666666
a23772767,74.58666666666667
a690404245663296889,225.24666666666667
a25909161,110.74333333333334
a626767327976025919,133.18333333333334
a687247498840590058,206.23
a52304111,207.34
a20859561,306.0466666666667
a736313238393733602,276.4266666666667
a2863408,112.15
a29963575,71.38333333333334
a19888622,182.54333333333332
a738595306283648038,186.20333333333335
a33798189,46.87
a16973662,183.72
a46544321,238.89666666666668
a50214689,191.74
a598928506031816181,156.11333333333334
a1665498,73.28333333333333
a5404201,195.28333333333333
a11065884,87.04
a16204899,52.73
a4457556,62.21666666666667
a3962389,122.99
a49416907,259.37
a43777496,124.55333333333333
a30417877,69.14666666666666
a679058537439777820,77.48
a30231026,177.63666666666666
a14284714,260.3933333333333
a49591019,70.52666666666667
a20587133,54.26
a588282895511481696,90.42
a18535402,62.95
a20941086,216.09333333333333
a46992656,361.64666666666665
a749125301229743595,72.44
a9664497,67.67
a35603341,169.45666666666668
a724798950643635174,198.11666666666667
a3485449,62.50666666666667
a53415368,338.48
a17329090,272.8233333333333
a12074139,161.18
a1820858,277.9633333333333
a21802923,66.39333333333333
a54144455,90.45
a2565087,72.40333333333334
a6833049,326.62666666666667
a13808,108.61
a53242466,155.27666666666667
a628087524194168682,63.35333333333333
a253811,259.25666666666666
a53706813,61.65
a48054910,70.85
a4365276,178.20333333333335
a701650648289698438,122.19
a43774160,85.39333333333333
a42655702,150.37333333333333
a19582754,84.37
a52839284,311.01
a28450441,120.06
a704306123732863995,143.62666666666667
a545651,82.03333333333333
a39507856,61.88
a46154060,62.846666666666664
a677844102999421160,185.62
a30091911,324.7033333333333
a38971745,130.38666666666666
a662322989507205700,530.38
a51198851,363.77
a51409151,61.09
a15942573,177.02666666666667
a724586753280161424,178.56
a560078,398.80333333333334
a19569481,233.95
a20231480,104.39
a25868383,53.67
a28901091,190.57
a12353119,253.60666666666665
a49113515,273.13666666666666
a29906282,138.87666666666667
a49920683,224.59
a35315368,63.086666666666666
a1087215,249.18
a21785354,165.17333333333335
a34072164,283.77666666666664
a39526281,170.93333333333334
a5304431,156.06666666666666
a50749345,132.95
a50490369,202.09
a6239643,78.27333333333333
a51024266,59.513333333333335
a53547024,235.58333333333334
a48688988,352.22
a52858606,80.78
a16620235,161.27333333333334
a21474497,198.30333333333334
a49124930,323.9166666666667
a6938827,154.39666666666668
a728904594194761284,144.81
a20761266,71.01333333333334
a52616063,75.74666666666667
a38216335,57.39
a622546873293219228,143.34666666666666
a45301291,257.95666666666665
a15597600,168.74333333333334
a35633408,69.19333333333333
a43524640,136.49
a9544242,278.7
a660655508278812172,72.37666666666667
a723779688599177145,103.01666666666667
a40971681,69.84333333333333
a33856310,193.28333333333333
a681599,82.60666666666667
a617987170434980754,240.70333333333335
a52886539,170.01
a761021487869061436,78.76666666666667
a53314978,198.46
a52053898,95.57333333333334
a781968768297440066,277.37666666666667
a32064705,74.05
a50027063,388.08666666666664
a18270838,108.15
a4530160,217.90333333333334
a37816237,53.376666666666665
a53701060,156.61
a48133576,85.87666666666667
a20816032,206.3
a52551302,518.28
a53843342,65.1
a7072541,164.68
a24162261,121.77333333333333
a28611271,124.70666666666666
a4668252,104.69
a726616333794995114,167.45
a53722605,82.51666666666667
a702987964460749377,261.45666666666665
a840594,274.99
a3851263,236.97
a48981222,220.06333333333333
a31340666,241.21
a364785,103.13666666666667
a813795637398811802,291.04
a1864061,331.12666666666667
a578810366032359927,76.89333333333333
a21501622,229.20666666666668
a657962221012628823,257.83666666666664
a5998890,132.41666666666666
a28406990,188.94666666666666
a53950291,192.6
a658982022069901918,272.33
a8135144,311.5
a18359018,103.27666666666667
a6055980,51.196666666666665
a53722728,128.77333333333334
a33315368,344.13666666666666
a5520934,249.01666666666668
a43284426,57.10666666666667
a51876246,222.02666666666667
a38725189,116.86
a50416222,156.86
a7843604,216.32
a36603015,98.26666666666667
a50309369,185.03666666666666
a2178294,178.11333333333334
a51550928,59.32666666666667
a31129115,283.0133333333333
a35539920,55.946666666666665
a15940328,124.58
a30307336,43.54
a531091,71.87
a35545525,175.46333333333334
a42724728,105.07666666666667
a1323801,74.44333333333333
a40666703,60.00666666666667
a17759694,210.27333333333334
a12132427,177.16
a37914398,49.57
a9976264,114.49
a54264164,168.31666666666666
a49024100,154.57666666666665
a27987152,57.973333333333336
a46357127,139.97
a3322922,105.14333333333333
a44059834,78.89
a6717053,81.69333333333333
a19330704,105.36666666666666
a40725405,141.42666666666668
a726999739160593984,86.81333333333333
a20048909,303.33666666666664
a53709387,228.84
a33560762,82.63666666666667
a53340147,101.35
a22321716,146.58333333333334
a54331052,136.78333333333333
a21851228,265.85
a20886432,84.95333333333333
a10073940,193.17333333333335
a7987209,446.84
a1728591,107.9
a53417067,97.07666666666667
a44416142,257.7033333333333
a21700378,174.31666666666666
a53442786,64.77333333333333
a3605756,109.48
a38019033,179.78666666666666
a29013,99.41
a53648186,102.09
a42935766,72.48
a8416681,103.37
a973128,192.63333333333333
a3785438,164.57
a12471447,194.40666666666667
a11340694,186.58333333333334
a53759746,95.83666666666667
a17771762,51.24666666666667
a46528704,239.33
a39189831,236.20666666666668
a2977232,133.07
a51248654,111.27333333333333
a19387438,66.99
a715235494695891649,150.29
a46923243,273.6566666666667
a4860430,155.26
a658768047545801274,165.34333333333333
a565945254549598881,311.49333333333334
a27581016,66.54666666666667
a30038208,160.81666666666666
a599991388795660334,221.98333333333332
a646023794839467213,64.24
a51411625,63.52
a685589681547045636,79.03666666666666
a53849991,308.12666666666667
a21723666,98.95333333333333
a5117177,102.38666666666667
a14447619,223.32
a28121595,275.95
a40339270,64.47
a2637533,137.67666666666668
a29008767,266.74
a697162273018281181,80.87666666666667
a870119,239.6
a51266608,173.53666666666666
a2940163,105.42666666666666
a52442468,94.18666666666667
a35078721,86.64333333333333
a52508237,315.25
a673213798306719028,94.86666666666666
a742045802476249271,423.4633333333333
a3782925,255.63666666666666
a6722799,215.22333333333333
a33248625,202.93
a4661135,110.89666666666666
a21192158,178.63333333333333
a31856192,69.28666666666666
a13603093,87.53
a15841513,230.73666666666668
a48024678,193.20666666666668
a23135,406.93666666666667
a49386840,98.91333333333333
a843003,153.33666666666667
a696321774480665399,265.93333333333334
a768192956185065976,182.36666666666667
a21664702,90.12666666666667
a592231928282119554,158.2
a51712949,181.05333333333334
