id,price
a53464751,337.15
a2134697,175.68666666666667
a32612167,202.16
a32317602,218.77
a721944394814891250,309.5733333333333
a14691805,63.62
a45767156,109.05
a53281228,93.42666666666666
a713891,196.35
a14445183,65.01666666666667
a20552544,65.73
a786685,236.84
a641254567287395624,65.47
a75635,271.0466666666667
a760377148896746634,201.08
a6520350,213.79333333333332
a717598117916320021,242.37
a5773199,233.35333333333332
a48848322,141.09
a29993012,234.87666666666667
a21589780,225.83666666666667
a37316929,161.06333333333333
a29356679,70.33333333333333
a144148,115.96
a36002802,290.91
a34397646,186.92666666666668
a25484515,74.97
a895386,192.02333333333334
a12252993,157.95
a509021288759072717,113.12333333333333
a50728514,126.40666666666667
a41665066,213.04666666666665
a52154854,156.49333333333334
a16182780,82.83333333333333
a49046091,64.84333333333333
a51639443,162.93333333333334
a18686390,181.71333333333334
a36148243,59.11
a5058359,75.86
a9597031,139.11
a29181179,118.99333333333334
a726904005587057691,224.48666666666668
a663680530591259987,67.09333333333333
a674453320258242975,142.03666666666666
a25042316,183.59
a47486935,65.15
a49946146,730.6666666666666
a32241239,187.47
a711802315915871443,193.32
a10243039,130.08
a568715568448775342,59.04666666666667
a607696246279491997,158.63333333333333
a646982191237619856,137.58
a48654449,154.01
a42735065,150.14333333333335
a51403200,111.87333333333333
a48637911,190.60333333333332
a9607482,196.08
a19487781,109.67666666666666
a4660022,393.3566666666667
a17568601,148.14
a9576812,198.19666666666666
a633975838388452496,82.23666666666666
a46562291,242.71
a18486868,79.80333333333333
a195989,123.44666666666667
a663770714305992349,66.63
a24154729,146.94666666666666
a29158689,185.55
a46913873,305.64
a38815987,102.06333333333333
a53234415,86.67666666666666
a22409448,208.82333333333332
a546489197632602270,192.40333333333334
a52664308,80.22666666666667
a19806972,79.31333333333333
a35545194,85.10333333333334
a20213973,61.46666666666667
a52852431,236.39666666666668
a7643399,158.61
a45143238,143.87333333333333
a40073454,80.18
a29149612,75.16666666666667
a171562,270.95666666666665
a52320898,193.56
a590867593540921014,160.21666666666667
a11788559,226.1
a30291283,242.17666666666668
a19784119,207.04666666666665
a38428985,154.54
a746687538509448090,29.253333333333334
a51065330,191.88
a552798012536553490,204.01
a588292144145889879,294.3566666666667
a28600360,141.19666666666666
a1776732,322.63666666666666
a9116734,101.24333333333334
a39175221,112.66666666666667
a37528370,229.14333333333335
a740435664013748633,306.50333333333333
a951365,149.42
a50918002,58.06
a47474703,220.37
a26278372,111.99666666666667
a15262831,123.44666666666667
a545586,309.37666666666667
a52659103,312.93333333333334
a28151027,105.91
a7760406,247.93333333333334
a5804451,132.21
a680484863680480626,139.76333333333332
a11373754,112.81666666666666
a6871251,169.01
a14139553,110.58666666666667
a25425106,71.28333333333333
a34670672,271.1533333333333
a5602369,292.74
a2940007,202.99
a3469171,235.44444444444449
a44711827,163.33
a597013333352448220,202.34
a30675435,212.21333333333334
a53174411,160.07333333333332
a8924504,70.37
a51046606,79.73333333333333
a6326410,235.81666666666666
a620426481957380411,65.77333333333333
a15468038,89.85666666666667
a492810,143.47333333333333
a691373277862293232,173.77333333333334
a4081800,253.01666666666668
a37724126,154.48333333333332
a12932670,154.12
a3279671,285.13
a24992558,200.59333333333333
a38866397,107.50333333333333
a15985264,179.79333333333332
a24599452,67.86666666666666
a44035120,197.03333333333333
a28125509,161.02
a748575840051113649,170.29333333333332
a13169559,271.6166666666667
a9356909,252.89666666666668
a27585318,39.18
a31153254,143.94
a40915227,229.09666666666666
a40028728,211.55666666666667
a16463655,142.47333333333333
a603547987619834273,204.36
a722413827056649186,168.32333333333332
a17367187,88.81333333333333
a744809550644312685,158.05333333333334
a40405567,178.16666666666666
a22863062,186.64
a33787438,181.78666666666666
a1936633,113.59333333333333
a53623920,74.01333333333334
a24229203,148.21666666666667
a3447238,173.77
a20876208,94.73
a51849879,164.6
a584327264353549742,84.89
a31507738,108.06
a8942467,160.56
a32566536,151.54666666666665
a378460,306.4166666666667
a13940091,257.0233333333333
a49946056,79.52666666666667
a28567040,79.58333333333333
a53797767,58.776666666666664
a15604993,170.32333333333332
a8343222,129.86333333333334
a554232680177723627,122.57666666666667
a12433898,64.26333333333334
a53410940,196.1
a7615409,213.47
a23651443,161.87666666666667
a52570418,315.11333333333334
a6770160,152.80333333333334
a31626662,183.14333333333335
a31490659,109.99
a13998679,119.16
a50026612,178.51666666666668
a36631070,178.06
a40559773,94.15333333333334
a42245107,137.78
a20271739,206.71
a43381880,77.63333333333334
a45622205,154.78666666666666
a53470,318.31
a17682843,83.17333333333333
a29609668,165.96666666666667
a8411164,358.01
a630606368063091272,235.61333333333334
a43895124,221.73666666666668
a53050522,90.46333333333334
a791547385152000202,162.49333333333334
a15436871,220.47333333333333
a14685276,191.11666666666667
a9313942,63.75333333333333
a646982884326196199,97.98666666666666
a4467771,307.63666666666666
a14918404,80.05666666666667
a51100458,233.14666666666668
a5579240,147.19666666666666
a23372015,117.13
a39723961,213.54666666666665
a25475944,65.01333333333334
a818459713112178154,115.87
a622489282988515186,178.71333333333334
a35843964,209.00333333333333
a564546597596686694,84.43333333333334
a36907176,267.14
a40777849,170.46
a46734542,294.85333333333335
a984721,156.24333333333334
a39025632,97.12
a49348879,129.81333333333333
a33529806,173.43
a649952179707636731,134.51666666666668
a18124558,104.15666666666667
a29828445,253.42666666666668
a4751686,116.24666666666667
a52947919,82.29666666666667
a11228502,73.65
a50443776,256.01
a47887785,137.97
a664497748383780160,90.47666666666667
a49275777,155.02333333333334
a6594861,203.58666666666667
a610225758718705036,202.17666666666668
a18596546,98.69333333333333
a39020452,307.27
a49980221,150.32666666666665
a19032635,70.04333333333334
a6252815,184.96
a23021271,138.54
a20786225,98.54333333333334
a37140882,286.11
a42073902,127.90333333333334
a23360409,150.87
a27426767,165.21
a718973260884648521,172.9
a31090222,70.91666666666667
a13217609,119.04666666666667
a53739963,238.80333333333334
a24757985,170.09666666666666
a248966,396.9033333333333
a45353408,244.36666666666667
a46942439,305.4033333333333
a53091427,135.44
a53480206,171.39333333333335
a1290336,224.69333333333333
a944049,315.5233333333333
a703818189575814217,158.64666666666668
a800139122194190876,61.52
a46528510,239.13666666666666
a208889,127.90666666666667
a6747685,280.7133333333333
a1245977,144.73666666666668
a30229561,74.71666666666667
a26756446,91.09666666666666
a20926888,156.53666666666666
a53470771,130.06
a42198552,350.81333333333333
a736479219797807190,117.31
a54186567,158.47333333333333
a716661338222236763,293.03
a660074215293210918,63.00666666666667
a24990534,167.50333333333333
a8914109,89.40666666666667
a52654519,424.19
a5287733,76.07
a2107883,175.78666666666666
a5649580,130.83666666666667
a12497438,176.56333333333333
a50266054,130.56
a767286,192.38
a9050105,169.64333333333335
a37094830,169.67
a657834772027735978,205.49333333333334
a47542082,60.17333333333333
a30082832,208.24666666666667
a29897911,199.79666666666665
a7205064,80.0
a53128684,252.51333333333332
a28298437,59.42666666666667
a44680519,185.28
a19407992,276.22333333333336
a49171376,158.33
a4815028,239.02666666666667
a40903966,112.98333333333333
a49207819,71.70666666666666
a6660518,66.71666666666667
a776415608769618628,161.84333333333333
a687100275535406482,99.61666666666666
a37944508,69.63
a34863999,54.13333333333333
a21946776,278.9266666666667
a46966951,239.13666666666666
a13407328,157.79333333333332
a6185599,61.416666666666664
a669508680185397039,62.18
a563002559726624003,241.43
a21640455,86.07333333333334
a21205622,125.10666666666667
a20801388,170.10333333333332
a93313,218.24
a24453838,200.13
a49613832,75.19666666666667
a2080861,172.42333333333335
a599758795862252419,138.93333333333334
a17268091,109.14333333333333
a49635294,252.62333333333333
a17607132,85.45666666666666
a48621914,230.33333333333334
a14055238,189.05
a1016004,73.32666666666667
a52897793,250.63666666666666
a3694498,221.50333333333333
a46420715,274.95666666666665
a46985902,228.27
a53903785,172.88666666666666
a4394687,163.24666666666667
a47073835,286.3933333333333
a45718510,96.68333333333334
a24913510,198.32333333333332
a626368815819350675,180.66
a49835791,219.42666666666668
a2700296,128.64666666666668
a3637029,70.50333333333333
a754500071944619277,181.2
a21771881,174.11
a42300,497.32
a818084,366.0466666666667
a699851019155212908,64.05
a35430378,78.53666666666666
a10928250,216.18333333333334
a633168575271694958,142.24
a3056451,225.95333333333335
a37808381,183.40666666666667
a35808578,78.96
a8173001,156.39
a15984984,238.49666666666667
a26835960,197.55333333333334
a8286139,109.31666666666666
a3884105,147.28666666666666
a49172890,227.5
a1132201,298.96
a7556669,215.95333333333335
a28369552,153.01
a37348900,173.75333333333333
a615409646743320726,119.26333333333334
a19193758,72.00666666666666
a685262562035321743,264.91333333333336
a3963137,112.05666666666667
a54304193,330.29
a653607125944399593,234.43
a19345240,100.58666666666667
a28538516,72.12333333333333
a25356602,63.013333333333335
a22531866,99.44666666666667
a11091309,124.43
a50070650,153.77333333333334
a636249406490154947,226.95333333333335
a815465,210.54333333333332
a39894957,84.06666666666666
a42680068,77.51666666666667
a45649223,132.85666666666665
a30511301,200.15666666666667
a41749353,206.9
a24736896,194.07
a13514940,179.00333333333333
a755149838965382382,178.74
a39628066,171.44
a13392858,181.42666666666668
a33559960,136.54
a6101104,354.2033333333333
a50751519,201.59666666666666
a23437793,146.02666666666667
a31044749,70.09
a25319136,481.97333333333336
a51065454,140.38666666666666
a37674994,391.0833333333333
a623384899962966853,224.74333333333334
a14417576,209.45333333333335
a52351256,152.91666666666666
a8990116,164.98666666666668
a17652158,94.14
a606406716787933298,272.55
a19983748,67.75
a15133721,209.11666666666667
a807313623459905798,64.24
a8054285,275.56333333333333
a689892790771456013,253.38333333333333
a665484872133183896,83.73666666666666
a724689127246049942,300.50666666666666
a6092625,97.24
a4978241,214.28
a6553874,265.4533333333333
a50882086,103.22
a39717041,228.4
a49388478,181.89333333333335
a593322347340602809,170.07333333333332
a22231453,88.06666666666666
a39704,150.16333333333333
a38816761,179.62333333333333
a3278530,83.48666666666666
a2208545,192.56666666666666
a49681209,193.10666666666665
a771089342334029985,198.53333333333333
a697005314648327918,187.04333333333332
a231154,80.56333333333333
a24122836,64.2
a642755693102173459,291.42333333333335
a2010787,109.38333333333334
a4614838,290.3933333333333
a42274866,124.84666666666666
a2659732,98.53666666666666
a42738424,178.39333333333335
a39627703,59.12
a16297779,209.28
a10553095,68.11333333333333
a742219171308955929,187.59666666666666
a555713859294258119,84.60333333333334
a24959305,156.20666666666668
a577528145632005017,170.90333333333334
a52792081,219.09666666666666
a711440314447366834,102.87
a39836117,204.85666666666665
a53909434,72.07
a5969719,83.79333333333334
a7222833,187.31333333333333
a29592768,166.96666666666667
a753991,165.04333333333332
a655144931255799849,119.10666666666667
a628846677582195498,146.02666666666667
a6656567,146.96
a927408,138.92
a43255573,68.97
a53843545,212.16333333333333
a747941117976736426,218.98333333333332
a744269650261564581,80.07
a766116802508903258,152.62333333333333
a12272850,127.06
a53126073,290.33666666666664
a698222266968390143,194.86333333333334
a676061584743446743,308.3066666666667
a43669374,218.31333333333333
a2939670,64.15333333333334
a23728069,172.55666666666667
a27903031,349.99666666666667
a25293702,80.60333333333334
a52639158,203.83
a696879072148932389,376.04
a22588755,95.62
a664663042420665528,130.54666666666665
a580306395586981112,217.42333333333335
a13490410,183.60666666666665
a2730497,184.38333333333333
a52168422,141.73
a35175500,281.47333333333336
a661108005096488847,79.43
a2303583,162.11333333333334
a775588782487014184,422.82
a7461611,205.87666666666667
a23055816,76.38
a3052426,242.98333333333332
a714860854807281675,69.06333333333333
a50403442,66.95333333333333
a6718257,96.55
a40092387,64.33666666666667
a1009883,244.33
a699497615606221363,75.54
a47369896,73.73333333333333
a20138243,120.73
a36239871,209.06333333333333
a8704528,111.92
a9349221,92.86
a624059578503166374,239.60777777777776
a36241782,82.53666666666666
a42274209,121.97
a665951861828703607,215.28
a294242,231.80333333333334
a36095401,119.23666666666666
a51125967,391.4433333333333
a47954811,158.22333333333333
a658760978030704860,467.19
a601410914087072537,125.98666666666666
a686057816015325586,72.63333333333334
a669434958503706800,84.41333333333333
a30514043,66.60666666666667
a9390729,220.79333333333332
a18587083,90.67
a12403252,234.17
a13467270,117.15666666666667
a644041742143067991,143.99
a21327397,75.32333333333334
a53077465,241.72
a33190224,112.39333333333333
a28779353,66.51
a51752865,269.06333333333333
a32327466,415.24333333333334
a28699887,145.67666666666668
a195123,99.88666666666667
a10924304,122.73666666666666
a680563059050396133,168.24
a29153170,142.49333333333334
a30700892,77.96333333333334
a42532821,319.96
a34745490,160.55666666666667
a575495157671152557,108.06333333333333
a5557135,122.41333333333333
a24992683,103.49333333333334
a48137711,207.32666666666665
a14429957,112.52
a643478753128785623,136.98333333333332
a40322951,69.51
a49873851,98.97
a697605522240998847,286.5933333333333
a19891590,208.48333333333332
a690934,230.5777777777778
a39921961,218.06333333333333
a27835546,126.54666666666667
a6654202,198.65
a4815953,77.68666666666667
a14926631,142.98
a11083362,73.18
a39003408,176.25666666666666
a27620424,188.31666666666666
a618916,180.74333333333334
a30822815,610.1133333333333
a597938230465576741,370.75666666666666
a35233962,253.34
a564254781588210297,248.83
a1117516,158.64333333333335
a2098030,107.63333333333334
a37907872,171.58666666666667
a598488193327054398,229.42
a24700919,134.81
a7311209,78.23666666666666
a26635476,123.08333333333333
a53751580,300.75333333333333
a51664813,229.92666666666668
a51312764,145.09
a683570889203258754,70.68666666666667
a36239812,242.35666666666665
a49013592,128.12666666666667
a26812606,212.31333333333333
a31595244,245.88333333333333
a17418006,137.58333333333334
a44320456,172.57333333333332
a708850008309069837,201.43333333333334
a54300407,190.1
a679702021882633653,152.7
a725968285614137008,218.5
a36844943,116.64
a25834338,174.66333333333333
a6729589,184.17
a32297005,234.26
a27923071,69.32333333333334
a22213450,70.11666666666666
a41598391,94.57666666666667
a21789193,129.69333333333333
a20587378,70.55
a642882282666809517,110.45333333333333
a50643599,157.65
a53726389,59.626666666666665
a11162285,89.97
a610165190043889924,88.47333333333333
a9863045,136.17666666666668
a42521278,155.61666666666667
a50416941,123.5
a20164634,178.93
a25997748,298.27666666666664
a13031854,139.86333333333334
a52755449,193.45
a26991755,266.0133333333333
a21934873,147.61333333333334
a39651899,191.22333333333333
a34782691,35.36
a52701917,129.5
a46025711,131.33
a31561372,250.91333333333333
a8530517,273.61
a15802947,224.50333333333333
a744310158676013654,65.02666666666667
a45268539,139.02333333333334
a9919728,247.98
a762426,113.09333333333333
a54004426,153.4
a51945222,202.71666666666667
a740041927655900637,200.23666666666668
a15453985,128.50333333333333
a687857859558042268,81.84666666666666
a674461512861324116,346.6566666666667
a718761,104.96666666666667
a14883818,123.74
a52703852,68.38
a29802895,60.403333333333336
a14868857,166.56333333333333
a46146114,71.98333333333333
a14665418,196.44666666666666
a53862381,259.61333333333334
a53386110,181.34
a685414119498991413,213.69666666666666
a21566909,230.83
a51989137,130.63666666666666
a34841457,68.11
a15003711,120.72333333333333
a49051881,178.2
a37942657,211.66
a53719446,270.13
a52535027,194.05
a25048250,117.54666666666667
a2702351,209.97
a47907266,232.57333333333332
a902482,457.4533333333333
a8532358,78.66666666666667
a14214315,67.34
a555000181812450470,134.67666666666668
a4351563,155.71333333333334
a613119163378119893,162.09
a677408866265433530,125.71666666666667
a10676959,81.38
a47267003,213.4
a8830825,79.69333333333333
a10407271,123.61
a25669472,138.09
a38282162,122.63666666666667
a782063,133.50666666666666
a8054523,115.82666666666667
a7436186,103.24333333333334
a51083869,64.22333333333333
a8055859,105.06666666666666
a746373585663654569,176.96
a565177389638327305,193.06
a40745955,288.89666666666665
a6089007,192.97333333333333
a20832768,101.72
a49425803,260.5466666666667
a13613111,172.80666666666667
a37020421,65.46
a563064752119964291,107.14333333333333
a6124097,362.96
a24352967,64.31
a40372199,168.4
a668658891097158051,223.41666666666666
a35601334,59.43333333333333
a43510030,79.59666666666666
a16812429,189.76666666666668
a18076911,64.5
a659524468137662241,181.26
a940115,163.76
a49126789,76.78
a663185874925783688,170.64666666666668
a1944155,235.93
a2385779,131.05333333333334
a50750722,77.04666666666667
a3245000,144.32666666666665
a34152598,61.766666666666666
a5640394,134.66333333333333
a760926154938891092,190.64666666666668
a16630594,89.98666666666666
a51990190,96.45333333333333
a47396746,289.11
a34370526,147.01333333333332
a443646,247.80666666666667
a48047186,143.72333333333333
a21913859,116.67666666666666
a53539405,148.34666666666666
a30425770,166.06666666666666
a741304412879165092,146.49
a21364473,144.51666666666668
a30769129,211.25
a13961209,162.80666666666667
a14952649,146.13333333333333
a5439372,174.45666666666668
a20612742,73.19666666666667
a53199638,225.62444444444444
a688475381592613781,176.28
a39414688,147.62666666666667
a682741411593558158,143.56
a52825041,174.22666666666666
a6900168,138.77
a713887579409918042,123.21333333333334
a46039534,91.4
a2735650,174.58
a19831458,350.1
a39752892,201.45666666666668
a582594668055692053,70.32666666666667
a705305922266862780,75.88666666666667
a43054040,177.72
a11011567,190.13333333333333
a29855428,132.53333333333333
a53292314,310.1666666666667
a21583199,257.9
a39750172,197.85666666666665
a606269,250.41333333333333
a12133132,110.80666666666667
a46544275,224.67666666666668
a19049402,192.97333333333333
a47443155,168.97
a611470894386067928,168.15333333333334
a546449752130660380,188.93
a20561751,54.76
a7023818,144.42333333333335
a630921135487536795,168.86
a49025291,58.86333333333334
a565112303079121006,161.09666666666666
a21248835,88.8
a45827027,80.63666666666667
a53494944,68.7
a48622261,245.39
a44699042,164.35333333333332
a43197566,157.26333333333332
a51927974,193.99
a9420768,74.67333333333333
a4181102,93.86
a13669064,235.37666666666667
a35584546,150.51333333333332
a19696674,97.05
a28682647,83.81666666666666
a49969511,94.68
a709179678968839178,73.79666666666667
a590714165817961123,65.38333333333334
a51664798,63.94
a45658557,112.62
a53456452,212.40666666666667
a39524646,241.19
a12867918,120.42333333333333
a48941935,315.56
a690695519520175523,274.71
a40701936,130.96
a22793472,95.71666666666667
a7937553,102.91666666666667
a13769545,93.83333333333333
a768688494578057457,75.47666666666667
a44568130,100.63
a789257436611194430,102.46333333333334
a53335766,193.90333333333334
a53180695,222.11333333333334
a625153363281072354,181.94333333333333
a47884246,183.93666666666667
a32805276,76.42666666666666
a549362079534421010,217.12333333333333
a39775445,148.23333333333332
a53031638,231.61666666666667
a702162555115900090,75.11666666666666
a9839017,276.72
a23656206,108.27666666666667
a44435099,85.12333333333333
a37894889,236.21
a711747312649410215,154.80333333333334
a670870838934272298,183.22
a5580648,63.21333333333333
a2773754,128.33333333333334
a28462811,82.49666666666667
a22187361,314.7133333333333
a8194369,68.90666666666667
a28046416,44.096666666666664
a17810201,81.37666666666667
a48848891,128.33666666666667
a7264659,267.33666666666664
a561535863010951753,171.33333333333334
a41247450,268.4633333333333
a48758785,142.25666666666666
a4576821,152.5
a51226268,182.86
a29393371,69.79666666666667
a33873570,62.04333333333334
a644828159829814355,73.37666666666667
a742633464477257100,58.86666666666667
a697829464060497245,74.71666666666667
a37939102,245.42
a21746100,141.96333333333334
a31353678,162.65
a9794364,112.72666666666667
a22609277,83.51
a620271930498260272,99.52
a29205817,84.94333333333333
a30912539,151.05333333333334
a3529888,136.24333333333334
a11677489,211.37666666666667
a661404047684581697,199.11666666666667
a3611620,63.86
a716297192374117323,184.5
a723326004107290023,314.59
a53875003,57.53666666666667
a11020169,114.82333333333334
a39633917,60.53666666666667
a599329868068356438,412.69666666666666
a9562515,144.50333333333333
a35614233,206.23
a645172140026199388,134.14333333333335
a115535,92.47
a703724819280743573,175.24666666666667
a556482890598057607,186.10333333333332
a38846563,156.39333333333335
a50831853,158.37333333333333
a643480894766880296,156.92666666666668
a28835678,170.57
a40178248,74.72
a4037379,107.34666666666666
a25996892,242.81333333333333
a27085643,199.29
a4530432,124.22
a9426526,230.09
a22653782,295.44666666666666
a776314679158645978,314.57
a9241147,146.09666666666666
a741304743431862990,72.74
a2135754,198.68333333333334
a54083128,84.19333333333333
a3367150,179.76666666666668
a8985316,169.2
a51510216,85.09666666666666
a25719557,119.89666666666666
a48601046,304.12111111111113
a4604991,94.89
a12846584,162.20333333333335
a658613277456312861,216.08666666666667
a27875757,224.95333333333335
a684533628871857518,208.13
a645066999703067236,89.98666666666666
a19949138,185.66333333333333
a54038661,279.64
a52284361,219.89666666666668
a20998265,64.88333333333334
a3905802,74.82333333333334
a47001322,261.83666666666664
a7837816,110.55
a53357737,64.75
a50434405,145.73333333333332
a13006008,261.01
a2261018,214.71333333333334
a37006731,117.17333333333333
a31336245,57.656666666666666
a37247512,182.68666666666667
a34895585,268.8066666666667
a597976937108992113,213.54
a37884849,76.01333333333334
a708918802187494681,429.45666666666665
a744278325880141330,225.26666666666668
a53794913,226.25666666666666
a739102018118420916,85.12
a1490223,127.25666666666666
a52101440,283.9266666666667
a198028,98.22666666666667
a11503509,180.04
a32222756,58.343333333333334
a51592063,153.69666666666666
a46749740,194.61
a53198670,163.83666666666667
a15992078,235.14666666666668
a11650863,217.37
a700855290806384555,78.58666666666667
a52884956,184.13666666666666
a29835041,250.23666666666668
a565338334537326418,117.45333333333333
a20819020,73.46
a37629036,153.50333333333333
a16300644,84.79333333333334
a7756015,244.94333333333333
a710165384487980305,155.86
a50488088,156.03333333333333
a34508183,238.14666666666668
a39466783,219.54
a39781222,241.00333333333333
a7823495,277.88666666666666
a27603561,148.97666666666666
a31220645,150.96
a29686857,133.64333333333335
a1893225,197.77
a49793941,272.83
a24996332,62.36333333333334
a7801,388.3833333333333
a36946192,83.07
a744846781531655840,103.39666666666666
a50699494,180.29333333333332
a23772767,88.82333333333334
a690404245663296889,260.48333333333335
a25909161,121.51333333333334
a626767327976025919,165.55333333333334
a687247498840590058,191.33333333333334
a52304111,213.15
a20859561,274.22333333333336
a736313238393733602,254.32666666666665
a2863408,122.60666666666667
a29963575,76.28
a19888622,179.09
a738595306283648038,153.67333333333335
a33798189,47.696666666666665
a16973662,189.20333333333335
a46544321,239.66666666666666
a50214689,193.08333333333334
a598928506031816181,165.58333333333334
a1665498,92.60333333333334
a5404201,203.31333333333333
a11065884,82.29666666666667
a16204899,56.86333333333334
a4457556,65.93666666666667
a3962389,161.90666666666667
a49416907,249.59666666666666
a43777496,132.62
a30417877,67.3
a679058537439777820,80.44333333333333
a30231026,192.37666666666667
a14284714,270.82666666666665
a49591019,72.24333333333334
a20587133,53.903333333333336
a588282895511481696,93.89333333333333
a18535402,88.47666666666667
a20941086,211.84666666666666
a46992656,364.7133333333333
a749125301229743595,80.16666666666667
a9664497,61.92
a35603341,158.09333333333333
a724798950643635174,170.74333333333334
a3485449,64.0
a53415368,321.87666666666667
a17329090,326.8666666666667
a12074139,161.52
a1820858,237.42666666666668
a21802923,67.42333333333333
a54144455,97.39
a2565087,73.60666666666667
a6833049,286.3433333333333
a13808,101.48
a53242466,162.79
a628087524194168682,67.65666666666667
a253811,246.73333333333332
a53706813,62.42
a48054910,71.0
a4365276,181.46666666666667
a701650648289698438,135.29
a43774160,98.59333333333333
a42655702,166.26333333333332
a19582754,98.08666666666667
a52839284,288.54333333333335
a28450441,121.13
a704306123732863995,150.60666666666665
a545651,77.9
a39507856,76.83333333333333
a46154060,64.43666666666667
a677844102999421160,164.65333333333334
a30091911,379.91
a38971745,144.18
a662322989507205700,462.07
a51198851,345.26666666666665
a51409151,60.13666666666666
a15942573,174.74
a724586753280161424,186.79333333333332
a560078,417.74
a19569481,266.83666666666664
a20231480,107.32333333333334
a25868383,59.93
a28901091,204.84333333333333
a12353119,216.76
a49113515,242.1
a29906282,161.35666666666665
a49920683,236.93666666666667
a35315368,63.68
a1087215,229.54666666666665
a21785354,95.91333333333333
a34072164,291.9
a39526281,169.66333333333333
a5304431,151.59
a50749345,136.15
a50490369,204.44333333333333
a6239643,82.96333333333334
a51024266,58.92
a53547024,315.16
a48688988,328.94666666666666
a52858606,82.28
a16620235,159.63333333333333
a21474497,182.32
a49124930,325.1066666666667
a6938827,158.50666666666666
a728904594194761284,142.17666666666668
a20761266,73.54666666666667
a52616063,74.64
a38216335,61.193333333333335
a622546873293219228,163.28
a45301291,239.6
a15597600,181.18333333333334
a35633408,73.10666666666667
a43524640,152.23333333333332
a9544242,277.68
a660655508278812172,74.29666666666667
a723779688599177145,95.54666666666667
a40971681,77.7
a33856310,191.24333333333334
a681599,66.86666666666666
a617987170434980754,286.7266666666667
a52886539,176.77666666666667
a761021487869061436,82.63
a53314978,182.24333333333334
a52053898,94.04333333333334
a781968768297440066,249.71
a32064705,77.33666666666667
a50027063,294.8466666666667
a18270838,98.67333333333333
a4530160,219.43666666666667
a37816237,56.74666666666667
a53701060,203.37333333333333
a48133576,99.07666666666667
a20816032,213.4
a52551302,422.9
a53843342,70.18333333333334
a7072541,175.40333333333334
a24162261,131.78333333333333
a28611271,126.22666666666667
a4668252,115.35
a726616333794995114,177.14666666666668
a53722605,83.51666666666667
a702987964460749377,242.01666666666668
a840594,308.45
a3851263,245.13777777777776
a48981222,209.23666666666668
a31340666,227.16
a364785,94.39333333333333
a813795637398811802,332.0233333333333
a1864061,305.76
a578810366032359927,74.66666666666667
a21501622,208.11333333333334
a657962221012628823,282.99666666666667
a5998890,131.3
a28406990,193.83333333333334
a53950291,215.24
a658982022069901918,249.91
a8135144,296.32
a18359018,119.15
a6055980,64.95666666666666
a53722728,145.71
a33315368,346.43
a5520934,219.79
a43284426,64.97666666666667
a51876246,228.57666666666665
a38725189,129.29333333333332
a50416222,159.16333333333333
a7843604,203.17666666666668
a36603015,88.7
a50309369,211.57
a2178294,173.13333333333333
a51550928,63.46
a31129115,245.23666666666668
a35539920,58.50333333333333
a15940328,175.45
a30307336,45.583333333333336
a531091,82.51333333333334
a35545525,174.90333333333334
a42724728,123.62666666666667
a1323801,78.44
a40666703,65.90333333333334
a17759694,225.6
a12132427,179.43
a37914398,55.81666666666667
a9976264,117.53666666666666
a54264164,176.42333333333335
a49024100,152.99
a27987152,62.193333333333335
a46357127,149.19666666666666
a3322922,102.94666666666667
a44059834,77.28666666666666
a6717053,76.31666666666666
a19330704,94.10666666666667
a40725405,151.31
a726999739160593984,83.02666666666667
a20048909,292.0566666666667
a53709387,240.94666666666666
a33560762,82.81333333333333
a53340147,101.32333333333334
a22321716,164.17666666666668
a54331052,132.67333333333335
a21851228,305.87
a20886432,76.84666666666666
a10073940,168.8
a7987209,356.12
a1728591,96.4
a53417067,96.34333333333333
a44416142,231.69
a21700378,165.74666666666667
a53442786,69.37
a3605756,136.02666666666667
a38019033,170.11666666666667
a29013,83.23
a53648186,89.67333333333333
a42935766,97.68666666666667
a8416681,105.23333333333333
a973128,221.08666666666667
a3785438,203.64333333333335
a12471447,203.70666666666668
a11340694,157.43333333333334
a53759746,95.70666666666666
a17771762,64.98333333333333
a46528704,238.69333333333333
a39189831,231.55
a2977232,114.71666666666667
a51248654,122.59333333333333
a19387438,69.29333333333334
a715235494695891649,161.82
a46923243,227.66333333333333
a4860430,138.45
a658768047545801274,180.34333333333333
a565945254549598881,248.56333333333333
a27581016,80.35
a30038208,170.00333333333333
a599991388795660334,227.55666666666667
a646023794839467213,69.80333333333333
a51411625,73.87333333333333
a685589681547045636,80.49666666666667
a53849991,336.51
a21723666,93.67666666666666
a5117177,103.26
a14447619,225.36666666666667
a28121595,220.98
a40339270,65.93
a2637533,132.92
a29008767,234.02666666666667
a697162273018281181,80.1
a870119,240.68333333333334
a51266608,217.25666666666666
a2940163,110.66666666666667
a52442468,118.58333333333333
a35078721,94.71666666666667
a52508237,288.0233333333333
a673213798306719028,101.12333333333333
a742045802476249271,374.06
a3782925,253.54
a6722799,269.58666666666664
a33248625,231.29333333333332
a4661135,95.47
a21192158,160.98
a31856192,70.84666666666666
a13603093,112.84
a15841513,247.00333333333333
a48024678,224.65
a23135,290.13666666666666
a49386840,98.5
a843003,159.67333333333335
a696321774480665399,252.83666666666667
a768192956185065976,170.98333333333332
a21664702,89.38333333333334
a592231928282119554,141.19
a51712949,199.87333333333333
a620385164597679213,161.15666666666667
a7602426,173.55333333333334
a31457396,118.32
