id,price
a1646432,185.85666666666665
a31183826,118.88666666666667
a750075220445124844,101.37666666666667
a50351396,325.15
a14982907,77.09
a23595013,144.01333333333332
a6799932,190.9
a42310158,197.12666666666667
a22173625,129.12333333333333
a542677269372360032,166.2
a49141926,82.67666666666666
a44195061,177.24
a23166556,170.13
a18753406,74.92333333333333
a53330115,179.95333333333335
a53464751,339.7033333333333
a2134697,165.01666666666668
a32612167,209.49
a32317602,218.38666666666666
a721944394814891250,267.92
a14691805,70.23333333333333
a45767156,109.23666666666666
a53281228,109.49666666666667
a713891,190.69666666666666
a14445183,69.20333333333333
a20552544,69.23333333333333
a786685,223.32333333333332
a641254567287395624,68.73
a75635,238.84
a760377148896746634,197.37666666666667
a6520350,184.54
a717598117916320021,239.34333333333333
a5773199,239.09333333333333
a48848322,147.11333333333334
a29993012,223.52666666666667
a21589780,208.14666666666668
a37316929,155.62333333333333
a29356679,74.49666666666667
a144148,121.91
a36002802,259.42
a34397646,180.58333333333334
a25484515,85.33666666666667
a895386,173.95
a12252993,175.36666666666667
a509021288759072717,119.59
a50728514,134.29333333333332
a41665066,223.29
a52154854,150.38666666666666
a16182780,86.05666666666667
a49046091,70.60333333333334
a51639443,144.10333333333332
a18686390,184.10333333333332
a36148243,65.15
a5058359,73.5
a9597031,124.27
a29181179,133.12333333333333
a726904005587057691,210.48666666666668
a663680530591259987,88.00666666666666
a674453320258242975,139.69333333333333
a25042316,166.36
a47486935,69.47666666666667
a49946146,724.3133333333334
a32241239,176.75333333333333
a711802315915871443,188.30333333333334
a10243039,137.59
a568715568448775342,60.803333333333335
a607696246279491997,155.21
a646982191237619856,138.49
a48654449,166.18666666666667
a42735065,145.99
a51403200,138.30666666666667
a48637911,184.64
a9607482,203.38777777777776
a19487781,114.10333333333334
a4660022,324.3066666666667
a17568601,149.20333333333335
a9576812,185.00666666666666
a633975838388452496,81.6
a46562291,228.49
a18486868,91.83
a195989,133.13666666666666
a663770714305992349,72.84666666666666
a24154729,152.06666666666666
a29158689,184.19666666666666
a46913873,270.5833333333333
a38815987,134.34333333333333
a53234415,107.15
a22409448,191.08
a546489197632602270,179.02
a52664308,89.22
a19806972,80.98666666666666
a35545194,95.74
a20213973,71.60333333333334
a52852431,202.58333333333334
a7643399,126.98333333333333
a45143238,110.46
a40073454,87.55666666666667
a29149612,74.23666666666666
a171562,249.62
a52320898,189.98
a590867593540921014,153.78333333333333
a11788559,199.62333333333333
a30291283,258.89666666666665
a19784119,207.59333333333333
a38428985,151.62
a746687538509448090,38.913333333333334
a51065330,186.66
a552798012536553490,180.07
a588292144145889879,295.12
a28600360,138.62333333333333
a1776732,331.81666666666666
a9116734,105.35333333333334
a39175221,129.16
a37528370,223.35333333333332
a740435664013748633,318.6433333333333
a951365,151.89333333333335
a50918002,73.96
a47474703,239.68333333333334
a26278372,110.93
a15262831,132.12333333333333
a545586,283.62333333333333
a52659103,314.05
a28151027,92.26666666666667
a7760406,233.62666666666667
a5804451,119.21333333333334
a680484863680480626,159.44
a11373754,110.64
a6871251,169.07333333333332
a14139553,133.45
a25425106,80.53333333333333
a34670672,237.33333333333334
a5602369,295.1533333333333
a2940007,220.58333333333334
a3469171,220.35
a44711827,159.10333333333332
a597013333352448220,185.97333333333333
a30675435,219.97
a53174411,166.11666666666667
a8924504,94.16333333333333
a51046606,84.76666666666667
a6326410,240.44
a620426481957380411,77.05666666666667
a15468038,93.64333333333333
a492810,143.91333333333333
a691373277862293232,170.52333333333334
a4081800,225.4
a37724126,151.99583333333334
a12932670,129.8
a3279671,243.57666666666665
a24992558,181.45333333333335
a38866397,132.01666666666668
a15985264,178.34333333333333
a24599452,72.27666666666667
a44035120,195.21333333333334
a28125509,170.59666666666666
a748575840051113649,170.75666666666666
a13169559,241.52666666666667
a9356909,256.92
a27585318,46.52
a31153254,138.03
a40915227,224.13666666666666
a40028728,216.03
a16463655,155.95666666666668
a603547987619834273,196.85666666666665
a722413827056649186,173.56666666666666
a17367187,101.46
a744809550644312685,148.47333333333333
a40405567,183.67
a22863062,170.61333333333334
a33787438,167.07666666666665
a1936633,118.19666666666667
a53623920,86.78666666666666
a24229203,160.36333333333334
a3447238,163.73666666666668
a20876208,88.95
a51849879,153.73
a584327264353549742,85.43
a31507738,109.47
a8942467,148.79666666666665
a32566536,162.26666666666668
a378460,255.40666666666667
a13940091,252.09333333333333
a49946056,87.27333333333333
a28567040,93.65666666666667
a53797767,65.56
a15604993,170.86666666666667
a8343222,141.78
a554232680177723627,112.06666666666666
a12433898,71.69666666666667
a53410940,199.09
a7615409,193.70666666666668
a23651443,155.14
a52570418,332.46666666666664
a6770160,158.60333333333332
a31626662,171.30333333333334
a31490659,117.43
a13998679,119.98
a50026612,182.52
a36631070,178.52333333333334
a40559773,109.13
a42245107,144.27666666666667
a20271739,192.23333333333332
a43381880,82.17333333333333
a45622205,155.20666666666668
a53470,302.95
a17682843,85.61333333333333
a29609668,164.1
a8411164,290.93333333333334
a630606368063091272,211.89666666666668
a43895124,239.94333333333333
a53050522,105.22666666666667
a791547385152000202,154.56333333333333
a15436871,221.68666666666667
a14685276,188.92333333333335
a9313942,68.88333333333334
a646982884326196199,99.80666666666667
a4467771,276.55333333333334
a14918404,78.77
a51100458,210.31
a5579240,152.09333333333333
a23372015,110.61333333333333
a39723961,229.04
a25475944,73.65
a818459713112178154,130.46666666666667
a622489282988515186,168.43
a35843964,227.28333333333333
a564546597596686694,97.935
a36907176,225.26666666666668
a40777849,166.02
a46734542,298.64666666666665
a984721,168.15666666666667
a39025632,92.76333333333334
a49348879,131.83666666666667
a33529806,170.70666666666668
a649952179707636731,134.57333333333332
a18124558,110.17333333333333
a29828445,223.54333333333332
a4751686,115.88
a52947919,100.59
a11228502,76.12
a50443776,240.69
a47887785,141.17666666666668
a664497748383780160,90.07333333333334
a49275777,158.31
a6594861,190.57666666666665
a610225758718705036,192.08333333333334
a18596546,97.64
a39020452,305.33
a49980221,160.90666666666667
a19032635,78.81333333333333
a6252815,172.68
a23021271,139.55666666666667
a20786225,114.64333333333333
a37140882,287.50333333333333
a42073902,163.67333333333335
a23360409,164.77666666666667
a27426767,166.18
a718973260884648521,174.21666666666667
a31090222,72.16333333333333
a13217609,144.90666666666667
a53739963,284.45666666666665
a24757985,150.79
a248966,334.42
a45353408,253.47
a46942439,282.1333333333333
a53091427,136.43
a53480206,156.71333333333334
a1290336,210.68
a944049,300.52
a703818189575814217,156.38
a800139122194190876,74.51666666666667
a46528510,238.15333333333334
a208889,129.16666666666666
a6747685,286.51666666666665
a1245977,147.71333333333334
a30229561,82.58333333333333
a26756446,113.16333333333333
a20926888,165.38333333333333
a53470771,130.23333333333332
a42198552,320.3
a736479219797807190,127.52333333333333
a54186567,149.28666666666666
a716661338222236763,264.9633333333333
a660074215293210918,74.99
a24990534,162.96666666666667
a8914109,98.75666666666666
a52654519,407.33666666666664
a5287733,77.26
a2107883,176.39888888888888
a5649580,126.53333333333333
a12497438,194.71333333333334
a50266054,158.89
a767286,216.02666666666667
a9050105,165.75333333333333
a37094830,165.23
a657834772027735978,206.42666666666668
a47542082,66.60666666666667
a30082832,209.72333333333333
a29897911,218.27
a7205064,84.14333333333333
a53128684,258.22
a28298437,58.06
a44680519,182.33
a19407992,268.3566666666667
a49171376,158.79666666666665
a4815028,233.31666666666666
a40903966,125.05
a49207819,76.44
a6660518,75.29333333333334
a776415608769618628,164.44333333333333
a687100275535406482,94.04
a37944508,90.92333333333333
a34863999,57.21666666666667
a21946776,214.78666666666666
a46966951,238.62
a13407328,145.96666666666667
a6185599,77.65666666666667
a669508680185397039,66.80333333333333
a563002559726624003,221.39
a21640455,91.15333333333334
a21205622,114.51666666666667
a20801388,172.15333333333334
a93313,198.35333333333332
a24453838,221.33666666666667
a49613832,96.31
a2080861,180.59
a599758795862252419,133.66666666666666
a17268091,103.99333333333334
a49635294,228.68333333333334
a17607132,79.05
a48621914,225.68333333333334
a14055238,182.03333333333333
a1016004,76.84333333333333
a52897793,285.0133333333333
a3694498,187.78333333333333
a46420715,280.41333333333336
a46985902,219.59666666666666
a53903785,185.04333333333332
a4394687,159.11666666666667
a47073835,262.38666666666666
a45718510,103.01666666666667
a24913510,208.83666666666667
a626368815819350675,171.44333333333333
a49835791,204.33666666666667
a2700296,134.81333333333333
a3637029,73.00333333333333
a754500071944619277,180.97
a21771881,170.85
a42300,404.7633333333333
a818084,341.8066666666667
a699851019155212908,66.72333333333333
a35430378,85.54333333333334
a10928250,158.4
a633168575271694958,157.66333333333333
a3056451,230.68333333333334
a37808381,198.39333333333335
a35808578,95.28
a8173001,151.68333333333334
a15984984,221.96
a26835960,216.18
a8286139,109.95
a3884105,134.93
a49172890,222.54
a1132201,260.7966666666667
a7556669,225.37333333333333
a28369552,138.55666666666667
a37348900,157.29
a615409646743320726,131.68
a19193758,71.21
a685262562035321743,267.3
a3963137,126.74
a54304193,332.28
a653607125944399593,207.46
a19345240,95.37333333333333
a28538516,75.14
a25356602,68.7
a22531866,106.07
a11091309,139.00333333333333
a50070650,146.93666666666667
a636249406490154947,184.89
a815465,209.85333333333332
a39894957,113.87666666666667
a42680068,93.96333333333334
a45649223,121.72666666666667
a30511301,200.21666666666667
a41749353,201.44333333333333
a24736896,154.61333333333334
a13514940,158.78333333333333
a755149838965382382,183.27666666666667
a39628066,154.81666666666666
a13392858,186.63333333333333
a33559960,160.34666666666666
a6101104,318.4066666666667
a50751519,193.39666666666668
a23437793,150.41333333333333
a31044749,72.44666666666667
a25319136,458.5133333333333
a51065454,145.17
a37674994,323.56666666666666
a623384899962966853,233.71
a14417576,212.87
a52351256,149.23
a8990116,167.39666666666668
a17652158,100.46333333333334
a606406716787933298,256.8066666666667
a19983748,76.58
a15133721,194.4
a807313623459905798,69.31833333333333
a8054285,252.54
a689892790771456013,237.52666666666667
a665484872133183896,84.85
a724689127246049942,290.3
a6092625,109.75333333333333
a4978241,209.71666666666667
a6553874,264.16333333333336
a50882086,157.57
a39717041,233.29666666666665
a49388478,172.96333333333334
a593322347340602809,201.19
a22231453,97.66
a39704,153.59666666666666
a38816761,162.69666666666666
a3278530,84.08666666666667
a2208545,185.34333333333333
a49681209,194.88666666666666
a771089342334029985,179.08666666666667
a697005314648327918,186.06666666666666
a231154,84.14666666666666
a24122836,79.03
a642755693102173459,295.15722222222223
a2010787,117.17
a4614838,267.54333333333335
a42274866,128.85333333333332
a2659732,102.76
a42738424,170.98333333333332
a39627703,65.61666666666666
a16297779,227.22666666666666
a10553095,70.59
a742219171308955929,179.40666666666667
a555713859294258119,93.38666666666667
a24959305,142.5
a577528145632005017,164.31666666666666
a52792081,221.40333333333334
a711440314447366834,121.56
a39836117,189.57333333333332
a53909434,75.23
a5969719,76.18666666666667
a7222833,176.78
a29592768,157.65
a753991,162.85333333333332
a655144931255799849,158.62666666666667
a628846677582195498,167.74333333333334
a6656567,154.87666666666667
a927408,153.6
a43255573,66.91
a53843545,240.26
a747941117976736426,204.62
a744269650261564581,84.44166666666666
a766116802508903258,155.40333333333334
a12272850,133.51
a53126073,316.7733333333333
a698222266968390143,197.97333333333333
a676061584743446743,306.1333333333333
a43669374,232.06666666666666
a2939670,76.69
a23728069,179.67333333333335
a27903031,269.43
a25293702,82.19666666666667
a52639158,185.06
a696879072148932389,292.2966666666667
a22588755,94.55666666666667
a664663042420665528,150.18666666666667
a580306395586981112,210.21333333333334
a13490410,192.38333333333333
a2730497,174.27333333333334
a52168422,145.27
a35175500,281.26
a661108005096488847,93.99666666666667
a2303583,151.75
a775588782487014184,388.33666666666664
a7461611,184.37333333333333
a23055816,82.48
a3052426,227.47
a714860854807281675,74.46333333333334
a50403442,79.70666666666666
a6718257,117.88333333333334
a40092387,66.53666666666666
a1009883,227.62
a699497615606221363,83.28666666666666
a47369896,83.51333333333334
a20138243,122.64
a36239871,205.30666666666667
a8704528,114.99333333333334
a9349221,100.73
a624059578503166374,239.50666666666666
a36241782,81.91666666666667
a42274209,126.82333333333334
a665951861828703607,221.36333333333334
a294242,245.08
a36095401,147.76333333333332
a51125967,296.36333333333334
a47954811,165.56
a658760978030704860,385.2
a601410914087072537,126.37333333333333
a686057816015325586,80.89
a669434958503706800,86.45333333333333
a30514043,71.05
a9390729,197.91
a18587083,79.43
a12403252,229.17
a13467270,113.64666666666666
a644041742143067991,148.27
a21327397,78.63
a53077465,233.04
a33190224,113.87333333333333
a28779353,77.57666666666667
a51752865,283.4266666666667
a32327466,354.14666666666665
a28699887,166.36
a195123,119.14666666666666
a10924304,126.86666666666666
a680563059050396133,161.52666666666667
a29153170,139.96666666666667
a30700892,86.79333333333334
a42532821,315.53
a34745490,157.49666666666667
a575495157671152557,140.67
a5557135,138.47333333333333
a24992683,127.49666666666667
a48137711,199.35
a14429957,125.18
a643478753128785623,138.02333333333334
a40322951,75.88333333333334
a49873851,93.62
a697605522240998847,315.15
a19891590,218.00666666666666
a690934,244.41333333333333
a39921961,241.86
a27835546,124.45333333333333
a6654202,192.80333333333334
a4815953,86.76666666666667
a14926631,145.69666666666666
a11083362,76.80666666666667
a39003408,168.85
a27620424,172.84333333333333
a618916,178.24333333333334
a30822815,431.85333333333335
a597938230465576741,361.84
a35233962,253.19
a564254781588210297,235.73666666666668
a1117516,161.85333333333332
a2098030,121.48
a37907872,162.94
a598488193327054398,230.08
a24700919,142.75
a7311209,84.44
a26635476,121.21333333333334
a53751580,261.7366666666667
a51664813,229.42666666666668
a51312764,132.89333333333335
a683570889203258754,67.7
a36239812,226.65666666666667
a49013592,152.54666666666665
a26812606,210.71333333333334
a31595244,255.80333333333334
a17418006,149.57583333333332
a44320456,162.62666666666667
a708850008309069837,189.63
a54300407,202.18
a679702021882633653,167.91666666666666
a725968285614137008,205.1
a36844943,116.06666666666666
a25834338,178.85333333333332
a6729589,178.4
a32297005,232.17
a27923071,72.51
a22213450,76.60333333333334
a41598391,106.58
a21789193,121.29666666666667
a20587378,96.34666666666666
a642882282666809517,109.75
a50643599,150.24666666666667
a53726389,64.58666666666667
a11162285,101.5
a610165190043889924,89.65666666666667
a9863045,140.18666666666667
a42521278,162.33333333333334
a50416941,143.35333333333332
a20164634,174.27666666666667
a25997748,263.6066666666667
a13031854,141.98
a52755449,189.73
a26991755,243.39666666666668
a21934873,149.93
a39651899,206.23
a34782691,47.48
a52701917,112.07
a46025711,133.45
a31561372,282.6533333333333
a8530517,223.88333333333333
a15802947,209.27333333333334
a744310158676013654,77.18
a45268539,132.61333333333334
a9919728,243.38
a762426,136.32666666666665
a54004426,158.83
a51945222,202.86666666666667
a740041927655900637,210.61333333333334
a15453985,129.83333333333334
a687857859558042268,85.89
a674461512861324116,301.75666666666666
a718761,123.03333333333333
a14883818,124.40333333333334
a52703852,72.49666666666667
a29802895,61.513333333333335
a14868857,184.35333333333332
a46146114,82.22
a14665418,180.48333333333332
a53862381,230.59666666666666
a53386110,177.34666666666666
a685414119498991413,199.63
a21566909,201.27
a51989137,148.09333333333333
a34841457,74.34333333333333
a15003711,135.56666666666666
a49051881,168.05666666666667
a37942657,212.85333333333332
a53719446,275.50666666666666
a52535027,192.78333333333333
a25048250,126.77333333333333
a2702351,195.45666666666668
a47907266,226.56333333333333
a902482,381.9
a8532358,90.22666666666667
a14214315,84.66
a555000181812450470,144.32
a4351563,154.38666666666666
a613119163378119893,163.05333333333334
a677408866265433530,129.45666666666668
a10676959,81.05
a47267003,256.4633333333333
a8830825,82.51333333333334
a10407271,128.72333333333333
a25669472,121.28666666666666
a38282162,118.19333333333333
a782063,130.26666666666668
a8054523,143.17333333333335
a7436186,125.03333333333333
a51083869,70.88666666666667
a8055859,102.03666666666666
a746373585663654569,178.87333333333333
a565177389638327305,178.82333333333332
a40745955,316.95666666666665
a6089007,206.60333333333332
a20832768,99.97666666666667
a49425803,233.43
a13613111,158.20333333333335
a37020421,75.04333333333334
a563064752119964291,106.73333333333333
a6124097,315.22333333333336
a24352967,74.79
a40372199,159.73333333333332
a668658891097158051,202.95666666666668
a35601334,75.33
a43510030,93.86
a16812429,197.47
a18076911,70.21666666666667
a659524468137662241,176.08
a940115,167.95333333333335
a49126789,74.82
a663185874925783688,179.17333333333335
a1944155,246.87666666666667
a2385779,138.40666666666667
a50750722,84.32333333333334
a3245000,138.86
a34152598,63.86
a5640394,124.01333333333334
a760926154938891092,199.54
a16630594,96.52333333333333
a51990190,103.11333333333333
a47396746,282.44666666666666
a34370526,146.50333333333333
a443646,243.14666666666668
a48047186,141.30333333333334
a21913859,123.16
a53539405,141.49333333333334
a30425770,159.65
a741304412879165092,146.61666666666667
a21364473,143.62666666666667
a30769129,190.81333333333333
a13961209,154.82333333333332
a14952649,123.56333333333333
a5439372,168.04666666666665
a20612742,82.73
a53199638,219.83
a688475381592613781,181.49
a39414688,147.82666666666665
a682741411593558158,139.97666666666666
a52825041,169.06666666666666
a6900168,137.11
a713887579409918042,147.50666666666666
a46039534,76.86
a2735650,176.29
a19831458,264.2033333333333
a39752892,199.51666666666668
a582594668055692053,76.04
a705305922266862780,83.07
a43054040,175.21
a11011567,198.63
a29855428,125.33666666666667
a53292314,287.9433333333333
a21583199,219.48
a39750172,195.90333333333334
a606269,246.26333333333332
a12133132,110.53
a46544275,226.06
a19049402,195.98666666666668
a47443155,175.08
a611470894386067928,160.98333333333332
a546449752130660380,177.67666666666668
a20561751,60.69
a7023818,150.41
a630921135487536795,178.08333333333334
a49025291,71.87333333333333
a565112303079121006,161.12666666666667
a21248835,104.07333333333334
a45827027,98.76
a53494944,74.46333333333334
a48622261,236.55666666666667
a44699042,161.13333333333333
a43197566,168.63333333333333
a51927974,194.41333333333333
a9420768,80.17333333333333
a4181102,105.34666666666666
a13669064,231.80666666666667
a35584546,155.54666666666665
a19696674,105.01333333333334
a28682647,87.59
a49969511,107.24166666666666
a709179678968839178,87.10666666666667
a590714165817961123,66.56666666666666
a51664798,79.96666666666667
a45658557,130.06333333333333
a53456452,194.03333333333333
a39524646,206.02333333333334
a12867918,127.62666666666667
a48941935,307.12333333333333
a690695519520175523,287.16
a40701936,118.59666666666666
a22793472,111.63666666666667
a7937553,112.87333333333333
a13769545,114.71333333333334
a768688494578057457,82.22666666666667
a44568130,112.04666666666667
a789257436611194430,108.04666666666667
a53335766,195.25666666666666
a53180695,225.13
a625153363281072354,186.98
a47884246,206.0
a32805276,80.06
a549362079534421010,194.67666666666668
a39775445,141.73333333333332
a53031638,234.04333333333332
a702162555115900090,87.52
a9839017,255.13666666666666
a23656206,116.80333333333333
a44435099,93.67
a37894889,238.32
a711747312649410215,153.18333333333334
a670870838934272298,176.37
a5580648,65.06
a2773754,137.14666666666668
a28462811,85.69333333333333
a22187361,318.82666666666665
a8194369,70.31
a28046416,45.35666666666667
a17810201,83.13333333333334
a48848891,143.33333333333334
a7264659,258.6666666666667
a561535863010951753,167.32666666666665
a41247450,254.62666666666667
a48758785,143.8
a4576821,143.72
a51226268,181.46666666666667
a29393371,72.6
a33873570,74.40666666666667
a644828159829814355,79.9
a742633464477257100,65.96333333333334
a697829464060497245,94.62
a37939102,229.40333333333334
a21746100,133.43333333333334
a31353678,164.51666666666668
a9794364,124.36666666666666
a22609277,91.71333333333334
a620271930498260272,108.40333333333334
a29205817,90.93333333333334
a30912539,148.52333333333334
a3529888,126.92
a11677489,195.65666666666667
a661404047684581697,201.19
a3611620,71.07333333333334
a716297192374117323,181.17
a723326004107290023,325.2866666666667
a53875003,68.92333333333333
a11020169,114.33
a39633917,71.74666666666667
a599329868068356438,425.63666666666666
a9562515,145.98333333333332
a35614233,194.47
a645172140026199388,138.88
a115535,111.67666666666666
a703724819280743573,161.37666666666667
a556482890598057607,199.92333333333335
a38846563,160.5
a50831853,161.10333333333332
a643480894766880296,157.59
a28835678,159.93333333333334
a40178248,88.82
a4037379,104.91666666666667
a25996892,208.6
a27085643,178.18333333333334
a4530432,150.79
a9426526,198.27666666666667
a22653782,247.36333333333334
a776314679158645978,306.82
a9241147,138.89333333333335
a741304743431862990,72.45
a2135754,195.26
a54083128,97.47
a3367150,175.43666666666667
a8985316,167.98333333333332
a51510216,97.74
a25719557,119.77
a48601046,277.31666666666666
a4604991,119.82666666666667
a12846584,162.28333333333333
a658613277456312861,199.36
a27875757,229.98333333333332
a684533628871857518,207.68666666666667
a645066999703067236,93.52
a19949138,189.16666666666666
a54038661,300.52666666666664
a52284361,212.80666666666667
a20998265,69.69666666666667
a3905802,85.08666666666667
a47001322,248.74
a7837816,108.43666666666667
a53357737,79.37666666666667
a50434405,143.16333333333333
a13006008,266.00333333333333
a2261018,222.48
a37006731,125.48333333333333
a31336245,62.29
a37247512,192.29666666666665
a34895585,236.4
a597976937108992113,217.97666666666666
a37884849,85.25
a708918802187494681,420.92
a744278325880141330,209.91333333333333
a53794913,205.78333333333333
a739102018118420916,96.24666666666667
a1490223,145.11
a52101440,228.92333333333335
a198028,100.68333333333334
a11503509,163.62
a32222756,62.92666666666667
a51592063,160.9
a46749740,201.54
a53198670,163.21
a15992078,217.38666666666666
a11650863,210.53666666666666
a700855290806384555,77.87666666666667
a52884956,171.81666666666666
a29835041,248.76666666666668
a565338334537326418,133.53666666666666
a20819020,79.77333333333333
a37629036,147.64
a16300644,93.99333333333334
a7756015,221.81666666666666
a710165384487980305,157.72666666666666
a50488088,152.8
a34508183,253.93
a39466783,232.43333333333334
a39781222,256.3933333333333
a7823495,258.88
a27603561,142.98666666666668
a31220645,129.99
a29686857,139.04
a1893225,199.20666666666668
a49793941,281.45666666666665
a24996332,69.42666666666666
a7801,316.78
a36946192,85.23
a744846781531655840,118.82666666666667
a50699494,163.42
a23772767,97.68333333333334
a690404245663296889,263.51
a25909161,115.12333333333333
a626767327976025919,151.62
a687247498840590058,205.405
a52304111,213.00666666666666
a20859561,248.18333333333334
a736313238393733602,214.9
a2863408,126.03333333333333
a29963575,88.49
a19888622,165.00333333333333
a738595306283648038,152.34
a33798189,49.75666666666667
a16973662,194.20333333333335
a46544321,239.09
a50214689,190.73666666666668
a598928506031816181,167.29333333333332
a1665498,105.79333333333334
a5404201,198.65333333333334
a11065884,85.37666666666667
a16204899,60.736666666666665
a4457556,66.19666666666667
a3962389,156.07
a49416907,267.16
a43777496,149.31666666666666
a30417877,77.18333333333334
a679058537439777820,83.46
a30231026,180.41
a14284714,296.56666666666666
a49591019,79.79333333333334
a20587133,61.75666666666667
a588282895511481696,101.39666666666666
a18535402,81.21
a20941086,217.96
a46992656,338.01666666666665
a749125301229743595,85.69
a9664497,63.2
a35603341,159.61666666666667
a724798950643635174,172.26
a3485449,75.53
a53415368,275.5733333333333
a17329090,282.8233333333333
a12074139,151.32666666666665
a1820858,242.3677777777778
a21802923,80.26
a54144455,92.21666666666667
a2565087,84.83
a6833049,295.02
a13808,120.76333333333334
a53242466,159.39
a628087524194168682,68.81666666666666
a253811,243.21333333333334
a53706813,63.903333333333336
a48054910,80.56666666666666
a4365276,175.75333333333333
a701650648289698438,146.59333333333333
a43774160,94.40333333333334
a42655702,178.00666666666666
a19582754,112.68666666666667
a52839284,267.77666666666664
a28450441,126.13666666666667
a704306123732863995,152.40333333333334
a545651,81.08333333333333
a39507856,80.24
a46154060,71.33333333333333
a677844102999421160,155.84333333333333
a30091911,380.41333333333336
a38971745,144.78333333333333
a662322989507205700,512.0366666666666
a51198851,311.6566666666667
a51409151,68.18666666666667
a15942573,168.10333333333332
a724586753280161424,188.57666666666665
a560078,361.52
a19569481,255.61
a20231480,114.87
a25868383,63.696666666666665
a28901091,203.67
a12353119,201.97666666666666
a49113515,248.60333333333332
a29906282,153.14333333333335
a49920683,219.32
a35315368,79.37666666666667
a1087215,234.05333333333334
a21785354,81.02333333333333
a34072164,297.93
a39526281,162.93666666666667
a5304431,149.43
a50749345,163.15333333333334
a50490369,204.52
a6239643,91.72333333333333
a51024266,66.71333333333334
a53547024,273.38
a48688988,328.91
a52858606,89.89333333333333
a16620235,156.73
a21474497,203.24
a49124930,305.48
a6938827,158.70666666666668
a728904594194761284,146.89333333333335
a20761266,70.70666666666666
a52616063,78.7
a38216335,67.74
a622546873293219228,188.04666666666665
a45301291,242.90666666666667
a15597600,184.84666666666666
a35633408,75.57333333333334
a43524640,156.44666666666666
a9544242,247.75666666666666
a660655508278812172,89.91666666666667
a723779688599177145,109.62333333333333
a40971681,86.11666666666666
a33856310,176.67
a681599,81.36333333333333
a617987170434980754,262.62
a52886539,183.19333333333333
a761021487869061436,89.03666666666666
a53314978,194.62333333333333
a52053898,97.31
a781968768297440066,260.64
a32064705,88.78666666666666
a50027063,250.51666666666668
a18270838,102.22666666666667
a4530160,187.72333333333333
a37816237,59.57333333333333
a53701060,199.87333333333333
a48133576,100.47666666666667
a20816032,210.58
a52551302,334.1066666666667
a53843342,73.96
a7072541,170.55
a24162261,125.17
a28611271,122.86666666666666
a4668252,116.28333333333333
a726616333794995114,210.84333333333333
a53722605,98.11
a702987964460749377,259.34
a840594,302.25
a3851263,243.63333333333333
a48981222,203.41
a31340666,231.3
a364785,127.99
a813795637398811802,321.93666666666667
a1864061,305.43666666666667
a578810366032359927,86.1
a21501622,195.73916666666668
a657962221012628823,278.93333333333334
a5998890,128.91
a28406990,190.63333333333333
a53950291,208.85333333333332
a658982022069901918,215.82
a8135144,273.14
a18359018,125.44333333333333
a6055980,78.37333333333333
a53722728,150.96
a33315368,315.49333333333334
a5520934,234.51666666666668
a43284426,72.98666666666666
a51876246,224.39666666666668
a38725189,132.62
a50416222,159.31666666666666
a7843604,199.17666666666668
a36603015,100.74
a50309369,175.25666666666666
a2178294,164.96666666666667
a51550928,66.71333333333334
a31129115,218.61666666666667
a35539920,58.56333333333333
a15940328,154.53333333333333
a30307336,47.21666666666667
a531091,94.09
a35545525,178.03333333333333
a42724728,141.02
a1323801,77.62333333333333
a40666703,83.6
a17759694,217.43
a12132427,183.58666666666667
a37914398,60.86666666666667
a9976264,125.96666666666667
a54264164,173.35333333333332
a49024100,149.46
a27987152,78.23
a46357127,132.83666666666667
a3322922,100.37666666666667
a44059834,82.90666666666667
a6717053,83.82333333333334
a19330704,94.63666666666667
a40725405,151.98333333333332
a726999739160593984,93.71666666666667
a20048909,285.98
a53709387,210.20666666666668
a33560762,82.26
a53340147,110.92666666666666
a22321716,148.13666666666666
a54331052,138.9
a21851228,284.93
a20886432,81.3
a10073940,169.66666666666666
a7987209,265.38
a1728591,102.21333333333334
a53417067,99.13666666666667
a44416142,213.37666666666667
a21700378,166.15
a53442786,80.83333333333333
a3605756,147.46666666666667
a38019033,165.85
a29013,97.29
a53648186,107.81666666666666
a42935766,111.47666666666667
a8416681,105.42666666666666
a973128,243.86
a3785438,170.13
a12471447,176.13777777777776
a11340694,159.18333333333334
a53759746,97.13
a17771762,74.04666666666667
a46528704,238.44333333333333
a39189831,204.71333333333334
a2977232,123.36666666666666
a51248654,126.04
a19387438,76.48333333333333
a715235494695891649,164.05666666666667
a46923243,216.06
a4860430,163.27333333333334
a658768047545801274,168.58
a565945254549598881,265.5466666666667
a27581016,71.33666666666667
a30038208,164.24333333333334
a599991388795660334,231.17
a646023794839467213,75.03333333333333
a51411625,68.39333333333333
a685589681547045636,89.62666666666667
a53849991,391.3566666666667
a21723666,96.32333333333334
a5117177,124.78333333333333
a14447619,240.44666666666666
a28121595,205.04
a40339270,76.15
a2637533,133.80666666666667
a29008767,240.34
a697162273018281181,89.87666666666667
a870119,248.70333333333335
a51266608,214.7
a2940163,114.77333333333333
a52442468,146.31333333333333
a35078721,97.25
a52508237,271.01666666666665
a673213798306719028,104.94666666666667
a742045802476249271,322.86333333333334
a3782925,227.01
a6722799,276.81666666666666
a33248625,212.68333333333334
a4661135,105.62333333333333
a21192158,159.93333333333334
a31856192,81.41333333333333
a13603093,124.16333333333333
a15841513,232.82333333333332
a48024678,215.32333333333332
