id,price
a18753406,67.96333333333334
a53330115,178.41666666666666
a53464751,381.2866666666667
a2134697,168.97
a32612167,186.06333333333333
a32317602,203.24333333333334
a721944394814891250,263.4033333333333
a14691805,57.973333333333336
a45767156,116.17666666666666
a53281228,91.45666666666666
a713891,174.27666666666667
a14445183,61.57666666666667
a20552544,62.60666666666667
a786685,208.39333333333335
a641254567287395624,64.84
a75635,254.65666666666667
a760377148896746634,224.05666666666667
a6520350,215.35666666666665
a717598117916320021,251.54666666666665
a5773199,193.09666666666666
a48848322,137.97666666666666
a29993012,183.65666666666667
a21589780,259.69666666666666
a37316929,189.75333333333333
a29356679,69.97
a144148,110.49
a36002802,266.5733333333333
a34397646,200.74333333333334
a25484515,72.11666666666666
a895386,182.88666666666666
a12252993,159.75333333333333
a509021288759072717,116.62
a50728514,119.0
a41665066,206.91333333333333
a52154854,147.88666666666666
a16182780,90.26333333333334
a49046091,63.89333333333333
a51639443,189.61666666666667
a18686390,178.83
a36148243,59.07333333333333
a5058359,71.84666666666666
a9597031,129.49
a29181179,125.17333333333333
a726904005587057691,234.82333333333332
a663680530591259987,65.01333333333334
a674453320258242975,138.13
a25042316,214.46333333333334
a47486935,65.58666666666667
a49946146,729.93
a32241239,193.98666666666668
a711802315915871443,264.3466666666667
a10243039,131.49333333333334
a568715568448775342,58.46
a607696246279491997,172.17666666666668
a646982191237619856,129.9
a48654449,163.45333333333335
a42735065,144.35
a51403200,107.57
a48637911,196.73333333333332
a9607482,212.66
a19487781,107.42333333333333
a4660022,446.6666666666667
a17568601,162.54
a9576812,206.28
a633975838388452496,77.67
a46562291,247.84333333333333
a18486868,81.78333333333333
a195989,118.57333333333334
a663770714305992349,65.60666666666667
a24154729,135.53
a29158689,182.67666666666668
a46913873,292.81666666666666
a38815987,73.80666666666667
a53234415,77.42
a22409448,181.43666666666667
a546489197632602270,202.91
a52664308,83.86666666666666
a19806972,80.02666666666667
a35545194,85.27666666666667
a20213973,58.20666666666666
a52852431,256.8933333333333
a7643399,137.30666666666667
a45143238,101.08333333333333
a40073454,75.91333333333333
a29149612,71.15666666666667
a171562,263.81
a52320898,172.28
a590867593540921014,188.40333333333334
a11788559,285.5933333333333
a30291283,225.91333333333333
a19784119,186.85
a38428985,140.71
a746687538509448090,25.81
a51065330,210.01333333333332
a552798012536553490,189.89
a588292144145889879,312.8233333333333
a28600360,147.35666666666665
a1776732,361.74666666666667
a9116734,96.17666666666666
a39175221,106.99
a37528370,249.10666666666665
a740435664013748633,335.1766666666667
a951365,157.03333333333333
a50918002,53.343333333333334
a47474703,244.13
a26278372,108.79
a15262831,121.24666666666667
a545586,294.11333333333334
a52659103,279.9
a28151027,97.23666666666666
a7760406,227.97
a5804451,114.76666666666667
a680484863680480626,136.54333333333332
a11373754,110.01
a6871251,170.71666666666667
a14139553,108.53666666666666
a25425106,62.57
a34670672,251.01
a5602369,304.74
a2940007,195.05333333333334
a3469171,302.9766666666667
a44711827,179.43333333333334
a597013333352448220,204.02333333333334
a30675435,210.65666666666667
a53174411,168.26666666666668
a8924504,70.13333333333334
a51046606,91.97666666666667
a6326410,216.34333333333333
a620426481957380411,64.28
a15468038,82.25
a492810,135.97
a691373277862293232,198.09666666666666
a4081800,253.93666666666667
a37724126,163.93666666666667
a12932670,180.94
a3279671,343.49666666666667
a24992558,193.81333333333333
a38866397,109.09333333333333
a15985264,187.36666666666667
a24599452,67.27
a44035120,127.32333333333334
a28125509,179.25333333333333
a748575840051113649,192.20333333333335
a13169559,282.42
a9356909,336.3066666666667
a27585318,34.65
a31153254,251.73666666666668
a40915227,226.23666666666668
a40028728,202.15666666666667
a16463655,135.32666666666665
a603547987619834273,189.49666666666667
a722413827056649186,152.85
a17367187,84.73333333333333
a744809550644312685,168.66333333333333
a40405567,175.10666666666665
a22863062,200.95333333333335
a33787438,176.02333333333334
a1936633,104.46333333333334
a53623920,68.06333333333333
a24229203,169.86
a3447238,152.97333333333333
a20876208,95.47666666666667
a51849879,144.85
a584327264353549742,86.04
a31507738,101.55666666666667
a8942467,155.74333333333334
a32566536,157.46666666666667
a378460,311.75666666666666
a13940091,246.68
a49946056,75.59666666666666
a28567040,62.95
a53797767,59.156666666666666
a15604993,164.36333333333334
a8343222,119.08333333333333
a554232680177723627,116.22333333333333
a12433898,63.086666666666666
a53410940,194.44333333333333
a7615409,216.52333333333334
a23651443,170.05
a52570418,363.2633333333333
a6770160,148.78666666666666
a31626662,193.21333333333334
a31490659,114.01333333333334
a13998679,120.00333333333333
a50026612,171.64666666666668
a36631070,186.83666666666667
a40559773,103.78333333333333
a42245107,144.17666666666668
a20271739,221.86
a43381880,68.62
a45622205,145.24333333333334
a53470,346.21666666666664
a17682843,80.67333333333333
a29609668,155.19666666666666
a8411164,360.7366666666667
a630606368063091272,311.2
a43895124,236.46
a53050522,79.70666666666666
a791547385152000202,155.78333333333333
a15436871,249.09
a14685276,268.52666666666664
a9313942,59.303333333333335
a646982884326196199,99.01
a4467771,269.7
a14918404,72.17666666666666
a51100458,229.94
a5579240,160.49666666666667
a23372015,120.56666666666666
a39723961,210.05
a25475944,61.86
a818459713112178154,121.54333333333334
a622489282988515186,199.93666666666667
a35843964,230.68
a564546597596686694,78.85666666666667
a36907176,237.15666666666667
a40777849,140.18333333333334
a46734542,234.31666666666666
a984721,149.75666666666666
a39025632,74.67666666666666
a49348879,123.6
a33529806,129.45333333333335
a649952179707636731,144.62
a18124558,114.94666666666667
a29828445,295.01
a4751686,126.24666666666667
a52947919,78.68666666666667
a11228502,75.13
a50443776,251.06
a47887785,152.66666666666666
a664497748383780160,87.95
a49275777,157.35333333333332
a6594861,199.92
a610225758718705036,232.40333333333334
a18596546,105.05666666666667
a39020452,295.38
a49980221,161.76
a19032635,71.08
a6252815,171.03666666666666
a23021271,125.17
a20786225,84.48666666666666
a37140882,242.47666666666666
a42073902,126.1
a23360409,140.11
a27426767,191.53
a718973260884648521,171.65
a31090222,75.45666666666666
a13217609,126.47666666666667
a53739963,162.96666666666667
a24757985,189.92333333333335
a248966,606.89
a45353408,237.43666666666667
a46942439,360.6433333333333
a53091427,121.63666666666667
a53480206,190.39666666666668
a1290336,242.55
a944049,263.9766666666667
a703818189575814217,147.83
a800139122194190876,60.72
a46528510,239.0
a208889,113.94333333333333
a6747685,261.93
a1245977,143.11666666666667
a30229561,71.32
a26756446,83.39666666666666
a20926888,137.56666666666666
a53470771,121.75666666666666
a42198552,332.93666666666667
a736479219797807190,133.82333333333332
a54186567,150.32
a716661338222236763,313.71
a660074215293210918,60.04666666666667
a24990534,179.72
a8914109,75.86333333333333
a52654519,475.5566666666667
a5287733,76.22333333333333
a2107883,168.88
a5649580,140.62666666666667
a12497438,166.77
a50266054,146.43666666666667
a767286,182.00666666666666
a9050105,184.10666666666665
a37094830,163.29333333333332
a657834772027735978,213.87
a47542082,60.13333333333333
a30082832,224.67
a29897911,196.16333333333333
a7205064,71.93333333333334
a53128684,282.54
a28298437,56.43666666666667
a44680519,173.28666666666666
a19407992,292.9766666666667
a49171376,139.32
a4815028,199.79
a40903966,176.33
a49207819,72.04
a6660518,62.34
a776415608769618628,227.29666666666665
a687100275535406482,108.32333333333334
a37944508,67.41
a34863999,50.71
a21946776,222.98333333333332
a46966951,239.0
a13407328,175.66333333333333
a6185599,65.18
a669508680185397039,67.09333333333333
a563002559726624003,289.35333333333335
a21640455,85.20666666666666
a21205622,118.72
a20801388,158.56666666666666
a93313,248.67
a24453838,212.67333333333335
a49613832,70.09333333333333
a2080861,185.03
a599758795862252419,122.96
a17268091,111.99666666666667
a49635294,259.95666666666665
a17607132,85.61
a48621914,235.89
a14055238,195.93333333333334
a1016004,65.13666666666667
a52897793,236.23333333333332
a3694498,381.6566666666667
a46420715,280.48
a46985902,236.30333333333334
a53903785,166.86333333333334
a4394687,162.75
a47073835,345.51666666666665
a45718510,97.11
a24913510,184.77666666666667
a626368815819350675,173.46
a49835791,220.33
a2700296,117.82666666666667
a3637029,71.53333333333333
a754500071944619277,160.53
a21771881,154.77333333333334
a42300,686.5066666666667
a818084,432.3066666666667
a699851019155212908,64.17666666666666
a35430378,72.79
a10928250,207.46666666666667
a633168575271694958,119.83333333333333
a3056451,219.53
a37808381,159.54666666666665
a35808578,77.01333333333334
a8173001,192.02
a15984984,206.81
a26835960,200.56333333333333
a8286139,112.14666666666666
a3884105,144.04
a49172890,301.23333333333335
a1132201,320.0133333333333
a7556669,201.54
a28369552,113.04333333333334
a37348900,163.29666666666665
a615409646743320726,113.88
a19193758,69.63666666666667
a685262562035321743,259.15
a3963137,106.48333333333333
a54304193,288.68666666666667
a653607125944399593,231.34333333333333
a19345240,90.50333333333333
a28538516,73.20666666666666
a25356602,64.21666666666667
a22531866,100.67
a11091309,112.05333333333333
a50070650,150.52
a636249406490154947,249.92333333333335
a815465,220.61666666666667
a39894957,67.44
a42680068,74.31
a45649223,136.73
a30511301,173.55333333333334
a41749353,259.02
a24736896,158.92333333333335
a13514940,195.99333333333334
a755149838965382382,181.93666666666667
a39628066,176.77333333333334
a13392858,136.71
a33559960,114.01333333333334
a6101104,440.69
a50751519,180.04666666666665
a23437793,128.56666666666666
a31044749,54.99666666666667
a25319136,413.3066666666667
a51065454,132.74666666666667
a37674994,439.50666666666666
a623384899962966853,229.40666666666667
a14417576,193.07
a52351256,136.85666666666665
a8990116,165.96666666666667
a17652158,91.08333333333333
a606406716787933298,273.0133333333333
a19983748,64.15666666666667
a15133721,228.18333333333334
a807313623459905798,60.513333333333335
a8054285,370.4866666666667
a689892790771456013,273.11
a665484872133183896,80.75333333333333
a724689127246049942,310.0733333333333
a6092625,69.77
a4978241,236.53666666666666
a6553874,242.93666666666667
a50882086,93.44666666666667
a39717041,238.26
a49388478,178.86666666666667
a593322347340602809,153.10333333333332
a22231453,86.77
a39704,146.31333333333333
a38816761,177.07333333333332
a3278530,97.06333333333333
a2208545,149.82333333333332
a49681209,194.54666666666665
a771089342334029985,212.97333333333333
a697005314648327918,173.82666666666665
a231154,68.06
a24122836,60.25666666666667
a642755693102173459,264.65
a2010787,109.73666666666666
a4614838,358.42333333333335
a42274866,129.2
a2659732,82.50333333333333
a42738424,176.56
a39627703,54.16
a16297779,223.94666666666666
a10553095,65.04
a742219171308955929,169.59333333333333
a555713859294258119,76.90333333333334
a24959305,141.89333333333335
a577528145632005017,199.99
a52792081,215.06666666666666
a711440314447366834,94.71333333333334
a39836117,185.42
a53909434,73.03
a5969719,81.23666666666666
a7222833,185.32333333333332
a29592768,187.4
a753991,160.58
a655144931255799849,130.93333333333334
a628846677582195498,114.53
a6656567,152.07333333333332
a927408,135.04333333333332
a43255573,64.12666666666667
a53843545,178.99666666666667
a747941117976736426,218.34
a744269650261564581,81.75
a766116802508903258,132.46333333333334
a12272850,129.03333333333333
a53126073,276.7033333333333
a698222266968390143,183.89333333333335
a676061584743446743,310.91
a43669374,204.03333333333333
a2939670,60.303333333333335
a23728069,156.68333333333334
a27903031,489.74
a25293702,72.74666666666667
a52639158,186.85666666666665
a696879072148932389,596.5433333333333
a22588755,100.93
a664663042420665528,127.93333333333334
a580306395586981112,204.86666666666667
a13490410,194.36
a2730497,205.31333333333333
a52168422,136.92666666666668
a35175500,264.4433333333333
a661108005096488847,67.49
a2303583,161.76666666666668
a775588782487014184,455.69
a7461611,191.90333333333334
a23055816,79.45
a3052426,211.65
a714860854807281675,68.05666666666667
a50403442,65.39666666666666
a6718257,77.79
a40092387,63.24666666666667
a1009883,306.24
a699497615606221363,79.34666666666666
a47369896,70.42666666666666
a20138243,113.89666666666666
a36239871,208.89
a8704528,108.25666666666666
a9349221,76.53666666666666
a624059578503166374,226.68
a36241782,73.3
a42274209,109.59
a665951861828703607,217.05666666666667
a294242,299.6066666666667
a36095401,110.45666666666666
a51125967,412.14666666666665
a47954811,130.94
a658760978030704860,564.0866666666667
a601410914087072537,181.49
a686057816015325586,67.75333333333333
a669434958503706800,78.81333333333333
a30514043,55.17666666666667
a9390729,210.59
a18587083,79.89333333333333
a12403252,254.96666666666667
a13467270,118.91
a644041742143067991,166.4
a21327397,72.19333333333333
a53077465,213.23333333333332
a33190224,116.7
a28779353,80.06
a51752865,231.04
a32327466,464.57666666666665
a28699887,109.15666666666667
a195123,115.44333333333333
a10924304,113.72666666666667
a680563059050396133,173.28
a29153170,127.86333333333333
a30700892,73.65666666666667
a42532821,283.67
a34745490,158.26666666666668
a575495157671152557,81.78666666666666
a5557135,121.72333333333333
a24992683,106.15333333333334
a48137711,223.61
a14429957,98.26666666666667
a643478753128785623,142.3
a40322951,70.59
a49873851,160.0
a697605522240998847,215.72333333333333
a19891590,181.36666666666667
a690934,269.33666666666664
a39921961,240.57
a27835546,135.37
a6654202,181.94
a4815953,74.57
a14926631,123.02
a11083362,70.43333333333334
a39003408,201.42666666666668
a27620424,200.90666666666667
a618916,164.46333333333334
a30822815,900.6166666666667
a597938230465576741,344.5366666666667
a35233962,245.87
a564254781588210297,235.19333333333333
a1117516,194.48
a2098030,110.12333333333333
a37907872,195.16333333333333
a598488193327054398,215.12666666666667
a24700919,119.21
a7311209,74.76
a26635476,109.13666666666667
a53751580,430.25333333333333
a51664813,235.32666666666665
a51312764,128.77333333333334
a683570889203258754,84.64
a36239812,239.94333333333333
a49013592,124.98666666666666
a26812606,228.38333333333333
a31595244,319.58
a17418006,137.7
a44320456,143.06666666666666
a708850008309069837,200.14666666666668
a54300407,188.04333333333332
a679702021882633653,152.95666666666668
a725968285614137008,229.27333333333334
a36844943,115.44666666666667
a25834338,178.01666666666668
a6729589,177.95666666666668
a32297005,241.76666666666668
a27923071,68.54666666666667
a22213450,49.13
a41598391,90.58666666666667
a21789193,110.92
a20587378,71.68333333333334
a642882282666809517,113.51
a50643599,154.87333333333333
a53726389,61.21333333333333
a11162285,88.60333333333334
a610165190043889924,81.16333333333333
a9863045,131.62
a42521278,164.57333333333332
a50416941,179.67
a20164634,190.57
a25997748,305.2266666666667
a13031854,142.64333333333335
a52755449,214.53333333333333
a26991755,297.42
a21934873,145.12666666666667
a39651899,157.11333333333334
a34782691,27.82
a52701917,126.04
a46025711,139.31666666666666
a31561372,255.85666666666665
a8530517,300.51666666666665
a15802947,243.68
a744310158676013654,63.806666666666665
a45268539,133.38
a9919728,257.88666666666666
a762426,115.31333333333333
a54004426,160.50333333333333
a51945222,223.57
a740041927655900637,195.51
a15453985,132.73333333333332
a687857859558042268,78.12
a674461512861324116,429.8233333333333
a718761,101.76666666666667
a14883818,132.23666666666668
a52703852,62.97
a29802895,63.026666666666664
a14868857,199.88333333333333
a46146114,70.35666666666667
a14665418,216.19
a53862381,233.96666666666667
a53386110,179.81333333333333
a685414119498991413,286.5233333333333
a21566909,242.89
a51989137,136.06333333333333
a34841457,65.44333333333333
a15003711,122.44666666666667
a49051881,192.03333333333333
a37942657,145.77
a53719446,251.21333333333334
a52535027,179.85666666666665
a25048250,112.72333333333333
a2702351,212.37666666666667
a47907266,223.91333333333333
a902482,405.44
a8532358,70.97333333333333
a14214315,66.25666666666666
a555000181812450470,126.21333333333334
a4351563,181.65
a613119163378119893,165.31
a677408866265433530,132.74666666666667
a10676959,74.01333333333334
a47267003,188.53
a8830825,77.77333333333333
a10407271,108.65
a25669472,116.83666666666667
a38282162,108.06
a782063,149.26666666666668
a8054523,109.44
a7436186,95.72
a51083869,59.56333333333333
a8055859,109.81333333333333
a746373585663654569,162.82
a565177389638327305,187.83333333333334
a40745955,277.1433333333333
a6089007,193.64333333333335
a20832768,103.16333333333333
a49425803,256.12
a13613111,169.42333333333335
a37020421,63.156666666666666
a563064752119964291,101.86666666666666
a6124097,376.28
a24352967,54.983333333333334
a40372199,186.02666666666667
a668658891097158051,244.48
a35601334,53.596666666666664
a43510030,71.71
a16812429,177.86333333333334
a18076911,64.31333333333333
a659524468137662241,186.24333333333334
a940115,155.87333333333333
a49126789,76.0
a663185874925783688,152.92
a1944155,221.24333333333334
a2385779,144.47
a50750722,78.54666666666667
a3245000,135.36333333333334
a34152598,55.166666666666664
a5640394,120.46
a760926154938891092,175.09333333333333
a16630594,91.98666666666666
a51990190,101.15666666666667
a47396746,254.87
a34370526,156.52666666666667
a443646,240.58666666666667
a48047186,138.28333333333333
a21913859,109.87
a53539405,154.54333333333332
a30425770,159.03666666666666
a741304412879165092,161.27666666666667
a21364473,151.58333333333334
a30769129,220.19
a13961209,175.3
a14952649,186.40666666666667
a5439372,167.74333333333334
a20612742,64.09666666666666
a53199638,229.27
a688475381592613781,196.17
a39414688,157.33666666666667
a682741411593558158,155.93666666666667
a52825041,171.05666666666667
a6900168,134.38666666666666
a713887579409918042,120.34
a46039534,101.75333333333333
a2735650,177.58333333333334
a19831458,355.3466666666667
a39752892,203.29333333333332
a582594668055692053,66.86333333333333
a705305922266862780,71.42
a43054040,186.24666666666667
a11011567,201.14666666666668
a29855428,139.52
a53292314,292.8566666666667
a21583199,252.01666666666668
a39750172,191.56
a606269,250.35666666666665
a12133132,103.50666666666666
a46544275,229.60666666666665
a19049402,204.07
a47443155,171.80666666666667
a611470894386067928,172.30333333333334
a546449752130660380,189.26
a20561751,53.77333333333333
a7023818,139.66666666666666
a630921135487536795,165.43
a49025291,54.18666666666667
a565112303079121006,148.79666666666665
a21248835,105.01666666666667
a45827027,72.83
a53494944,68.07
a48622261,238.41666666666666
a44699042,170.14666666666668
a43197566,168.07666666666665
a51927974,179.24666666666667
a9420768,64.65333333333334
a4181102,82.75666666666666
a13669064,209.02333333333334
a35584546,152.88666666666666
a19696674,129.66
a28682647,146.55666666666667
a49969511,100.09666666666666
a709179678968839178,69.89333333333333
a590714165817961123,67.39666666666666
a51664798,59.46
a45658557,107.19
a53456452,203.32333333333332
a39524646,211.63666666666666
a12867918,106.42
a48941935,327.7266666666667
a690695519520175523,246.76333333333332
a40701936,119.97333333333333
a22793472,83.25
a7937553,123.44
a13769545,96.67666666666666
a768688494578057457,76.32333333333334
a44568130,89.81666666666666
a789257436611194430,81.41666666666667
a53335766,185.45666666666668
a53180695,239.3
a625153363281072354,163.27333333333334
a47884246,196.35333333333332
a32805276,73.49
a549362079534421010,195.27333333333334
a39775445,138.77666666666667
a53031638,222.93666666666667
a702162555115900090,64.56666666666666
a9839017,239.05
a23656206,100.62
a44435099,78.95666666666666
a37894889,246.34
a711747312649410215,153.05666666666667
a670870838934272298,188.03
a5580648,62.25
a2773754,124.06666666666666
a28462811,75.54666666666667
a22187361,319.81666666666666
a8194369,67.17
a28046416,41.13666666666666
a17810201,73.67666666666666
a48848891,132.21
a7264659,241.99666666666667
a561535863010951753,157.64666666666668
a41247450,246.59333333333333
a48758785,126.04333333333334
a4576821,154.18666666666667
a51226268,216.59
a29393371,75.70333333333333
a33873570,58.36333333333334
a644828159829814355,65.75333333333333
a742633464477257100,55.47
a697829464060497245,68.86666666666666
a37939102,235.94666666666666
a21746100,132.6
a31353678,157.95
a9794364,101.43333333333334
a22609277,83.2
a620271930498260272,143.04666666666665
a29205817,79.41666666666667
a30912539,171.75666666666666
a3529888,141.34333333333333
a11677489,199.30333333333334
a661404047684581697,161.4
a3611620,53.13
a716297192374117323,187.48333333333332
a723326004107290023,320.9033333333333
a53875003,56.81
a11020169,107.72
a39633917,63.75333333333333
a599329868068356438,391.63666666666666
a9562515,148.23666666666668
a35614233,223.66333333333333
a645172140026199388,128.61333333333334
a115535,103.07666666666667
a703724819280743573,196.73
a556482890598057607,141.88666666666666
a38846563,145.28333333333333
a50831853,159.51666666666668
a643480894766880296,175.22333333333333
a28835678,167.03
a40178248,68.83333333333333
a4037379,119.90666666666667
a25996892,272.22
a27085643,221.92666666666668
a4530432,117.64666666666666
a9426526,235.33666666666667
a22653782,279.05
a776314679158645978,339.29333333333335
a9241147,173.49333333333334
a741304743431862990,68.81666666666666
a2135754,196.16666666666666
a54083128,75.98
a3367150,185.66666666666666
a8985316,163.67333333333335
a51510216,77.16333333333333
a25719557,112.33666666666667
a48601046,302.92
a4604991,89.08666666666667
a12846584,156.83
a658613277456312861,229.75333333333333
a27875757,200.24333333333334
a684533628871857518,222.34
a645066999703067236,88.41333333333333
a19949138,171.03666666666666
a54038661,325.57
a52284361,201.48666666666668
a20998265,71.2
a3905802,78.22
a47001322,246.22
a7837816,103.31
a53357737,64.55666666666667
a50434405,147.05333333333334
a13006008,235.76
a2261018,205.48
a37006731,108.69
a31336245,47.54
a37247512,167.04333333333332
a34895585,280.6333333333333
a597976937108992113,195.53666666666666
a37884849,77.53666666666666
a708918802187494681,427.54333333333335
a744278325880141330,263.0566666666667
a53794913,248.39666666666668
a739102018118420916,86.67
a1490223,133.92666666666668
a52101440,337.37666666666667
a198028,105.88
a11503509,182.38333333333333
a32222756,52.36666666666667
a51592063,131.62333333333333
a46749740,178.68666666666667
a53198670,137.56
a15992078,190.20666666666668
a11650863,209.58666666666667
a700855290806384555,81.54333333333334
a52884956,192.85333333333332
a29835041,236.41666666666666
a565338334537326418,108.61
a20819020,77.06333333333333
a37629036,149.13333333333333
a16300644,79.0
a7756015,173.06333333333333
a710165384487980305,153.47666666666666
a50488088,157.48666666666668
a34508183,269.9066666666667
a39466783,190.03333333333333
a39781222,215.06
a7823495,414.41
a27603561,164.39333333333335
a31220645,146.48666666666668
a29686857,145.91
a1893225,198.87
a49793941,252.61333333333334
a24996332,61.11
a7801,639.15
a36946192,74.82333333333334
a744846781531655840,120.29333333333334
a50699494,188.02666666666667
a23772767,75.85666666666667
a690404245663296889,216.05666666666667
a25909161,111.77666666666667
a626767327976025919,126.32
a687247498840590058,197.27
a52304111,207.28333333333333
a20859561,295.32
a736313238393733602,294.43666666666667
a2863408,112.70333333333333
a29963575,72.91666666666667
a19888622,187.27333333333334
a738595306283648038,183.49666666666667
a33798189,45.16
a16973662,179.99666666666667
a46544321,239.0
a50214689,192.51666666666668
a598928506031816181,158.11
a1665498,71.52333333333333
a5404201,199.09
a11065884,91.10666666666667
a16204899,53.59
a4457556,62.196666666666665
a3962389,123.28
a49416907,250.41666666666666
a43777496,114.39333333333333
a30417877,67.79333333333334
a679058537439777820,79.30333333333333
a30231026,175.25333333333333
a14284714,245.29
a49591019,70.55
a20587133,54.236666666666665
a588282895511481696,91.91
a18535402,63.09
a20941086,222.71666666666667
a46992656,370.28
a749125301229743595,74.46333333333334
a9664497,67.96666666666667
a35603341,172.83333333333334
a724798950643635174,192.99333333333334
a3485449,60.403333333333336
a53415368,329.25666666666666
a17329090,260.61333333333334
a12074139,165.34666666666666
a1820858,260.56666666666666
a21802923,64.7
a54144455,87.18333333333334
a2565087,72.22333333333333
a6833049,331.27
a13808,116.93
a53242466,157.36
a628087524194168682,64.25333333333333
a253811,257.3566666666667
a53706813,62.193333333333335
a48054910,70.67666666666666
a4365276,175.96666666666667
a701650648289698438,121.16666666666667
a43774160,84.83333333333333
a42655702,151.36333333333334
a19582754,86.72333333333333
a52839284,312.2733333333333
a28450441,118.12
a704306123732863995,140.88
a545651,81.39333333333333
a39507856,60.63333333333333
a46154060,61.656666666666666
a677844102999421160,195.56
a30091911,337.25333333333333
a38971745,136.46333333333334
a662322989507205700,501.66333333333336
a51198851,380.0366666666667
a51409151,60.42333333333333
a15942573,172.88
a724586753280161424,183.02
a560078,399.08666666666664
a19569481,222.09333333333333
a20231480,105.84333333333333
a25868383,54.903333333333336
a28901091,197.73333333333332
a12353119,276.77
a49113515,264.49
a29906282,140.08333333333334
a49920683,227.96666666666667
a35315368,60.53
a1087215,227.18
a21785354,171.83
a34072164,272.35
a39526281,180.01333333333332
a5304431,163.01666666666668
a50749345,132.18666666666667
a50490369,201.31666666666666
a6239643,80.35333333333334
a51024266,59.416666666666664
a53547024,250.42
a48688988,346.61333333333334
a52858606,81.46
a16620235,158.84333333333333
a21474497,193.76666666666668
a49124930,323.6066666666667
a6938827,152.41333333333333
a728904594194761284,154.44666666666666
a20761266,69.57
a52616063,75.91666666666667
a38216335,57.85666666666667
a622546873293219228,137.07666666666665
a45301291,267.53333333333336
a15597600,175.97333333333333
a35633408,69.81666666666666
a43524640,137.49666666666667
a9544242,271.91333333333336
a660655508278812172,72.98333333333333
a723779688599177145,102.25333333333333
a40971681,74.85666666666667
a33856310,195.08666666666667
a681599,71.97666666666667
a617987170434980754,238.35333333333332
a52886539,169.45
a761021487869061436,79.29
a53314978,197.02
a52053898,94.47333333333333
a781968768297440066,266.50333333333333
a32064705,73.36333333333333
a50027063,377.47333333333336
a18270838,106.88666666666667
a4530160,220.48666666666668
a37816237,54.11
a53701060,150.84333333333333
a48133576,84.8
a20816032,204.03333333333333
a52551302,527.8533333333334
a53843342,63.06666666666667
a7072541,162.97666666666666
a24162261,128.47666666666666
a28611271,127.44666666666667
a4668252,105.07333333333334
a726616333794995114,187.89333333333335
a53722605,78.20666666666666
a702987964460749377,257.68
a840594,303.79333333333335
a3851263,242.50333333333333
a48981222,205.37333333333333
a31340666,234.51666666666668
a364785,110.76333333333334
a813795637398811802,282.89666666666665
a1864061,325.15
a578810366032359927,76.90666666666667
a21501622,218.35666666666665
a657962221012628823,252.09
a5998890,130.55
a28406990,197.67
a53950291,196.03
a658982022069901918,270.1333333333333
a8135144,286.6933333333333
a18359018,103.85
a6055980,50.776666666666664
a53722728,129.68333333333334
a33315368,330.1533333333333
a5520934,248.48333333333332
a43284426,56.71
a51876246,221.53666666666666
a38725189,111.67666666666666
a50416222,144.57666666666665
a7843604,219.80333333333334
a36603015,94.99333333333334
a50309369,190.16666666666666
a2178294,189.4
a51550928,58.70333333333333
a31129115,275.99
a35539920,56.57
a15940328,118.27333333333333
a30307336,42.1
a531091,73.66666666666667
a35545525,169.34
a42724728,103.42333333333333
a1323801,76.40333333333334
a40666703,61.82666666666667
a17759694,213.03333333333333
a12132427,194.35333333333332
a37914398,50.61
a9976264,115.18
a54264164,168.34666666666666
a49024100,152.00333333333333
a27987152,57.38
a46357127,136.66
a3322922,102.59666666666666
a44059834,80.17666666666666
a6717053,81.26666666666667
a19330704,103.91333333333333
a40725405,135.76666666666668
a726999739160593984,85.78
a20048909,286.3433333333333
a53709387,242.85666666666665
a33560762,79.58666666666667
a53340147,103.79666666666667
a22321716,146.61666666666667
a54331052,129.94333333333333
a21851228,257.08666666666664
a20886432,80.39
a10073940,196.23666666666668
a7987209,447.94666666666666
a1728591,109.64666666666666
a53417067,94.13333333333334
a44416142,253.90333333333334
a21700378,178.58333333333334
a53442786,62.25
a3605756,110.42
a38019033,181.25333333333333
a29013,100.74666666666667
a53648186,94.14333333333333
a42935766,76.16333333333333
a8416681,98.64333333333333
a973128,195.56333333333333
a3785438,169.73
a12471447,194.9
a11340694,174.30333333333334
a53759746,92.92333333333333
a17771762,51.42333333333333
a46528704,239.25333333333333
a39189831,240.14333333333335
a2977232,135.39
a51248654,113.31
a19387438,65.04333333333334
a715235494695891649,150.71333333333334
a46923243,282.6433333333333
a4860430,139.52666666666667
a658768047545801274,158.93
a565945254549598881,308.99
a27581016,78.53666666666666
a30038208,156.14
a599991388795660334,225.59
a646023794839467213,64.00333333333333
a51411625,63.89
a685589681547045636,78.92333333333333
a53849991,302.9633333333333
a21723666,97.42333333333333
a5117177,101.16
a14447619,221.85666666666665
a28121595,261.6433333333333
a40339270,64.35666666666667
a2637533,138.63
a29008767,286.21666666666664
a697162273018281181,79.41666666666667
a870119,230.62
a51266608,167.64666666666668
a2940163,107.78333333333333
a52442468,93.07
a35078721,87.85666666666667
a52508237,297.17
a673213798306719028,95.68
a742045802476249271,424.8466666666667
a3782925,288.81
a6722799,213.88333333333333
a33248625,205.34333333333333
a4661135,113.07
a21192158,166.39666666666668
a31856192,68.08666666666667
a13603093,95.75666666666666
a15841513,237.96666666666667
a48024678,194.12
a23135,414.6433333333333
a49386840,98.95666666666666
a843003,156.22333333333333
a696321774480665399,250.49333333333334
